name, is_sat, evaluation, time
uf50-0780.cnf_DPLL_results.txt, 1.0, 218.0, 0.023392
uf50-0781.cnf_DPLL_results.txt, 1.0, 218.0, 0.257395
uf50-0782.cnf_DPLL_results.txt, 1.0, 218.0, 0.053399
uf50-0783.cnf_DPLL_results.txt, 1.0, 218.0, 0.082592
uf50-0784.cnf_DPLL_results.txt, 1.0, 218.0, 1.461607
uf50-0785.cnf_DPLL_results.txt, 1.0, 218.0, 0.467407
uf50-0786.cnf_DPLL_results.txt, 1.0, 218.0, 0.017999
uf50-0787.cnf_DPLL_results.txt, 1.0, 218.0, 0.09
uf50-0788.cnf_DPLL_results.txt, 1.0, 218.0, 0.038398
uf50-0789.cnf_DPLL_results.txt, 1.0, 218.0, 0.404407
uf50-079.cnf_DPLL_results.txt, 1.0, 218.0, 0.168199
uf50-0790.cnf_DPLL_results.txt, 1.0, 218.0, 0.362005
uf50-0791.cnf_DPLL_results.txt, 1.0, 218.0, 1.555808
uf50-0792.cnf_DPLL_results.txt, 1.0, 218.0, 0.7054
uf50-0793.cnf_DPLL_results.txt, 1.0, 218.0, 0.605006
uf50-0794.cnf_DPLL_results.txt, 1.0, 218.0, 0.291807
uf50-0795.cnf_DPLL_results.txt, 1.0, 218.0, 0.128801
uf50-0796.cnf_DPLL_results.txt, 1.0, 218.0, 0.093799
uf50-0797.cnf_DPLL_results.txt, 1.0, 218.0, 0.392206
uf50-0798.cnf_DPLL_results.txt, 1.0, 218.0, 0.092007
uf50-0799.cnf_DPLL_results.txt, 1.0, 218.0, 1.296821
uf50-08.cnf_DPLL_results.txt, 1.0, 218.0, 0.644392
uf50-080.cnf_DPLL_results.txt, 1.0, 218.0, 0.214798
uf50-0800.cnf_DPLL_results.txt, 1.0, 218.0, 0.8284
uf50-0801.cnf_DPLL_results.txt, 1.0, 218.0, 1.4252
uf50-0802.cnf_DPLL_results.txt, 1.0, 218.0, 0.1038
uf50-0803.cnf_DPLL_results.txt, 1.0, 218.0, 0.876201
uf50-0804.cnf_DPLL_results.txt, 1.0, 218.0, 0.9446
uf50-0805.cnf_DPLL_results.txt, 1.0, 218.0, 0.1532
uf50-0806.cnf_DPLL_results.txt, 1.0, 218.0, 0.6208
uf50-0807.cnf_DPLL_results.txt, 1.0, 218.0, 0.2076
uf50-0808.cnf_DPLL_results.txt, 1.0, 218.0, 0.3784
uf50-0809.cnf_DPLL_results.txt, 1.0, 218.0, 0.575411
uf50-081.cnf_DPLL_results.txt, 1.0, 218.0, 0.509792
uf50-0810.cnf_DPLL_results.txt, 1.0, 218.0, 0.286601
uf50-0811.cnf_DPLL_results.txt, 1.0, 218.0, 0.0758
uf50-0812.cnf_DPLL_results.txt, 1.0, 218.0, 0.8742
uf50-0813.cnf_DPLL_results.txt, 1.0, 218.0, 1.457793
uf50-0814.cnf_DPLL_results.txt, 1.0, 218.0, 0.167398
uf50-0815.cnf_DPLL_results.txt, 1.0, 218.0, 0.095793
uf50-0816.cnf_DPLL_results.txt, 1.0, 218.0, 0.0626
uf50-0817.cnf_DPLL_results.txt, 1.0, 218.0, 0.9306
uf50-0818.cnf_DPLL_results.txt, 1.0, 218.0, 0.4794
uf50-0819.cnf_DPLL_results.txt, 1.0, 218.0, 0.7276
uf50-082.cnf_DPLL_results.txt, 1.0, 218.0, 0.5298
uf50-0820.cnf_DPLL_results.txt, 1.0, 218.0, 0.527008
uf50-0821.cnf_DPLL_results.txt, 1.0, 218.0, 0.944807
uf50-0822.cnf_DPLL_results.txt, 1.0, 218.0, 0.0874
uf50-0823.cnf_DPLL_results.txt, 1.0, 218.0, 0.379797
uf50-0824.cnf_DPLL_results.txt, 1.0, 218.0, 0.310793
uf50-0825.cnf_DPLL_results.txt, 1.0, 218.0, 0.532606
uf50-0826.cnf_DPLL_results.txt, 1.0, 218.0, 0.512401
uf50-0827.cnf_DPLL_results.txt, 1.0, 218.0, 0.6158
uf50-0828.cnf_DPLL_results.txt, 1.0, 218.0, 0.413007
uf50-0829.cnf_DPLL_results.txt, 1.0, 218.0, 0.6008
uf50-083.cnf_DPLL_results.txt, 1.0, 218.0, 0.509001
uf50-0830.cnf_DPLL_results.txt, 1.0, 218.0, 0.7314
uf50-0831.cnf_DPLL_results.txt, 1.0, 218.0, 0.1182
uf50-0832.cnf_DPLL_results.txt, 1.0, 218.0, 0.4792
uf50-0833.cnf_DPLL_results.txt, 1.0, 218.0, 0.0552
uf50-0834.cnf_DPLL_results.txt, 1.0, 218.0, 0.561201
uf50-0835.cnf_DPLL_results.txt, 1.0, 218.0, 0.177999
uf50-0836.cnf_DPLL_results.txt, 1.0, 218.0, 0.182609
uf50-0837.cnf_DPLL_results.txt, 1.0, 218.0, 1.272
uf50-0838.cnf_DPLL_results.txt, 1.0, 218.0, 0.261199
uf50-0839.cnf_DPLL_results.txt, 1.0, 218.0, 1.020192
uf50-084.cnf_DPLL_results.txt, 1.0, 218.0, 0.8874
uf50-0840.cnf_DPLL_results.txt, 1.0, 218.0, 0.114208
uf50-0841.cnf_DPLL_results.txt, 1.0, 218.0, 0.0996
uf50-0842.cnf_DPLL_results.txt, 1.0, 218.0, 1.014991
uf50-0843.cnf_DPLL_results.txt, 1.0, 218.0, 0.3152
uf50-0844.cnf_DPLL_results.txt, 1.0, 218.0, 1.9648
uf50-0845.cnf_DPLL_results.txt, 1.0, 218.0, 0.1876
uf50-0846.cnf_DPLL_results.txt, 1.0, 218.0, 0.0952
uf50-0847.cnf_DPLL_results.txt, 1.0, 218.0, 0.065208
uf50-0848.cnf_DPLL_results.txt, 1.0, 218.0, 0.535399
uf50-0849.cnf_DPLL_results.txt, 1.0, 218.0, 0.621001
uf50-085.cnf_DPLL_results.txt, 1.0, 218.0, 0.515192
uf50-0850.cnf_DPLL_results.txt, 1.0, 218.0, 0.2844
uf50-0851.cnf_DPLL_results.txt, 1.0, 218.0, 0.102007
uf50-0852.cnf_DPLL_results.txt, 1.0, 218.0, 0.4442
uf50-0853.cnf_DPLL_results.txt, 1.0, 218.0, 1.987207
uf50-0854.cnf_DPLL_results.txt, 1.0, 218.0, 1.077596
uf50-0855.cnf_DPLL_results.txt, 1.0, 218.0, 1.156608
uf50-0856.cnf_DPLL_results.txt, 1.0, 218.0, 1.851598
uf50-0857.cnf_DPLL_results.txt, 1.0, 218.0, 0.069208
uf50-0858.cnf_DPLL_results.txt, 1.0, 218.0, 0.061601
uf50-0859.cnf_DPLL_results.txt, 1.0, 218.0, 0.621199
uf50-086.cnf_DPLL_results.txt, 1.0, 218.0, 0.177006
uf50-0860.cnf_DPLL_results.txt, 1.0, 218.0, 0.094011
uf50-0861.cnf_DPLL_results.txt, 1.0, 218.0, 0.680406
uf50-0862.cnf_DPLL_results.txt, 1.0, 218.0, 0.205007
uf50-0863.cnf_DPLL_results.txt, 1.0, 218.0, 0.401792
uf50-0864.cnf_DPLL_results.txt, 1.0, 218.0, 0.572
uf50-0865.cnf_DPLL_results.txt, 1.0, 218.0, 1.147007
uf50-0866.cnf_DPLL_results.txt, 1.0, 218.0, 0.212769
uf50-0867.cnf_DPLL_results.txt, 1.0, 218.0, 0.5988
uf50-0868.cnf_DPLL_results.txt, 1.0, 218.0, 0.401611
uf50-0869.cnf_DPLL_results.txt, 1.0, 218.0, 0.115407
uf50-087.cnf_DPLL_results.txt, 1.0, 218.0, 0.149401
uf50-0870.cnf_DPLL_results.txt, 1.0, 218.0, 0.147807
uf50-0871.cnf_DPLL_results.txt, 1.0, 218.0, 0.380207
uf50-0872.cnf_DPLL_results.txt, 1.0, 218.0, 0.084199
uf50-0873.cnf_DPLL_results.txt, 1.0, 218.0, 1.176784
uf50-0874.cnf_DPLL_results.txt, 1.0, 218.0, 0.029207
uf50-0875.cnf_DPLL_results.txt, 1.0, 218.0, 0.067408
uf50-0876.cnf_DPLL_results.txt, 1.0, 218.0, 0.98099
uf50-0877.cnf_DPLL_results.txt, 1.0, 218.0, 0.168607
uf50-0878.cnf_DPLL_results.txt, 1.0, 218.0, 0.766809
uf50-0879.cnf_DPLL_results.txt, 1.0, 218.0, 0.484015
uf50-088.cnf_DPLL_results.txt, 1.0, 218.0, 0.365207
uf50-0880.cnf_DPLL_results.txt, 1.0, 218.0, 0.979211
uf50-0881.cnf_DPLL_results.txt, 1.0, 218.0, 0.0288
uf50-0882.cnf_DPLL_results.txt, 1.0, 218.0, 0.246807
uf50-0883.cnf_DPLL_results.txt, 1.0, 218.0, 0.184805
uf50-0884.cnf_DPLL_results.txt, 1.0, 218.0, 0.417207
uf50-0885.cnf_DPLL_results.txt, 1.0, 218.0, 0.356411
uf50-0886.cnf_DPLL_results.txt, 1.0, 218.0, 0.252207
uf50-0887.cnf_DPLL_results.txt, 1.0, 218.0, 0.124994
uf50-0888.cnf_DPLL_results.txt, 1.0, 218.0, 0.0614
uf50-0889.cnf_DPLL_results.txt, 1.0, 218.0, 0.1898
uf50-089.cnf_DPLL_results.txt, 1.0, 218.0, 0.479
uf50-0890.cnf_DPLL_results.txt, 1.0, 218.0, 0.232204
uf50-0891.cnf_DPLL_results.txt, 1.0, 218.0, 0.843606
uf50-0892.cnf_DPLL_results.txt, 1.0, 218.0, 0.106207
uf50-0893.cnf_DPLL_results.txt, 1.0, 218.0, 0.0442
uf50-0894.cnf_DPLL_results.txt, 1.0, 218.0, 0.058193
uf50-0895.cnf_DPLL_results.txt, 1.0, 218.0, 0.681407
uf50-0896.cnf_DPLL_results.txt, 1.0, 218.0, 0.289007
uf50-0897.cnf_DPLL_results.txt, 1.0, 218.0, 1.1556
uf50-0898.cnf_DPLL_results.txt, 1.0, 218.0, 0.0314
uf50-0899.cnf_DPLL_results.txt, 1.0, 218.0, 0.241011
uf50-09.cnf_DPLL_results.txt, 1.0, 218.0, 0.1112
uf50-090.cnf_DPLL_results.txt, 1.0, 218.0, 0.287392
uf50-0900.cnf_DPLL_results.txt, 1.0, 218.0, 0.079606
uf50-0901.cnf_DPLL_results.txt, 1.0, 218.0, 0.091207
uf50-0902.cnf_DPLL_results.txt, 1.0, 218.0, 0.033602
uf50-0903.cnf_DPLL_results.txt, 1.0, 218.0, 0.797199
uf50-0904.cnf_DPLL_results.txt, 1.0, 218.0, 0.4126
uf50-0905.cnf_DPLL_results.txt, 1.0, 218.0, 0.072608
uf50-0906.cnf_DPLL_results.txt, 1.0, 218.0, 0.2488
uf50-0907.cnf_DPLL_results.txt, 1.0, 218.0, 0.330793
uf50-0908.cnf_DPLL_results.txt, 1.0, 218.0, 0.393007
uf50-0909.cnf_DPLL_results.txt, 1.0, 218.0, 0.090207
uf50-091.cnf_DPLL_results.txt, 1.0, 218.0, 0.168607
uf50-0910.cnf_DPLL_results.txt, 1.0, 218.0, 0.504596
uf50-0911.cnf_DPLL_results.txt, 1.0, 218.0, 0.948405
uf50-0912.cnf_DPLL_results.txt, 1.0, 218.0, 0.1494
uf50-0913.cnf_DPLL_results.txt, 1.0, 218.0, 0.550795
uf50-0914.cnf_DPLL_results.txt, 1.0, 218.0, 0.6108
uf50-0915.cnf_DPLL_results.txt, 1.0, 218.0, 0.457401
uf50-0916.cnf_DPLL_results.txt, 1.0, 218.0, 0.050608
uf50-0917.cnf_DPLL_results.txt, 1.0, 218.0, 0.032207
uf50-0918.cnf_DPLL_results.txt, 1.0, 218.0, 0.308609
uf50-0919.cnf_DPLL_results.txt, 1.0, 218.0, 0.429807
uf50-092.cnf_DPLL_results.txt, 1.0, 218.0, 0.464798
uf50-0920.cnf_DPLL_results.txt, 1.0, 218.0, 0.273994
uf50-0921.cnf_DPLL_results.txt, 1.0, 218.0, 0.2778
uf50-0922.cnf_DPLL_results.txt, 1.0, 218.0, 0.433807
uf50-0923.cnf_DPLL_results.txt, 1.0, 218.0, 0.1098
uf50-0924.cnf_DPLL_results.txt, 1.0, 218.0, 0.072207
uf50-0925.cnf_DPLL_results.txt, 1.0, 218.0, 0.155199
uf50-0926.cnf_DPLL_results.txt, 1.0, 218.0, 0.256787
uf50-0927.cnf_DPLL_results.txt, 1.0, 218.0, 0.161805
uf50-0928.cnf_DPLL_results.txt, 1.0, 218.0, 0.317993
uf50-0929.cnf_DPLL_results.txt, 1.0, 218.0, 0.3222
uf50-093.cnf_DPLL_results.txt, 1.0, 218.0, 0.198607
uf50-0930.cnf_DPLL_results.txt, 1.0, 218.0, 0.039997
uf50-0931.cnf_DPLL_results.txt, 1.0, 218.0, 0.3644
uf50-0932.cnf_DPLL_results.txt, 1.0, 218.0, 0.446997
uf50-0933.cnf_DPLL_results.txt, 1.0, 218.0, 0.343607
uf50-0934.cnf_DPLL_results.txt, 1.0, 218.0, 0.7314
uf50-0935.cnf_DPLL_results.txt, 1.0, 218.0, 0.400407
uf50-0936.cnf_DPLL_results.txt, 1.0, 218.0, 0.042407
uf50-0937.cnf_DPLL_results.txt, 1.0, 218.0, 0.055007
uf50-0938.cnf_DPLL_results.txt, 1.0, 218.0, 0.3424
uf50-0939.cnf_DPLL_results.txt, 1.0, 218.0, 1.110207
uf50-094.cnf_DPLL_results.txt, 1.0, 218.0, 0.6234
uf50-0940.cnf_DPLL_results.txt, 1.0, 218.0, 1.2156
uf50-0941.cnf_DPLL_results.txt, 1.0, 218.0, 0.829992
uf50-0942.cnf_DPLL_results.txt, 1.0, 218.0, 0.772602
uf50-0943.cnf_DPLL_results.txt, 1.0, 218.0, 1.124394
uf50-0944.cnf_DPLL_results.txt, 1.0, 218.0, 1.003793
uf50-0945.cnf_DPLL_results.txt, 1.0, 218.0, 0.576001
uf50-0946.cnf_DPLL_results.txt, 1.0, 218.0, 1.2188
uf50-0947.cnf_DPLL_results.txt, 1.0, 218.0, 2.575591
uf50-0948.cnf_DPLL_results.txt, 1.0, 218.0, 0.476396
uf50-0949.cnf_DPLL_results.txt, 1.0, 218.0, 0.2078
uf50-095.cnf_DPLL_results.txt, 1.0, 218.0, 0.6464
uf50-0950.cnf_DPLL_results.txt, 1.0, 218.0, 0.3692
uf50-0951.cnf_DPLL_results.txt, 1.0, 218.0, 0.436195
uf50-0952.cnf_DPLL_results.txt, 1.0, 218.0, 1.294789
uf50-0953.cnf_DPLL_results.txt, 1.0, 218.0, 0.162399
uf50-0954.cnf_DPLL_results.txt, 1.0, 218.0, 0.1426
uf50-0955.cnf_DPLL_results.txt, 1.0, 218.0, 0.311208
uf50-0956.cnf_DPLL_results.txt, 1.0, 218.0, 0.185407
uf50-0957.cnf_DPLL_results.txt, 1.0, 218.0, 0.106807
uf50-0958.cnf_DPLL_results.txt, 1.0, 218.0, 0.292807
uf50-0959.cnf_DPLL_results.txt, 1.0, 218.0, 0.211012
uf50-096.cnf_DPLL_results.txt, 1.0, 218.0, 0.600208
uf50-0960.cnf_DPLL_results.txt, 1.0, 218.0, 1.805
uf50-0961.cnf_DPLL_results.txt, 1.0, 218.0, 0.206607
uf50-0962.cnf_DPLL_results.txt, 1.0, 218.0, 0.125407
uf50-0963.cnf_DPLL_results.txt, 1.0, 218.0, 1.104604
uf50-0964.cnf_DPLL_results.txt, 1.0, 218.0, 0.823606
uf50-0965.cnf_DPLL_results.txt, 1.0, 218.0, 0.432405
uf50-0966.cnf_DPLL_results.txt, 1.0, 218.0, 0.044999
uf50-0967.cnf_DPLL_results.txt, 1.0, 218.0, 0.134004
uf50-0968.cnf_DPLL_results.txt, 1.0, 218.0, 0.632808
uf50-0969.cnf_DPLL_results.txt, 1.0, 218.0, 0.195202
uf50-097.cnf_DPLL_results.txt, 1.0, 218.0, 1.9484
uf50-0970.cnf_DPLL_results.txt, 1.0, 218.0, 0.889801
uf50-0971.cnf_DPLL_results.txt, 1.0, 218.0, 0.046609
uf50-0972.cnf_DPLL_results.txt, 1.0, 218.0, 0.1706
uf50-0973.cnf_DPLL_results.txt, 1.0, 218.0, 0.172608
uf50-0974.cnf_DPLL_results.txt, 1.0, 218.0, 0.8208
uf50-0975.cnf_DPLL_results.txt, 1.0, 218.0, 0.182594
uf50-0976.cnf_DPLL_results.txt, 1.0, 218.0, 1.625599
uf50-0977.cnf_DPLL_results.txt, 1.0, 218.0, 0.607
uf50-0978.cnf_DPLL_results.txt, 1.0, 218.0, 0.270007
uf50-0979.cnf_DPLL_results.txt, 1.0, 218.0, 0.2138
uf50-098.cnf_DPLL_results.txt, 1.0, 218.0, 0.408392
uf50-0980.cnf_DPLL_results.txt, 1.0, 218.0, 1.028207
uf50-0981.cnf_DPLL_results.txt, 1.0, 218.0, 0.731396
uf50-0982.cnf_DPLL_results.txt, 1.0, 218.0, 0.030992
uf50-0983.cnf_DPLL_results.txt, 1.0, 218.0, 0.068592
uf50-0984.cnf_DPLL_results.txt, 1.0, 218.0, 0.550468
uf50-0985.cnf_DPLL_results.txt, 1.0, 218.0, 0.023393
uf50-0986.cnf_DPLL_results.txt, 1.0, 218.0, 1.614007
uf50-0987.cnf_DPLL_results.txt, 1.0, 218.0, 0.0418
uf50-0988.cnf_DPLL_results.txt, 1.0, 218.0, 0.377402
uf50-0989.cnf_DPLL_results.txt, 1.0, 218.0, 0.479808
uf50-099.cnf_DPLL_results.txt, 1.0, 218.0, 0.122991
uf50-0990.cnf_DPLL_results.txt, 1.0, 218.0, 0.3826
uf50-0991.cnf_DPLL_results.txt, 1.0, 218.0, 0.429401
uf50-0992.cnf_DPLL_results.txt, 1.0, 218.0, 0.181795
uf50-0993.cnf_DPLL_results.txt, 1.0, 218.0, 1.726207
uf50-0994.cnf_DPLL_results.txt, 1.0, 218.0, 1.121006
uf50-0995.cnf_DPLL_results.txt, 1.0, 218.0, 0.64941
uf50-0996.cnf_DPLL_results.txt, 1.0, 218.0, 0.030201
uf50-0997.cnf_DPLL_results.txt, 1.0, 218.0, 0.371
uf50-0998.cnf_DPLL_results.txt, 1.0, 218.0, 0.372806
uf50-0999.cnf_DPLL_results.txt, 1.0, 218.0, 0.248208
