name, is_sat, evaluation, solution, time, seed
uf20-0590.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3F 4T 5T 6T 7F 8T 9F 10T 11F 12F 13T 14F 15T 16T 17F 18F 19F , 0.018043, 1736367891
uf20-0590.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4F 5F 6T 7F 8T 9T 10T 11T 12T 13F 14T 15F 16T 17F 18F 19T , 0.028034, 1736367892
uf20-0591.cnf_TS_results.txt, 0, 87, 0T 1F 2F 3T 4F 5F 6T 7T 8T 9F 10F 11T 12T 13T 14F 15F 16T 17F 18T 19F , 0.021035, 1736367888
uf20-0591.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4F 5T 6T 7T 8F 9F 10T 11T 12F 13F 14T 15T 16F 17F 18F 19T , 0.029967, 1736367889
uf20-0591.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4F 5T 6T 7T 8F 9F 10T 11T 12F 13F 14T 15T 16F 17F 18F 19T , 0.037031, 1736367890
uf20-0591.cnf_TS_results.txt, 0, 87, 0T 1F 2T 3F 4T 5T 6F 7F 8T 9T 10T 11F 12T 13F 14T 15T 16T 17T 18T 19F , 0.018001, 1736367891
uf20-0591.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3T 4F 5T 6T 7F 8F 9F 10T 11F 12T 13F 14T 15F 16T 17F 18T 19T , 0.003000, 1736367892
uf20-0592.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3T 4F 5F 6F 7T 8F 9T 10F 11F 12T 13F 14T 15T 16F 17T 18F 19T , 0.018035, 1736367888
uf20-0592.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4T 5T 6T 7F 8F 9T 10F 11T 12T 13F 14T 15F 16F 17T 18F 19T , 0.027999, 1736367889
uf20-0592.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3T 4T 5F 6T 7F 8T 9T 10T 11T 12F 13T 14F 15T 16F 17F 18F 19T , 0.023022, 1736367890
uf20-0592.cnf_TS_results.txt, 0, 87, 0F 1F 2T 3F 4T 5T 6T 7F 8T 9T 10T 11F 12F 13T 14F 15T 16T 17F 18F 19T , 0.018977, 1736367891
uf20-0592.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4F 5T 6F 7T 8F 9F 10F 11F 12T 13T 14F 15T 16T 17T 18T 19T , 0.018002, 1736367892
uf20-0593.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3F 4T 5T 6T 7F 8F 9T 10T 11F 12T 13T 14T 15F 16F 17T 18F 19T , 0.017989, 1736367888
uf20-0593.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4T 5T 6T 7F 8F 9F 10F 11F 12T 13T 14T 15F 16T 17T 18F 19T , 0.027015, 1736367889
uf20-0593.cnf_TS_results.txt, 0, 87, 0F 1F 2F 3T 4F 5F 6T 7F 8F 9T 10T 11T 12T 13T 14T 15F 16F 17T 18T 19T , 0.018002, 1736367890
uf20-0593.cnf_TS_results.txt, 0, 87, 0F 1F 2T 3T 4F 5T 6T 7T 8T 9T 10F 11F 12F 13T 14T 15F 16F 17F 18T 19T , 0.017017, 1736367891
uf20-0593.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4F 5F 6T 7F 8F 9T 10F 11T 12T 13T 14T 15F 16T 17F 18T 19T , 0.027966, 1736367892
uf20-0594.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3F 4F 5F 6F 7T 8T 9F 10F 11F 12T 13F 14T 15T 16F 17F 18T 19F , 0.015007, 1736367888
uf20-0594.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4T 5F 6T 7T 8T 9F 10T 11F 12T 13F 14T 15T 16T 17F 18T 19F , 0.043965, 1736367889
uf20-0594.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4F 5F 6T 7T 8T 9F 10T 11T 12F 13F 14T 15F 16T 17F 18T 19F , 0.024055, 1736367890
uf20-0594.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4F 5F 6T 7T 8T 9T 10F 11T 12F 13F 14T 15F 16T 17F 18T 19F , 0.026999, 1736367891
uf20-0594.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4T 5T 6T 7F 8T 9F 10F 11F 12T 13T 14T 15T 16T 17F 18T 19F , 0.031989, 1736367892
uf20-0595.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4T 5T 6T 7T 8F 9F 10F 11T 12F 13T 14T 15F 16T 17T 18F 19F , 0.033986, 1736367888
uf20-0595.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4F 5T 6F 7F 8T 9F 10F 11T 12F 13T 14F 15F 16T 17F 18F 19F , 0.028018, 1736367889
uf20-0595.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4T 5T 6T 7T 8F 9F 10T 11T 12F 13F 14T 15F 16F 17F 18F 19T , 0.032962, 1736367890
uf20-0595.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4F 5T 6T 7T 8T 9T 10F 11F 12F 13F 14F 15F 16T 17T 18F 19T , 0.017035, 1736367891
uf20-0595.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3T 4T 5T 6T 7F 8F 9T 10F 11T 12T 13F 14T 15F 16F 17F 18F 19T , 0.021000, 1736367892
uf20-0596.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4T 5F 6F 7F 8T 9T 10F 11T 12F 13T 14T 15F 16F 17T 18F 19F , 0.025999, 1736367888
uf20-0596.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4T 5F 6T 7F 8T 9T 10F 11F 12F 13T 14F 15F 16F 17F 18T 19F , 0.028001, 1736367889
uf20-0596.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4T 5F 6T 7F 8T 9T 10F 11F 12F 13T 14F 15F 16F 17F 18F 19F , 0.044000, 1736367890
uf20-0596.cnf_TS_results.txt, 0, 87, 0T 1T 2F 3F 4T 5F 6F 7F 8F 9F 10T 11T 12T 13T 14T 15F 16T 17T 18T 19T , 0.022021, 1736367891
uf20-0596.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3F 4T 5F 6F 7F 8F 9F 10T 11F 12T 13T 14F 15T 16T 17T 18T 19T , 0.018001, 1736367892
uf20-0597.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4F 5T 6T 7T 8T 9T 10T 11F 12F 13T 14F 15F 16T 17T 18T 19T , 0.021025, 1736367889
uf20-0597.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4T 5T 6F 7T 8T 9F 10T 11F 12F 13F 14F 15F 16T 17F 18T 19T , 0.028975, 1736367890
uf20-0597.cnf_TS_results.txt, 0, 87, 0T 1F 2T 3T 4F 5T 6T 7T 8T 9T 10T 11F 12F 13F 14F 15T 16T 17F 18T 19T , 0.016998, 1736367891
uf20-0597.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3F 4F 5F 6T 7F 8T 9F 10T 11F 12T 13F 14F 15F 16F 17F 18T 19T , 0.018000, 1736367892
uf20-0597.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4F 5F 6F 7F 8T 9F 10T 11F 12T 13F 14F 15T 16F 17F 18T 19F , 0.017001, 1736367893
uf20-0598.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5T 6T 7T 8T 9T 10T 11T 12T 13F 14T 15F 16T 17T 18F 19F , 0.022985, 1736367889
uf20-0598.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3F 4F 5T 6T 7F 8F 9F 10T 11T 12T 13F 14T 15T 16T 17T 18F 19F , 0.012436, 1736367890
uf20-0598.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3F 4F 5T 6T 7F 8F 9F 10T 11T 12T 13F 14T 15T 16T 17T 18F 19F , 0.003000, 1736367891
uf20-0598.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3T 4F 5F 6F 7T 8T 9F 10T 11T 12T 13F 14T 15F 16T 17T 18F 19T , 0.018942, 1736367892
uf20-0598.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3F 4F 5T 6T 7F 8F 9F 10T 11T 12T 13F 14T 15T 16T 17T 18F 19F , 0.017584, 1736367893
uf20-0599.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4F 5T 6T 7T 8F 9T 10F 11T 12F 13F 14F 15T 16T 17T 18T 19T , 0.040960, 1736367889
uf20-0599.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4F 5F 6F 7T 8F 9T 10T 11F 12F 13F 14T 15F 16F 17T 18T 19F , 0.026001, 1736367890
uf20-0599.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4T 5F 6F 7T 8F 9T 10T 11T 12F 13T 14T 15F 16F 17F 18F 19T , 0.030998, 1736367891
uf20-0599.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3T 4F 5F 6T 7F 8F 9F 10F 11T 12T 13F 14F 15T 16T 17F 18F 19T , 0.020000, 1736367892
uf20-0599.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4F 5T 6F 7F 8T 9F 10F 11T 12T 13F 14T 15T 16F 17F 18F 19T , 0.026999, 1736367893
uf20-06.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4F 5T 6T 7T 8F 9T 10F 11F 12T 13T 14T 15T 16T 17T 18F 19F , 0.016963, 1736367889
uf20-06.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4F 5F 6F 7T 8T 9T 10T 11T 12T 13F 14T 15F 16F 17T 18T 19F , 0.016998, 1736367890
uf20-06.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4F 5T 6F 7F 8T 9T 10T 11T 12T 13F 14T 15T 16T 17T 18F 19F , 0.031000, 1736367891
uf20-06.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4F 5T 6F 7F 8T 9T 10T 11T 12T 13F 14T 15T 16T 17T 18F 19T , 0.033000, 1736367892
uf20-06.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4F 5T 6F 7F 8T 9T 10T 11T 12T 13F 14T 15T 16T 17T 18T 19F , 0.032003, 1736367893
uf20-060.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3T 4F 5T 6T 7T 8T 9T 10F 11F 12F 13F 14T 15T 16F 17T 18T 19T , 0.010964, 1736367889
uf20-060.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4F 5T 6T 7T 8T 9T 10T 11T 12F 13F 14T 15T 16T 17F 18T 19F , 0.038999, 1736367890
uf20-060.cnf_TS_results.txt, 0, 87, 0T 1F 2T 3T 4F 5T 6T 7F 8T 9T 10T 11F 12F 13F 14T 15T 16T 17F 18T 19T , 0.017000, 1736367891
uf20-060.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3T 4F 5F 6F 7F 8T 9T 10F 11F 12T 13F 14F 15F 16T 17F 18F 19F , 0.018004, 1736367892
uf20-060.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4F 5T 6T 7T 8T 9T 10F 11T 12F 13F 14T 15T 16T 17T 18T 19F , 0.024996, 1736367893
uf20-0600.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3F 4F 5T 6T 7T 8F 9T 10T 11T 12T 13F 14F 15T 16T 17F 18F 19T , 0.019997, 1736367889
uf20-0600.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4F 5F 6F 7T 8F 9T 10F 11T 12T 13F 14F 15T 16F 17T 18F 19T , 0.033000, 1736367890
uf20-0600.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3F 4F 5F 6T 7F 8T 9T 10T 11F 12T 13F 14T 15F 16F 17T 18F 19F , 0.002999, 1736367891
uf20-0600.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4F 5F 6T 7T 8T 9T 10T 11F 12T 13F 14F 15T 16F 17T 18F 19T , 0.025000, 1736367892
uf20-0600.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4F 5F 6F 7T 8T 9T 10F 11T 12T 13F 14F 15T 16F 17F 18F 19T , 0.032002, 1736367893
uf20-0601.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4F 5T 6F 7T 8F 9F 10F 11T 12F 13T 14F 15T 16T 17T 18T 19T , 0.017968, 1736367889
uf20-0601.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4F 5T 6T 7F 8F 9F 10F 11T 12T 13T 14F 15T 16T 17F 18T 19F , 0.029997, 1736367890
uf20-0601.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4F 5T 6T 7F 8F 9F 10T 11T 12F 13T 14F 15T 16T 17F 18T 19T , 0.026002, 1736367891
uf20-0601.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4F 5F 6F 7F 8F 9F 10T 11F 12T 13T 14T 15T 16T 17F 18T 19T , 0.016998, 1736367892
uf20-0601.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4F 5F 6F 7T 8T 9T 10T 11F 12T 13T 14T 15T 16F 17F 18T 19T , 0.018002, 1736367893
uf20-0602.cnf_TS_results.txt, 0, 87, 0F 1F 2T 3T 4F 5T 6F 7F 8F 9F 10T 11T 12T 13F 14T 15T 16F 17T 18F 19F , 0.016963, 1736367890
uf20-0602.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3T 4F 5T 6F 7F 8T 9F 10T 11T 12F 13F 14F 15T 16T 17F 18F 19F , 0.016998, 1736367891
uf20-0602.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4T 5F 6F 7T 8T 9F 10T 11F 12T 13T 14F 15F 16F 17F 18F 19T , 0.029002, 1736367892
uf20-0602.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4T 5F 6F 7F 8T 9F 10T 11T 12T 13T 14F 15F 16F 17F 18F 19T , 0.032999, 1736367893
uf20-0602.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4T 5F 6F 7T 8T 9T 10F 11F 12T 13T 14T 15T 16F 17F 18T 19F , 0.035002, 1736367894
uf20-0603.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4T 5T 6F 7F 8F 9F 10T 11T 12F 13F 14T 15F 16T 17F 18F 19F , 0.043963, 1736367890
uf20-0603.cnf_TS_results.txt, 0, 87, 0F 1T 2F 3F 4T 5T 6F 7T 8F 9T 10F 11T 12F 13F 14F 15F 16T 17T 18F 19T , 0.021000, 1736367891
uf20-0603.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4F 5T 6T 7T 8F 9T 10F 11T 12F 13F 14T 15F 16T 17F 18F 19T , 0.031000, 1736367892
uf20-0603.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4T 5T 6F 7F 8F 9F 10T 11F 12F 13F 14T 15F 16F 17F 18T 19T , 0.031999, 1736367893
uf20-0603.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3F 4T 5T 6T 7F 8F 9F 10T 11T 12F 13F 14T 15T 16T 17T 18F 19T , 0.019000, 1736367894
uf20-0604.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3F 4T 5T 6T 7F 8T 9F 10T 11T 12F 13F 14F 15F 16T 17T 18T 19T , 0.018960, 1736367890
uf20-0604.cnf_TS_results.txt, 0, 87, 0F 1T 2T 3F 4F 5T 6F 7T 8T 9T 10T 11F 12F 13T 14F 15F 16T 17T 18T 19F , 0.016998, 1736367891
uf20-0604.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3T 4T 5T 6T 7F 8T 9F 10F 11T 12F 13F 14F 15F 16T 17T 18F 19T , 0.006999, 1736367892
uf20-0604.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3T 4T 5T 6T 7F 8F 9F 10F 11T 12F 13F 14F 15F 16T 17T 18F 19F , 0.022002, 1736367893
uf20-0604.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3T 4T 5T 6F 7F 8F 9F 10F 11T 12F 13F 14F 15F 16T 17F 18F 19T , 0.014998, 1736367894
uf20-0605.cnf_TS_results.txt, 0, 87, 0F 1F 2F 3F 4F 5F 6T 7T 8F 9F 10T 11F 12F 13F 14T 15T 16T 17F 18T 19F , 0.017962, 1736367890
uf20-0605.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4F 5F 6T 7F 8F 9T 10F 11T 12F 13T 14F 15T 16T 17T 18F 19F , 0.035000, 1736367891
uf20-0605.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4T 5F 6T 7F 8T 9F 10F 11T 12T 13T 14F 15T 16F 17T 18F 19T , 0.037000, 1736367892
uf20-0605.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4T 5F 6T 7F 8T 9T 10F 11F 12T 13F 14F 15T 16T 17T 18T 19F , 0.024001, 1736367893
uf20-0605.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3T 4F 5F 6F 7F 8F 9T 10F 11T 12F 13T 14T 15T 16T 17F 18F 19F , 0.018999, 1736367894
uf20-0606.cnf_TS_results.txt, 0, 87, 0F 1F 2F 3T 4F 5F 6F 7F 8T 9F 10F 11T 12F 13F 14T 15T 16T 17F 18T 19F , 0.018965, 1736367890
uf20-0606.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4F 5T 6F 7F 8T 9T 10F 11T 12F 13T 14T 15F 16T 17F 18T 19T , 0.029998, 1736367891
uf20-0606.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4F 5T 6F 7F 8T 9T 10F 11T 12T 13T 14T 15F 16F 17F 18T 19T , 0.032000, 1736367892
uf20-0606.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4F 5F 6F 7F 8T 9F 10F 11T 12T 13F 14T 15T 16T 17F 18T 19F , 0.018002, 1736367893
uf20-0606.cnf_TS_results.txt, 0, 87, 0T 1T 2F 3T 4T 5T 6T 7T 8F 9T 10F 11T 12T 13F 14T 15T 16F 17F 18T 19F , 0.017998, 1736367894
uf20-0607.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4T 5F 6T 7T 8F 9F 10F 11T 12T 13F 14T 15T 16T 17F 18T 19F , 0.029611, 1736367890
uf20-0607.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3F 4T 5T 6F 7T 8T 9T 10F 11T 12T 13T 14F 15T 16F 17F 18T 19F , 0.024234, 1736367891
uf20-0607.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4T 5F 6F 7T 8F 9T 10T 11F 12T 13T 14F 15T 16T 17F 18T 19F , 0.030814, 1736367892
uf20-0607.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4T 5T 6F 7T 8T 9F 10F 11T 12F 13F 14F 15T 16F 17F 18T 19F , 0.033037, 1736367893
uf20-0607.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4T 5T 6T 7T 8F 9T 10F 11T 12F 13T 14F 15T 16F 17F 18T 19F , 0.030996, 1736367894
uf20-0608.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4T 5F 6F 7T 8F 9F 10T 11F 12F 13T 14F 15T 16T 17T 18T 19F , 0.037976, 1736367891
uf20-0608.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3T 4F 5T 6T 7T 8T 9F 10T 11T 12T 13F 14F 15T 16F 17T 18F 19F , 0.018001, 1736367892
uf20-0608.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4F 5T 6F 7F 8F 9F 10F 11T 12T 13F 14T 15F 16T 17F 18F 19F , 0.034001, 1736367893
uf20-0608.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4T 5T 6F 7T 8F 9F 10F 11F 12F 13T 14T 15F 16T 17T 18F 19F , 0.040965, 1736367894
uf20-0608.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3T 4F 5T 6T 7T 8F 9F 10T 11T 12T 13F 14F 15T 16F 17T 18F 19F , 0.016044, 1736367895
uf20-0609.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4T 5F 6F 7T 8F 9F 10T 11F 12F 13F 14T 15F 16T 17F 18F 19T , 0.025998, 1736367891
uf20-0609.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4T 5F 6F 7T 8T 9T 10F 11F 12F 13F 14T 15F 16F 17F 18F 19T , 0.029000, 1736367892
uf20-0609.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4T 5F 6T 7T 8F 9F 10F 11F 12F 13T 14T 15F 16T 17T 18T 19F , 0.020000, 1736367893
uf20-0609.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3T 4T 5F 6F 7F 8F 9F 10T 11T 12F 13T 14F 15F 16T 17T 18T 19F , 0.012002, 1736367894
uf20-0609.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4T 5F 6F 7F 8T 9T 10F 11F 12F 13F 14T 15F 16F 17F 18F 19T , 0.028012, 1736367895
uf20-061.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4F 5T 6F 7T 8T 9F 10T 11F 12F 13T 14F 15T 16F 17T 18T 19T , 0.030000, 1736367891
uf20-061.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4F 5T 6F 7T 8F 9F 10T 11F 12F 13F 14F 15F 16T 17T 18F 19T , 0.025018, 1736367892
uf20-061.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3T 4F 5T 6F 7F 8T 9T 10F 11T 12F 13T 14T 15T 16F 17F 18T 19F , 0.022950, 1736367893
uf20-061.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3T 4F 5F 6F 7T 8F 9F 10T 11F 12F 13F 14F 15F 16T 17T 18T 19T , 0.017014, 1736367894
uf20-061.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3T 4F 5T 6F 7F 8T 9F 10T 11T 12F 13T 14T 15T 16T 17T 18T 19F , 0.028994, 1736367895
uf20-0610.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4T 5T 6T 7T 8F 9F 10T 11F 12F 13T 14T 15T 16T 17F 18T 19T , 0.032664, 1736367891
uf20-0610.cnf_TS_results.txt, 0, 87, 0F 1T 2F 3F 4F 5F 6T 7F 8F 9F 10T 11F 12F 13F 14T 15T 16T 17F 18T 19T , 0.017533, 1736367892
uf20-0610.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4T 5T 6T 7T 8F 9F 10T 11F 12F 13T 14T 15T 16T 17F 18T 19F , 0.028998, 1736367893
uf20-0610.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4F 5T 6T 7F 8T 9T 10F 11T 12T 13F 14F 15F 16T 17F 18F 19T , 0.027001, 1736367894
uf20-0610.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4T 5T 6T 7T 8T 9F 10F 11T 12T 13F 14F 15F 16F 17T 18F 19T , 0.036000, 1736367895
uf20-0611.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3F 4F 5T 6T 7T 8F 9F 10T 11T 12T 13F 14F 15T 16F 17F 18F 19F , 0.020000, 1736367891
uf20-0611.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3F 4T 5F 6T 7F 8F 9F 10T 11F 12T 13F 14T 15T 16F 17F 18F 19F , 0.016000, 1736367892
uf20-0611.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3T 4F 5F 6T 7F 8T 9F 10F 11F 12T 13F 14F 15T 16F 17F 18F 19F , 0.018999, 1736367893
uf20-0611.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4T 5F 6T 7F 8F 9F 10T 11F 12T 13F 14T 15T 16F 17T 18F 19F , 0.033000, 1736367894
uf20-0611.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4T 5F 6T 7F 8T 9F 10F 11F 12T 13F 14F 15T 16F 17F 18F 19F , 0.027000, 1736367895
uf20-0612.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4T 5F 6F 7F 8T 9T 10F 11F 12F 13F 14T 15F 16F 17T 18T 19F , 0.029000, 1736367891
uf20-0612.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4T 5F 6F 7T 8F 9T 10F 11T 12T 13T 14T 15T 16F 17F 18T 19F , 0.026999, 1736367892
uf20-0612.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4T 5T 6T 7F 8T 9T 10F 11T 12F 13F 14T 15F 16F 17F 18T 19F , 0.029000, 1736367893
uf20-0612.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4T 5F 6F 7T 8F 9T 10F 11T 12T 13T 14T 15F 16F 17F 18T 19T , 0.026000, 1736367894
uf20-0612.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4T 5F 6F 7F 8F 9F 10F 11F 12F 13T 14T 15F 16T 17T 18F 19F , 0.029003, 1736367895
uf20-0613.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4F 5T 6T 7F 8T 9T 10F 11F 12F 13T 14F 15F 16F 17F 18T 19T , 0.039999, 1736367892
uf20-0613.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4F 5T 6F 7T 8F 9F 10F 11T 12T 13F 14T 15F 16T 17F 18F 19T , 0.039000, 1736367893
uf20-0613.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4F 5T 6T 7T 8F 9F 10F 11F 12F 13F 14T 15F 16T 17F 18F 19F , 0.017000, 1736367894
uf20-0613.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4F 5F 6T 7T 8T 9F 10F 11F 12F 13T 14F 15F 16F 17F 18F 19T , 0.026000, 1736367895
uf20-0613.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4F 5T 6F 7T 8F 9F 10T 11T 12T 13F 14T 15F 16T 17F 18T 19F , 0.029001, 1736367896
uf20-0614.cnf_TS_results.txt, 0, 87, 0F 1T 2T 3F 4F 5F 6F 7T 8F 9F 10T 11F 12T 13T 14T 15F 16T 17F 18T 19T , 0.018006, 1736367892
uf20-0614.cnf_TS_results.txt, 0, 86, 0F 1T 2F 3T 4F 5T 6T 7F 8T 9F 10T 11T 12T 13F 14F 15F 16T 17T 18T 19T , 0.017994, 1736367893
uf20-0614.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4F 5F 6T 7F 8F 9T 10T 11F 12T 13T 14F 15F 16T 17F 18T 19F , 0.019002, 1736367894
uf20-0614.cnf_TS_results.txt, 0, 87, 0F 1F 2T 3T 4F 5F 6T 7T 8T 9F 10F 11F 12T 13F 14T 15F 16T 17F 18T 19T , 0.016997, 1736367895
uf20-0614.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3T 4F 5T 6T 7F 8F 9T 10T 11F 12T 13F 14T 15T 16T 17F 18F 19F , 0.030001, 1736367896
uf20-0615.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4F 5F 6F 7T 8F 9F 10F 11T 12T 13T 14F 15T 16F 17T 18T 19F , 0.029000, 1736367892
uf20-0615.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4F 5F 6F 7T 8F 9F 10F 11T 12T 13T 14F 15T 16T 17T 18T 19F , 0.030001, 1736367893
uf20-0615.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4F 5F 6F 7T 8F 9F 10F 11T 12T 13T 14F 15T 16T 17T 18T 19F , 0.026999, 1736367894
uf20-0615.cnf_TS_results.txt, 0, 87, 0F 1F 2T 3F 4T 5F 6T 7T 8F 9F 10F 11F 12T 13T 14F 15F 16T 17F 18T 19F , 0.018001, 1736367895
uf20-0615.cnf_TS_results.txt, 0, 86, 0T 1F 2T 3F 4T 5F 6T 7T 8F 9T 10F 11F 12T 13T 14F 15F 16T 17F 18F 19F , 0.018000, 1736367896
