name, is_sat_result, is_sat, is_correct, solution, time
uf20-0376.cnf_results.txt, 1, 1, 0, 7T 9T 12T 4T 20F 5T 17T 8T 13T 18F 11T 2F 6T 19T 3F 10F 14F 15F 1F , 0.0399986
uf20-0377.cnf_results.txt, 1, 1, 0, 1F 15F 7T 4F 20T 10F 3F 14T 13T 12T 6T 17T 11T 9T 16F 2F 8F 5F 18F , 0.0099985
uf20-0378.cnf_results.txt, 1, 1, 0, 13F 1F 11F 12F 3T 15F 2T 18F 8T 17T 6T 5F 14T 7T 19T 4F 16F 10T 20F , 0.0079984
uf20-0379.cnf_results.txt, 1, 1, 0, 20T 6T 15F 18F 2T 13T 8F 4T 19T 9T 5F 11T 7T 17T 1F 3F 12F 14F 10F , 0.0200001
uf20-038.cnf_results.txt, 1, 1, 0, 2F 7F 17T 14T 1T 4T 10T 6T 12T 9F 16F 18T 11F 20F 13F 3F 5F 8F 19F , 0.004999
uf20-0380.cnf_results.txt, 1, 1, 0, 19F 18F 8T 7F 5F 16T 17F 3F 20F 9F 12F 13F 14F 1T 4F 6T 11F 2F , 0.0109987
uf20-0381.cnf_results.txt, 1, 1, 0, 13T 7T 4F 3T 1T 18T 14T 2F 6T 11F 19T 16T 15T 10F 5T 8F 20T 12F 9F 17F , 0.0369983
uf20-0382.cnf_results.txt, 1, 1, 0, 6F 3F 11T 10F 7F 4T 9T 17T 16T 15F 8F 19T 13F 1F 18F 12F 2F 5F 20F , 0.0079984
uf20-0383.cnf_results.txt, 1, 1, 0, 9T 19F 10F 2F 11F 1F 12F 8F 18F 6T 13T 20T 17T 5F 3T 16T 7F 4F 15F , 0.0289988
uf20-0384.cnf_results.txt, 1, 1, 0, 12F 5T 3F 13F 14T 8T 10F 18F 11T 1T 20F 4T 15T 2F 19T 17T 6F 7F 9F 16F , 0.0169988
uf20-0385.cnf_results.txt, 1, 1, 0, 5T 2F 20T 4T 12F 11F 10F 13T 7T 18T 6T 1T 9T 8F 14F 15F 17F 19F , 0.0219988
uf20-0386.cnf_results.txt, 1, 1, 0, 6T 3F 20T 2T 1T 14F 7T 12T 5T 19T 10T 15F 13T 18F 4T 8T 9F 16F 17T , 0.0229987
uf20-0387.cnf_results.txt, 1, 1, 0, 2F 1T 3T 20T 5F 8F 15T 6T 14T 12T 17T 18T 19T 9T 4T 7T 13F 11F 10T 16F , 0.0159979
uf20-0388.cnf_results.txt, 1, 1, 0, 9T 17F 16F 13F 15F 4T 10T 6F 12T 2T 14T 1T 7F 19F 3T 11F 5F 8F 20F , 0.0359983
uf20-0389.cnf_results.txt, 1, 1, 0, 12T 7T 13F 2T 19F 16T 8F 20F 14F 5F 6T 17T 11F 3F 9F 10F 1F 4F , 0.0259983
uf20-039.cnf_results.txt, 1, 1, 0, 3F 4F 14T 6T 16F 13T 5T 11T 15F 2T 12T 1F 19F 17T 9T 8F 20T 7F 10F , 0.009998
uf20-0390.cnf_results.txt, 1, 1, 0, 12F 7F 15F 5F 8F 11F 17T 6F 10T 16F 3F 13T 1F 2T 4F 18T 9T 14F 20F , 0.0089991
uf20-0391.cnf_results.txt, 1, 1, 0, 10T 8F 15F 9F 11T 12T 1T 4F 16F 5T 2T 17T 14T 20T 3T 19T 7F 18F 13F 6F , 0.0150001
uf20-0392.cnf_results.txt, 1, 1, 0, 19T 8F 3F 17T 9T 14T 15T 11T 20T 16F 4F 13T 12F 5F 6F 7T 2F 10F 18F , 0.0200007
uf20-0393.cnf_results.txt, 1, 1, 0, 1F 13T 11T 14T 2F 17F 9T 8T 3T 12T 10F 6T 7F 4T 18F 19F 20F 5F 15F 16F , 0.0229989
uf20-0394.cnf_results.txt, 1, 1, 0, 2T 4F 12T 13F 9F 15F 14T 20T 6T 10F 8T 11T 3F 1T 16F 17F 5F 18F 19F , 0.0229978
uf20-0395.cnf_results.txt, 1, 1, 0, 10F 8T 15T 13T 9T 2F 7F 17F 4T 18T 3T 20T 12T 1T 6F 11F 5F 14T 16F 19F , 0.010999
uf20-0396.cnf_results.txt, 1, 1, 0, 15T 14F 8T 19F 20F 3F 16F 11T 2T 5F 6F 10F 7F 13F 1F 4F 9F 17F 18F , 0.0259988
uf20-0397.cnf_results.txt, 1, 1, 0, 4F 15F 7F 5T 11T 1T 20T 3F 18T 8T 13F 16F 17T 2F 14F 9F 10F 12F 19F , 0.0059984
uf20-0398.cnf_results.txt, 1, 1, 0, 16F 7T 17T 19T 4F 8T 10T 2T 13T 3T 11T 18F 6T 12F 14F 1F 9F 5F 15F , 0.0169977
uf20-0399.cnf_results.txt, 1, 1, 0, 10T 3F 17F 7T 4T 5T 1F 14F 6F 11F 19F 2T 18T 16T 15T 12T 8F 9F 13F 20F , 0.0229979
uf20-04.cnf_results.txt, 1, 1, 0, 10T 12F 3T 17T 2F 13T 16T 9F 4T 1T 6F 14F 5F 8F 15F 7F 20F 11F 18F 19F , 0.0259988
uf20-040.cnf_results.txt, 1, 1, 0, 2T 7F 6T 15F 3F 10T 11T 16F 9F 17T 5T 4T 18F 1F 19F 8F 13F 14F 20F , 0.0199977
uf20-0400.cnf_results.txt, 1, 1, 0, 10F 17T 11F 2T 6T 7T 20F 3T 4F 15T 14F 5T 19T 18T 12T 9F 8F 1F 13F 16T , 0.0169979
uf20-0401.cnf_results.txt, 1, 1, 0, 3F 1T 11T 5F 10T 9T 15T 8T 6F 18F 7F 14F 16T 19F 17T 20T 12F 13F 2F , 0.0079996
uf20-0402.cnf_results.txt, 1, 1, 0, 6F 16F 10F 7T 9F 1F 15F 19F 8F 14T 11F 20T 13T 2F 3F 17F 18F 12F 4F 5F , 0.0099996
uf20-0403.cnf_results.txt, 1, 1, 0, 10T 1T 19T 3T 13T 20F 12F 14T 15T 2F 8F 4F 11T 6F 5F 7F 9F 16F 18F , 0.0219986
uf20-0404.cnf_results.txt, 1, 1, 0, 4F 3F 7T 10F 11T 19T 20T 17T 1T 2F 16F 14F 5F 15F 6F 9F 13F 18F 8F 12F , 0.0119975
uf20-0405.cnf_results.txt, 1, 1, 0, 18F 8F 1F 9T 10F 17T 12F 19F 11F 14T 16T 3T 6F 13F 20F 2F 5F 4F , 0.0069983
uf20-0406.cnf_results.txt, 1, 1, 0, 1T 20T 14F 15F 4T 2T 11F 13F 7T 3F 8F 18T 12F 5F 6F 9F 17F 19F , 0.0249988
uf20-0407.cnf_results.txt, 1, 1, 0, 14F 15T 11T 13F 2F 18T 1T 9F 8T 10F 19F 4T 20T 7T 3F 5F 12F 16F 6F 17F , 0.0139983
uf20-0408.cnf_results.txt, 1, 1, 0, 9T 8T 14F 16T 11T 18T 7T 5T 20T 10F 12F 1F 15F 2F 17F 3F 19F 6F , 0.0469986
uf20-0409.cnf_results.txt, 1, 1, 0, 3F 16F 13F 15F 8T 20T 17T 18T 1T 11T 14T 19T 12F 10F 2T 5F 7T 6F 4F 9F , 0.0069995
uf20-041.cnf_results.txt, 1, 1, 0, 16T 19F 17T 20T 13T 4T 1F 8T 15T 5T 9T 6F 7F 11T 12T 10T 3F 2F 14F 18F , 0.0219982
uf20-0410.cnf_results.txt, 1, 1, 0, 14F 1T 20F 12T 15T 6T 17T 5T 8T 19T 4F 13T 2T 3F 7F 11F 9F 10F 16F 18F , 0.0109989
uf20-0411.cnf_results.txt, 1, 1, 0, 12T 16F 8T 6T 13F 14F 1T 2T 17T 11T 5T 19F 10T 15F 7F 18T 4F 9F 20F , 0.0239993
uf20-0412.cnf_results.txt, 1, 1, 0, 1F 16F 6T 19T 5T 4T 2T 8F 11T 3F 9F 15F 12T 20F 17T 7F 10F 13F 18F , 0.0110003
uf20-0413.cnf_results.txt, 1, 1, 0, 20T 13F 14F 15T 12F 7T 6T 5T 18T 2F 17T 1F 3F 19T 8T 9F 10F 11F 16F , 0.0249983
uf20-0414.cnf_results.txt, 1, 1, 0, 17F 11F 7T 1T 19T 10T 13T 8F 5T 18T 14F 3F 12T 20F 2F 16T 9F 4F 15F , 0.0139983
uf20-0415.cnf_results.txt, 1, 1, 0, 3F 14F 2T 4F 18F 11F 15T 7T 10T 8F 13F 19T 12T 9F 1F 17F 20F 6F 16F , 0.0129985
uf20-0416.cnf_results.txt, 1, 1, 0, 10F 14T 1T 18T 20T 6T 4T 19T 13F 8F 11F 3T 12F 15F 5F 2F 7F 16F 17F , 0.0109986
uf20-0417.cnf_results.txt, 1, 1, 0, 9T 12F 4F 1T 2F 14T 10T 13T 5T 8T 15T 7T 17T 3T 11F 16F 20F 6F , 0.0129994
uf20-0418.cnf_results.txt, 1, 1, 0, 1F 8T 12F 7T 2T 9T 16F 4T 13T 15T 3T 20F 5T 6F 18T 17T 11F 14F , 0.0169978
uf20-0419.cnf_results.txt, 1, 1, 0, 7F 11T 13F 15F 1T 17F 12F 9T 2T 4T 19T 8T 16T 3F 6T 5F 18T 10F 20F 14F , 0.0219986
uf20-042.cnf_results.txt, 1, 1, 0, 12T 15T 2F 19T 18F 9F 8T 10T 6T 11T 7T 17T 20F 3F 1F 14F 16F 13F , 0.0339986
uf20-0420.cnf_results.txt, 1, 1, 0, 6F 15T 11T 16T 12F 14T 4F 5T 2T 1T 9F 7T 19F 13F 18F 10F 17F 20F 3F , 0.009998
uf20-0421.cnf_results.txt, 1, 1, 0, 13F 4F 20F 18T 19T 8T 1F 5F 17F 12T 7T 9F 14F 11F 15F 3F 2F 10F 16F , 0.0089991
uf20-0422.cnf_results.txt, 1, 1, 0, 16T 10T 12T 20T 17T 3T 14F 6T 2T 1T 18F 4T 15T 13T 11F 8T 5F 7F 9F 19F , 0.0269988
uf20-0423.cnf_results.txt, 1, 1, 0, 8T 17F 1F 6T 5T 12T 9F 14T 11T 2T 20F 13T 15T 18F 16T 4F 3F 19F , 0.0239995
uf20-0424.cnf_results.txt, 1, 1, 0, 9F 17F 1T 2F 10F 18F 4T 3T 20F 6T 13F 11F 7F 16T 5F 8F 19F 15F 12F 14F , 0.0079984
uf20-0425.cnf_results.txt, 1, 1, 0, 10F 5F 15T 19T 17F 13T 7F 18T 9F 1T 14T 4F 3T 8T 11T 2F 12F 16F 20F , 0.0139981
uf20-0426.cnf_results.txt, 1, 1, 0, 8F 15T 20T 14F 7T 1T 11T 19F 3T 6F 12T 9T 10F 2T 17F 13T 4F 5F 18F , 0.0199985
uf20-0427.cnf_results.txt, 1, 1, 0, 19T 1F 8T 5F 6T 13F 14T 10T 17F 16T 9T 20F 18F 2T 12T 3T 7F 15F , 0.0309983
uf20-0428.cnf_results.txt, 1, 1, 0, 4F 16T 9F 15T 2T 11T 17T 10T 7F 1T 8T 12F 14F 3T 5F 20T 18T 6F 13F 19F , 0.0239987
uf20-0429.cnf_results.txt, 1, 1, 0, 2T 3T 15T 6F 13T 1T 14T 8T 7T 17F 19F 9T 11T 20F 16T 4F 10F 18F 12F , 0.0389995
uf20-043.cnf_results.txt, 1, 1, 0, 14T 15F 20T 2T 7F 16T 5F 19T 10T 6T 3T 1F 4T 13F 17F 18T 12T 9F 11F , 0.019999
uf20-0430.cnf_results.txt, 1, 1, 0, 7F 15F 18T 2F 8T 19F 20T 11F 16F 12F 3F 14F 17F 5F 9F 4T 13F 6T 10F , 0.0109991
uf20-0431.cnf_results.txt, 1, 1, 0, 19T 12F 9F 5T 14F 18F 3T 10F 13T 15T 7T 8T 4T 1T 16T 11F 17T 2F 6F , 0.0159984
uf20-0432.cnf_results.txt, 1, 1, 0, 10F 8T 4T 3T 11F 2T 15T 7T 6T 20F 18T 5T 14F 17F 9F 13F 16F 1F 12T 19F , 0.0119983
uf20-0433.cnf_results.txt, 1, 1, 0, 10T 13T 16F 1F 5T 9T 20F 17F 11F 12F 8F 15T 14F 19F 3F 18T 6F 7F , 0.0239981
uf20-0434.cnf_results.txt, 1, 1, 0, 14F 11F 5F 6T 15T 8T 7T 20T 9F 19T 12T 4T 10T 18T 13F 2F 1F 16F 17F 3F , 0.0059989
uf20-0435.cnf_results.txt, 1, 1, 0, 15T 13F 16T 10F 12T 5F 20F 14F 1T 18F 11T 19T 2F 4T 7F 8F 6F 17F 3F 9F , 0.0199986
uf20-0436.cnf_results.txt, 1, 1, 0, 6F 14F 4F 16F 5F 3T 13T 8T 10F 11T 9T 15F 18T 17T 12T 1F 19F 7F 20F , 0.0089986
uf20-0437.cnf_results.txt, 1, 1, 0, 14F 12T 20T 17F 1T 4T 5T 10T 6T 8T 11T 9T 3T 7T 18T 13F 2F 19F 15F , 0.0199995
uf20-0438.cnf_results.txt, 1, 1, 0, 6F 12F 18F 19F 9T 14T 3T 8F 17F 13T 20F 2F 1F 10T 5F 11F 16T 4F 7T 15F , 0.0089975
uf20-0439.cnf_results.txt, 1, 1, 0, 18F 20T 3T 12T 13T 1F 2T 10T 14F 17T 4F 19T 16T 8T 6T 9T 11F 7F 15F 5F , 0.027999
uf20-044.cnf_results.txt, 1, 1, 0, 1F 6T 7F 16F 19T 20T 5F 15T 8F 4F 12F 13T 9F 18F 11T 10F 17F 2F 14F , 0.0139988
uf20-0440.cnf_results.txt, 1, 1, 0, 14F 2T 7T 3F 6F 10T 1T 18F 16F 5F 19T 15T 8F 9F 4F 11F 20F 17T 12F , 0.0119981
uf20-0441.cnf_results.txt, 1, 1, 0, 8F 10T 11T 7T 14F 2T 6T 9F 3T 13F 5T 16T 18F 17T 20F 1F 4F 19F , 0.0170035
uf20-0442.cnf_results.txt, 1, 1, 0, 16F 10F 8T 1F 2F 5F 6T 4F 20F 14F 7F 12F 19T 17T 3T 18F 9F 11F 13F 15F , 0.0159992
uf20-0443.cnf_results.txt, 1, 1, 0, 2T 7F 9F 11F 20T 3F 1F 8T 15F 5F 10F 17T 12T 16F 4F 18F 19F 13F 6F 14F , 0.0249982
uf20-0444.cnf_results.txt, 1, 1, 0, 10F 6T 8T 9T 11F 12T 7F 4F 19T 1F 2F 17T 20F 3F 5F 15F 13F 14F 16F , 0.0139989
uf20-0445.cnf_results.txt, 1, 1, 0, 4F 6F 10T 15T 3F 2T 5F 8F 9T 17T 19T 11T 14F 12F 13F 18F 1T 16F 20F 7F , 0.0059985
uf20-0446.cnf_results.txt, 1, 1, 0, 6F 11F 19F 3F 18F 5T 13T 14T 7F 20F 10F 4T 12F 8T 16T 1T 2T 17T 15F , 0.0079988
uf20-0447.cnf_results.txt, 1, 1, 0, 14T 7F 19F 15T 5F 17T 18T 16F 1F 3T 12T 4T 11F 6T 2F 13T 8T 20T 9T 10F , 0.0309984
uf20-0448.cnf_results.txt, 1, 1, 0, 13T 8F 7F 1T 18T 17F 14T 12T 10T 2F 5T 16T 19T 6F 3F 4F 9F 11F 15F , 0.0249973
uf20-0449.cnf_results.txt, 1, 1, 0, 16F 10F 3T 7F 4T 9F 8T 15T 20F 11F 2F 12T 1F 6F 13T 14T 19F 17T 18F 5F , 0.0189983
uf20-045.cnf_results.txt, 1, 1, 0, 8F 15T 9F 4T 18T 12T 13F 2T 11T 20T 17T 3T 5F 6F 10F 7F 19T 1F 16F 14F , 0.0139976
uf20-0450.cnf_results.txt, 1, 1, 0, 6T 5F 13F 7T 4F 10F 14F 2T 12T 1F 15T 20F 9T 17F 19F 8F 3F 11F 16F 18F , 0.020004
uf20-0451.cnf_results.txt, 1, 1, 0, 13F 10F 8T 5T 18T 4T 19T 2F 7F 3F 17F 14T 20F 6F 12F 11F 1F 9F 15F , 0.0099987
uf20-0452.cnf_results.txt, 1, 1, 0, 5T 4F 6F 1F 14T 7T 2T 16F 8T 20F 13T 12F 9F 10F 11F 3F 15F 18F 17F , 0.0359985
uf20-0453.cnf_results.txt, 1, 1, 0, 12F 4F 7F 16F 2T 1T 10T 3T 6T 11F 15F 8T 19T 17T 5T 14F 18F 13F , 0.0089979
uf20-0454.cnf_results.txt, 1, 1, 0, 17F 11T 8T 13T 19F 6T 2F 15F 5T 14T 18T 16T 1T 9F 4F 20F 3F 7F 10F , 0.0259986
uf20-0455.cnf_results.txt, 1, 1, 0, 12F 10T 9T 1T 6T 15T 8F 16T 2T 4F 13F 11T 19T 7F 20F 5T 17F 18F 3T 14F , 0.0159991
uf20-0456.cnf_results.txt, 1, 1, 0, 4T 2T 7T 8T 1F 18F 20F 14T 5T 15T 6F 17F 16F 9F 13F 10F 19F 3F 11F , 0.0399993
uf20-0457.cnf_results.txt, 1, 1, 0, 4T 3F 5F 12T 2F 14T 6T 8T 19F 10T 17T 1F 11T 15F 9F 16T 13T 20F 18F 7F , 0.0480017
uf20-0458.cnf_results.txt, 1, 1, 0, 10T 2F 15T 8T 5F 16T 17T 20T 4T 1T 19T 14T 18T 3F 11T 12F 9F 13F 6F 7F , 0.0290351
uf20-0459.cnf_results.txt, 1, 1, 0, 20T 5F 4F 9F 11T 18F 12T 3T 7T 17T 8F 13T 15F 2T 14F 10F 6F 19F 16F , 0.0219978
uf20-046.cnf_results.txt, 1, 1, 0, 8F 9F 4F 13F 2T 6T 3F 1T 7T 10F 14T 5F 12T 15F 19T 18T 16F 17F 11F 20F , 0.0079998
uf20-0460.cnf_results.txt, 1, 1, 0, 13T 17F 5F 20F 18T 14T 2T 7T 12T 4F 6F 9T 3F 8F 16F 11F 1F 10F 15F 19F , 0.0239984
uf20-0461.cnf_results.txt, 1, 1, 0, 20T 1T 3F 12F 14T 2T 17T 4T 11F 15T 5T 19T 7T 10F 18T 9F 8T 13F 16F 6T , 0.0329988
uf20-0462.cnf_results.txt, 1, 1, 0, 11T 17T 9F 5F 18T 20T 13T 12F 19T 1T 14T 15T 6T 16F 3T 10T 7F 2F 8F , 0.0169967
uf20-0463.cnf_results.txt, 1, 1, 0, 4F 20T 2T 12T 10T 7T 15T 1T 11T 3F 17T 13T 5T 8F 18F 6T 16T 19F , 0.011996
uf20-0464.cnf_results.txt, 1, 1, 0, 15F 3F 4F 8F 20T 19T 14T 18F 2T 12F 5F 10F 7F 16F 13F 1T 6F 9F 11F 17F , 0.0079984
uf20-0465.cnf_results.txt, 1, 1, 0, 5F 11F 8F 16F 2T 6T 10F 7T 9T 19T 1T 4F 13T 14F 3F 12F 20F 18T 15F 17F , 0.0079992
uf20-0466.cnf_results.txt, 1, 1, 0, 19F 10T 18T 2T 11T 5T 7T 3F 13F 6F 17T 20F 8F 14T 15F 9F 1F 4F 16F , 0.032999
uf20-0467.cnf_results.txt, 1, 1, 0, 18F 7T 15F 17F 10F 3T 2T 4T 11T 13T 5F 6F 12F 20T 16F 19T 9F 1F 14F , 0.0139987
uf20-0468.cnf_results.txt, 1, 1, 0, 5F 8F 2T 6F 12T 11T 20T 16T 10T 13F 9T 17F 15T 1F 18F 7F 14F 19F , 0.0119983
uf20-0469.cnf_results.txt, 1, 1, 0, 3F 8F 14F 6T 9F 17T 13T 15T 20T 12T 2F 4F 11F 16F 1F 7F 5T 19F 10F 18T , 0.0079986
uf20-047.cnf_results.txt, 1, 1, 0, 14F 15T 7T 1F 11T 3T 4T 2F 13T 17T 5F 19F 10T 8F 18F 9T 16F , 0.0139993
uf20-0470.cnf_results.txt, 1, 1, 0, 2T 6T 7F 15F 12T 1F 14F 3F 9T 17T 5F 16T 18F 11F 10F 19F 4F 13F , 0.0269982
uf20-0471.cnf_results.txt, 1, 1, 0, 4F 5F 18T 3T 12F 8T 19F 7F 16F 1T 17F 20F 10T 2F 6F 9F 11F , 0.0179985
uf20-0472.cnf_results.txt, 1, 1, 0, 8T 3T 16T 17F 20T 2F 15T 5T 7T 6T 13T 10T 12T 4F 1F 9F 11T 14F 18F 19T , 0.0169986
uf20-0473.cnf_results.txt, 1, 1, 0, 1T 7F 11T 17T 4T 16F 2T 5T 6F 12T 19F 9T 3T 10T 13F 20F 15F 18F , 0.0139986
uf20-0474.cnf_results.txt, 1, 1, 0, 19T 17T 6T 14F 20F 9T 10T 4T 13T 3F 1F 5F 8T 16T 18F 7F 2F 11F , 0.0249988
uf20-0475.cnf_results.txt, 1, 1, 0, 7T 2F 14F 6F 4F 1F 17T 13F 8T 10T 5T 9F 3T 20T 15T 19F 11F 16F 18F , 0.0219986
uf20-0476.cnf_results.txt, 1, 1, 0, 4T 6F 18T 10F 12T 14T 17T 13T 20T 15F 3F 2T 5F 11F 8F 16F 7F 1F 9F , 0.0199981
uf20-0477.cnf_results.txt, 1, 1, 0, 13T 17T 1T 7T 8T 15F 3T 5T 4T 10T 2F 20F 18T 6T 9T 16F 14F 12F 19F 11F , 0.0239981
uf20-0478.cnf_results.txt, 1, 1, 0, 2F 13T 17F 18T 4F 14F 16F 11T 5F 9T 7F 15T 20T 10T 19F 3F 8F 6T 12T 1F , 0.0149985
uf20-0479.cnf_results.txt, 1, 1, 0, 12F 7F 9F 5F 6F 3T 15T 10T 16T 18T 11T 17T 20T 14T 1F 19T 2F 4F , 0.0179956
uf20-048.cnf_results.txt, 1, 1, 0, 9F 4F 20F 5F 10T 6F 14T 8F 7T 13T 12T 1T 2T 18T 15T 16T 3F 17F 19T 11F , 0.0069978
uf20-0480.cnf_results.txt, 1, 1, 0, 17T 5F 18T 19F 8T 12T 1F 11T 15T 3T 16T 13F 20F 2F 7F 9T 14F 6F 4F , 0.0339986
uf20-0481.cnf_results.txt, 1, 1, 0, 15F 17F 20T 11F 12T 18T 5F 7T 14F 19T 3F 4F 6F 10T 8F 9F 13F 2F 1F , 0.0149987
uf20-0482.cnf_results.txt, 1, 1, 0, 6T 18T 5F 1F 12T 11F 13F 4T 20T 8T 15F 2F 9F 19F 14F 3F 7F 17F , 0.0219986
uf20-0483.cnf_results.txt, 1, 1, 0, 6F 1F 5T 3F 13F 12T 7T 10F 19T 15F 20T 4T 2T 11T 9F 14F 8F 18T , 0.0079994
uf20-0484.cnf_results.txt, 1, 1, 0, 9T 12F 8F 17F 6T 14T 7T 19F 3T 2T 18F 4F 10F 15T 11F 5F 13F 16F 1F 20F , 0.0239986
uf20-0485.cnf_results.txt, 1, 1, 0, 20T 7F 17F 5F 4F 10F 19T 15F 14T 2F 13F 8T 6F 9T 12T 18F 3F 1F , 0.0289987
uf20-0486.cnf_results.txt, 1, 1, 0, 12F 2F 3F 1F 9T 15T 7T 5T 10F 4T 19F 14T 16F 6F 20T 11T 17F 18F 13F 8F , 0.0109982
uf20-0487.cnf_results.txt, 1, 1, 0, 8T 12F 20T 3T 5F 15T 18T 2T 1T 7F 4T 6F 13T 11T 9F 19F 10F 16F 14F 17T , 0.0299984
uf20-0488.cnf_results.txt, 1, 1, 0, 6T 12F 20F 18T 10T 1T 14T 19T 16T 15T 4T 2F 5F 7F 13F 3F 8F 11F 17F , 0.0199979
uf20-0489.cnf_results.txt, 1, 1, 0, 8T 10T 19F 3T 1T 15F 18F 20T 11T 14T 6T 12F 4T 9F 16F 5F 2F 7F 13F , 0.0199984
uf20-049.cnf_results.txt, 1, 1, 0, 13F 19F 12F 4T 17F 1F 15T 20F 3F 2F 7T 6F 10T 16T 14T 18F 5F 9F 11F , 0.0090006
uf20-0490.cnf_results.txt, 1, 1, 0, 1T 12T 8T 20T 3T 15F 13T 5T 4T 9T 7T 10T 2F 6F 11F 14T 18T 17F 19F 16F , 0.0409983
uf20-0491.cnf_results.txt, 1, 1, 0, 9T 1T 18T 2F 13F 4F 8T 7T 15T 12T 16T 20T 6T 14F 3F 5F 19F 11T 17F , 0.0319996
uf20-0492.cnf_results.txt, 1, 1, 0, 10F 14F 20T 8T 19T 12F 5T 4F 13F 16T 11T 7T 15T 2T 18F 17F 6F 9F , 0.0139978
uf20-0493.cnf_results.txt, 1, 1, 0, 9T 13F 16T 11T 10F 20T 1T 17T 4F 19T 5T 18F 12F 15T 7T 3F 8T 6T 2F 14F , 0.025998
uf20-0494.cnf_results.txt, 1, 1, 0, 2F 12F 14T 19T 9T 4T 5T 10T 1T 18T 17T 7T 13T 11F 8T 6F 3F 16F 20F , 0.0079986
uf20-0495.cnf_results.txt, 1, 1, 0, 17T 8F 10T 12T 4T 14T 15T 2T 11T 3F 18F 1T 7T 9F 19F 5F 13F 20F 16F , 0.0339992
uf20-0496.cnf_results.txt, 1, 1, 0, 19F 1T 12T 8T 4T 7F 13T 14T 15T 3F 17F 2T 11T 10F 6F 5T 18F 9F 16F 20F , 0.0179981
uf20-0497.cnf_results.txt, 1, 1, 0, 1F 3F 14F 2T 13T 4T 5F 8T 10F 12F 19F 15T 17T 9F 20F 18F 16T 6F 11T , 0.0139988
uf20-0498.cnf_results.txt, 1, 1, 0, 11T 2F 13T 17F 4F 1T 5T 3T 7F 12F 9F 8T 16F 18T 6T 10F 15T 14F 20F 19F , 0.0309985
uf20-0499.cnf_results.txt, 1, 1, 0, 11F 16T 7T 13T 18T 12F 19T 5T 8T 9F 1F 4T 2F 3F 10T 15F 6T 17F 20F , 0.0099975
uf20-05.cnf_results.txt, 1, 1, 0, 19F 9F 10T 18T 2F 5T 13T 3F 7T 4F 11F 1F 15T 20T 14F 6F 8F 12T 17F , 0.0079979
uf20-050.cnf_results.txt, 1, 1, 0, 16F 11F 17T 20T 10T 15T 6F 3T 8T 4T 2T 9T 1F 7F 12F 14F 18F 5F 13F 19F , 0.0089984
uf20-0500.cnf_results.txt, 1, 1, 0, 5F 13T 3F 6F 4T 18F 20F 10T 2T 15T 16T 7T 11F 8T 19F 1T 9F 12T 14F 17F , 0.0199984
uf20-0501.cnf_results.txt, 1, 1, 0, 7F 3T 19F 15F 12T 4T 1T 18T 20T 6F 14T 8T 16T 2T 5F 10F 13T 11T 17F 9F , 0.0189977
uf20-0502.cnf_results.txt, 1, 1, 0, 12F 9T 6T 15F 16T 10T 7T 8T 20T 4F 5T 11T 19F 18F 3T 2F 14F , 0.0140016
uf20-0503.cnf_results.txt, 1, 1, 0, 7F 15F 11F 9T 20F 10T 4T 2T 19T 8F 12F 14T 3F 18T 1F 13F 17F 6F 16F , 0.0069985
uf20-0504.cnf_results.txt, 1, 1, 0, 12T 10F 5F 4F 14T 18T 3F 11T 6T 7T 13T 2T 16F 19T 9F 15T 17F 8T 20F 1F , 0.0340018
uf20-0505.cnf_results.txt, 1, 1, 0, 9T 14F 13F 11T 12T 18T 16F 1T 2F 3T 4T 7F 5F 19T 6T 15T 8F 10F 17F 20F , 0.0249987
uf20-0506.cnf_results.txt, 1, 1, 0, 3T 11F 4T 16T 19T 14T 20T 8T 6T 10T 12T 18T 1F 7F 17F 2F 5F 9F 13T 15F , 0.0269811
uf20-0507.cnf_results.txt, 1, 1, 0, 1F 5T 3T 9F 18F 16F 19F 4T 11F 2T 14F 10F 13F 6F 20T 7F 12F , 0.0260419
uf20-0508.cnf_results.txt, 1, 1, 0, 1F 10F 6F 18T 19T 17F 9F 20T 15F 5F 12F 16F 2F 8T 14F 4F 11F 3F 13F , 0.0149972
uf20-0509.cnf_results.txt, 1, 1, 0, 5T 6F 1T 14T 15T 17F 18T 16T 9T 11F 12F 20F 4F 8T 10T 13F 19F 2F 3T 7F , 0.0360351
uf20-051.cnf_results.txt, 1, 1, 0, 11T 14F 15T 4T 6T 13F 20T 19T 8F 5T 10T 18T 9F 3F 1F 16F 12F 2F 7F , 0.0360015
uf20-0510.cnf_results.txt, 1, 1, 0, 9F 5F 17F 20T 8F 14T 7T 3F 15T 13F 11F 16F 18F 19F 4F 10F 12F 1F , 0.0170051
uf20-0511.cnf_results.txt, 1, 1, 0, 2F 1F 16F 19T 11T 14F 12F 9T 5T 18T 7T 17T 8T 15T 4F 3T 13F 10T 20F , 0.0139877
uf20-0512.cnf_results.txt, 1, 1, 0, 10F 13F 8F 17T 15T 2F 9T 14T 18T 19F 12T 3F 20F 5T 1F 4F 6F 7F 11F , 0.0179989
uf20-0513.cnf_results.txt, 1, 1, 0, 15F 10F 3T 1T 16F 19T 12T 5F 13F 4T 18T 6F 7F 8T 9F 17T 11F 14F , 0.0099979
