name, is_sat, evaluation, time
uf50-0763.cnf_GENETIC_results.txt, 0.2, 217.2, 0.0598
uf50-0764.cnf_GENETIC_results.txt, 0.2, 216.6, 0.065206
uf50-0765.cnf_GENETIC_results.txt, 0.0, 215.0, 0.078201
uf50-0766.cnf_GENETIC_results.txt, 0.6, 217.6, 0.032006
uf50-0767.cnf_GENETIC_results.txt, 0.0, 217.0, 0.0916
uf50-0768.cnf_GENETIC_results.txt, 0.4, 217.0, 0.0506
uf50-0769.cnf_GENETIC_results.txt, 0.4, 217.0, 0.049405
uf50-077.cnf_GENETIC_results.txt, 0.0, 216.4, 0.073
uf50-0770.cnf_GENETIC_results.txt, 0.4, 217.2, 0.050207
uf50-0771.cnf_GENETIC_results.txt, 0.2, 212.6, 0.062007
uf50-0772.cnf_GENETIC_results.txt, 0.0, 216.6, 0.071008
uf50-0773.cnf_GENETIC_results.txt, 0.2, 216.6, 0.057
uf50-0774.cnf_GENETIC_results.txt, 0.2, 217.0, 0.058408
uf50-0775.cnf_GENETIC_results.txt, 0.8, 217.8, 0.019
uf50-0776.cnf_GENETIC_results.txt, 0.2, 215.4, 0.0564
uf50-0777.cnf_GENETIC_results.txt, 1.0, 218.0, 0.006
uf50-0778.cnf_GENETIC_results.txt, 0.4, 217.4, 0.0434
uf50-0779.cnf_GENETIC_results.txt, 0.4, 214.4, 0.054407
uf50-078.cnf_GENETIC_results.txt, 0.0, 217.0, 0.0678
uf50-0780.cnf_GENETIC_results.txt, 0.2, 217.0, 0.0586
uf50-0781.cnf_GENETIC_results.txt, 0.2, 216.8, 0.059808
uf50-0782.cnf_GENETIC_results.txt, 0.8, 217.8, 0.021594
uf50-0783.cnf_GENETIC_results.txt, 0.0, 216.4, 0.071408
uf50-0784.cnf_GENETIC_results.txt, 0.6, 217.6, 0.047406
uf50-0785.cnf_GENETIC_results.txt, 0.6, 217.2, 0.032799
uf50-0786.cnf_GENETIC_results.txt, 0.0, 214.2, 0.0714
uf50-0787.cnf_GENETIC_results.txt, 0.8, 217.8, 0.02199
uf50-0788.cnf_GENETIC_results.txt, 0.2, 216.6, 0.055592
uf50-0789.cnf_GENETIC_results.txt, 0.0, 216.8, 0.080007
uf50-079.cnf_GENETIC_results.txt, 0.8, 217.8, 0.018407
uf50-0790.cnf_GENETIC_results.txt, 0.2, 216.0, 0.066009
uf50-0791.cnf_GENETIC_results.txt, 0.0, 216.0, 0.073599
uf50-0792.cnf_GENETIC_results.txt, 0.2, 217.2, 0.0566
uf50-0793.cnf_GENETIC_results.txt, 0.4, 216.8, 0.048407
uf50-0794.cnf_GENETIC_results.txt, 1.0, 218.0, 0.029599
uf50-0795.cnf_GENETIC_results.txt, 0.4, 216.6, 0.045599
uf50-0796.cnf_GENETIC_results.txt, 0.2, 217.2, 0.0584
uf50-0797.cnf_GENETIC_results.txt, 0.6, 216.4, 0.0384
uf50-0798.cnf_GENETIC_results.txt, 0.4, 217.4, 0.0484
uf50-0799.cnf_GENETIC_results.txt, 0.0, 214.4, 0.0712
uf50-08.cnf_GENETIC_results.txt, 0.2, 216.0, 0.059207
uf50-080.cnf_GENETIC_results.txt, 1.0, 218.0, 0.008199
uf50-0800.cnf_GENETIC_results.txt, 1.0, 218.0, 0.004997
uf50-0801.cnf_GENETIC_results.txt, 0.2, 216.8, 0.0646
uf50-0802.cnf_GENETIC_results.txt, 0.8, 217.8, 0.0186
uf50-0803.cnf_GENETIC_results.txt, 0.0, 215.4, 0.086407
uf50-0804.cnf_GENETIC_results.txt, 0.6, 217.6, 0.0388
uf50-0805.cnf_GENETIC_results.txt, 0.8, 217.8, 0.0222
uf50-0806.cnf_GENETIC_results.txt, 0.0, 216.6, 0.0758
uf50-0807.cnf_GENETIC_results.txt, 0.4, 217.2, 0.051207
uf50-0808.cnf_GENETIC_results.txt, 0.2, 217.2, 0.0564
uf50-0809.cnf_GENETIC_results.txt, 0.4, 217.0, 0.0452
uf50-081.cnf_GENETIC_results.txt, 0.8, 217.8, 0.0226
uf50-0810.cnf_GENETIC_results.txt, 0.2, 216.4, 0.061408
uf50-0811.cnf_GENETIC_results.txt, 1.0, 218.0, 0.006785
uf50-0812.cnf_GENETIC_results.txt, 0.2, 216.4, 0.0658
uf50-0813.cnf_GENETIC_results.txt, 0.4, 217.4, 0.051608
uf50-0814.cnf_GENETIC_results.txt, 0.4, 217.2, 0.0456
uf50-0815.cnf_GENETIC_results.txt, 0.4, 216.8, 0.052006
uf50-0816.cnf_GENETIC_results.txt, 0.6, 217.6, 0.03561
uf50-0817.cnf_GENETIC_results.txt, 0.6, 217.6, 0.0344
uf50-0818.cnf_GENETIC_results.txt, 0.4, 217.4, 0.074201
uf50-0819.cnf_GENETIC_results.txt, 0.4, 217.0, 0.052999
uf50-082.cnf_GENETIC_results.txt, 0.8, 217.8, 0.037199
uf50-0820.cnf_GENETIC_results.txt, 0.6, 215.8, 0.039997
uf50-0821.cnf_GENETIC_results.txt, 0.0, 216.4, 0.0694
uf50-0822.cnf_GENETIC_results.txt, 1.0, 218.0, 0.0074
uf50-0823.cnf_GENETIC_results.txt, 0.2, 216.4, 0.0572
uf50-0824.cnf_GENETIC_results.txt, 0.4, 215.2, 0.0412
uf50-0825.cnf_GENETIC_results.txt, 0.4, 217.2, 0.045
uf50-0826.cnf_GENETIC_results.txt, 0.4, 217.4, 0.0598
uf50-0827.cnf_GENETIC_results.txt, 0.0, 216.8, 0.075
uf50-0828.cnf_GENETIC_results.txt, 0.8, 217.8, 0.027407
uf50-0829.cnf_GENETIC_results.txt, 0.0, 216.6, 0.070999
uf50-083.cnf_GENETIC_results.txt, 0.8, 217.6, 0.027315
uf50-0830.cnf_GENETIC_results.txt, 0.6, 216.2, 0.032199
uf50-0831.cnf_GENETIC_results.txt, 0.0, 213.6, 0.0766
uf50-0832.cnf_GENETIC_results.txt, 0.2, 212.8, 0.059596
uf50-0833.cnf_GENETIC_results.txt, 0.4, 217.4, 0.0448
uf50-0834.cnf_GENETIC_results.txt, 0.6, 217.6, 0.037009
uf50-0835.cnf_GENETIC_results.txt, 0.8, 217.6, 0.0274
uf50-0836.cnf_GENETIC_results.txt, 1.0, 217.4, 0.0082
uf50-0837.cnf_GENETIC_results.txt, 0.4, 216.8, 0.0596
uf50-0838.cnf_GENETIC_results.txt, 0.8, 217.8, 0.0242
uf50-0839.cnf_GENETIC_results.txt, 0.0, 217.0, 0.070207
uf50-084.cnf_GENETIC_results.txt, 1.0, 218.0, 0.0106
uf50-0840.cnf_GENETIC_results.txt, 1.0, 218.0, 0.017807
uf50-0841.cnf_GENETIC_results.txt, 1.0, 218.0, 0.007599
uf50-0842.cnf_GENETIC_results.txt, 0.2, 217.2, 0.0592
uf50-0843.cnf_GENETIC_results.txt, 0.0, 216.8, 0.0742
uf50-0844.cnf_GENETIC_results.txt, 0.0, 217.0, 0.083198
uf50-0845.cnf_GENETIC_results.txt, 0.4, 214.0, 0.0518
uf50-0846.cnf_GENETIC_results.txt, 0.8, 217.8, 0.018
uf50-0847.cnf_GENETIC_results.txt, 0.4, 217.4, 0.043211
uf50-0848.cnf_GENETIC_results.txt, 1.0, 218.0, 0.009001
uf50-0849.cnf_GENETIC_results.txt, 0.4, 217.2, 0.0488
uf50-085.cnf_GENETIC_results.txt, 0.4, 217.2, 0.0464
uf50-0850.cnf_GENETIC_results.txt, 0.8, 215.0, 0.0222
uf50-0851.cnf_GENETIC_results.txt, 0.4, 216.8, 0.046607
uf50-0852.cnf_GENETIC_results.txt, 0.2, 217.2, 0.063799
uf50-0853.cnf_GENETIC_results.txt, 0.2, 217.0, 0.069008
uf50-0854.cnf_GENETIC_results.txt, 0.0, 216.4, 0.074407
uf50-0855.cnf_GENETIC_results.txt, 0.2, 216.8, 0.068201
uf50-0856.cnf_GENETIC_results.txt, 0.0, 215.0, 0.070207
uf50-0857.cnf_GENETIC_results.txt, 0.6, 215.4, 0.045207
uf50-0858.cnf_GENETIC_results.txt, 0.6, 217.2, 0.034
uf50-0859.cnf_GENETIC_results.txt, 0.2, 217.0, 0.056802
uf50-086.cnf_GENETIC_results.txt, 0.2, 216.8, 0.079
uf50-0860.cnf_GENETIC_results.txt, 0.6, 217.6, 0.038591
uf50-0861.cnf_GENETIC_results.txt, 0.4, 217.4, 0.061209
uf50-0862.cnf_GENETIC_results.txt, 0.4, 216.8, 0.0504
uf50-0863.cnf_GENETIC_results.txt, 0.4, 217.0, 0.0492
uf50-0864.cnf_GENETIC_results.txt, 0.0, 216.6, 0.07681
uf50-0865.cnf_GENETIC_results.txt, 0.2, 216.2, 0.061399
uf50-0866.cnf_GENETIC_results.txt, 0.4, 217.4, 0.049813
uf50-0867.cnf_GENETIC_results.txt, 0.4, 217.2, 0.053
uf50-0868.cnf_GENETIC_results.txt, 0.0, 212.4, 0.0758
uf50-0869.cnf_GENETIC_results.txt, 0.2, 215.4, 0.072593
uf50-087.cnf_GENETIC_results.txt, 0.2, 216.2, 0.0624
uf50-0870.cnf_GENETIC_results.txt, 0.4, 217.0, 0.053803
uf50-0871.cnf_GENETIC_results.txt, 0.8, 217.8, 0.022201
uf50-0872.cnf_GENETIC_results.txt, 0.2, 212.0, 0.061007
uf50-0873.cnf_GENETIC_results.txt, 0.0, 216.2, 0.0744
uf50-0874.cnf_GENETIC_results.txt, 0.0, 216.6, 0.06919
uf50-0875.cnf_GENETIC_results.txt, 0.0, 216.4, 0.0712
uf50-0876.cnf_GENETIC_results.txt, 0.4, 217.4, 0.044802
uf50-0877.cnf_GENETIC_results.txt, 0.4, 216.0, 0.046199
uf50-0878.cnf_GENETIC_results.txt, 0.0, 216.8, 0.078395
uf50-0879.cnf_GENETIC_results.txt, 0.2, 216.6, 0.062196
uf50-088.cnf_GENETIC_results.txt, 0.6, 217.6, 0.060207
uf50-0880.cnf_GENETIC_results.txt, 0.2, 216.8, 0.072807
uf50-0881.cnf_GENETIC_results.txt, 0.2, 217.2, 0.060011
uf50-0882.cnf_GENETIC_results.txt, 0.0, 216.2, 0.070808
uf50-0883.cnf_GENETIC_results.txt, 0.6, 217.4, 0.031407
uf50-0884.cnf_GENETIC_results.txt, 0.2, 217.0, 0.0624
uf50-0885.cnf_GENETIC_results.txt, 0.0, 216.2, 0.0694
uf50-0886.cnf_GENETIC_results.txt, 1.0, 215.6, 0.020207
uf50-0887.cnf_GENETIC_results.txt, 0.0, 215.8, 0.062808
uf50-0888.cnf_GENETIC_results.txt, 1.0, 218.0, 0.011007
uf50-0889.cnf_GENETIC_results.txt, 0.2, 216.4, 0.064193
uf50-089.cnf_GENETIC_results.txt, 0.8, 217.6, 0.037208
uf50-0890.cnf_GENETIC_results.txt, 0.6, 217.6, 0.050602
uf50-0891.cnf_GENETIC_results.txt, 1.0, 218.0, 0.009007
uf50-0892.cnf_GENETIC_results.txt, 0.0, 216.8, 0.070203
uf50-0893.cnf_GENETIC_results.txt, 0.4, 217.4, 0.049
uf50-0894.cnf_GENETIC_results.txt, 0.2, 217.0, 0.057608
uf50-0895.cnf_GENETIC_results.txt, 0.4, 217.4, 0.0484
uf50-0896.cnf_GENETIC_results.txt, 0.0, 216.2, 0.070408
uf50-0897.cnf_GENETIC_results.txt, 0.2, 216.6, 0.054003
uf50-0898.cnf_GENETIC_results.txt, 0.0, 217.0, 0.0766
uf50-0899.cnf_GENETIC_results.txt, 0.0, 215.6, 0.091795
uf50-09.cnf_GENETIC_results.txt, 0.4, 217.0, 0.0456
uf50-090.cnf_GENETIC_results.txt, 0.2, 217.2, 0.058199
uf50-0900.cnf_GENETIC_results.txt, 0.6, 217.4, 0.0482
uf50-0901.cnf_GENETIC_results.txt, 0.6, 217.2, 0.034007
uf50-0902.cnf_GENETIC_results.txt, 0.2, 216.4, 0.0788
uf50-0903.cnf_GENETIC_results.txt, 0.0, 217.0, 0.0942
uf50-0904.cnf_GENETIC_results.txt, 0.6, 214.6, 0.0314
uf50-0905.cnf_GENETIC_results.txt, 0.2, 215.0, 0.066406
uf50-0906.cnf_GENETIC_results.txt, 0.4, 217.4, 0.052
uf50-0907.cnf_GENETIC_results.txt, 1.0, 218.0, 0.005201
uf50-0908.cnf_GENETIC_results.txt, 0.6, 217.4, 0.035407
uf50-0909.cnf_GENETIC_results.txt, 0.6, 217.6, 0.037192
uf50-091.cnf_GENETIC_results.txt, 0.8, 217.8, 0.030407
uf50-0910.cnf_GENETIC_results.txt, 0.0, 216.4, 0.071802
uf50-0911.cnf_GENETIC_results.txt, 0.0, 216.6, 0.070407
uf50-0912.cnf_GENETIC_results.txt, 0.0, 216.2, 0.076196
uf50-0913.cnf_GENETIC_results.txt, 0.0, 215.0, 0.064407
uf50-0914.cnf_GENETIC_results.txt, 1.0, 218.0, 0.019999
uf50-0915.cnf_GENETIC_results.txt, 0.0, 215.8, 0.068599
uf50-0916.cnf_GENETIC_results.txt, 0.2, 212.4, 0.061978
uf50-0917.cnf_GENETIC_results.txt, 0.4, 217.2, 0.044206
uf50-0918.cnf_GENETIC_results.txt, 0.6, 217.6, 0.041201
uf50-0919.cnf_GENETIC_results.txt, 0.2, 217.2, 0.05981
uf50-092.cnf_GENETIC_results.txt, 0.8, 217.8, 0.018805
uf50-0920.cnf_GENETIC_results.txt, 0.2, 216.8, 0.056807
uf50-0921.cnf_GENETIC_results.txt, 0.8, 212.6, 0.024807
uf50-0922.cnf_GENETIC_results.txt, 0.8, 217.8, 0.023407
uf50-0923.cnf_GENETIC_results.txt, 0.0, 213.8, 0.066
uf50-0924.cnf_GENETIC_results.txt, 0.0, 216.4, 0.068202
uf50-0925.cnf_GENETIC_results.txt, 0.4, 217.4, 0.041407
uf50-0926.cnf_GENETIC_results.txt, 1.0, 218.0, 0.0216
uf50-0927.cnf_GENETIC_results.txt, 0.2, 216.6, 0.0592
uf50-0928.cnf_GENETIC_results.txt, 0.2, 216.4, 0.0592
uf50-0929.cnf_GENETIC_results.txt, 0.2, 216.4, 0.0782
uf50-093.cnf_GENETIC_results.txt, 0.0, 216.0, 0.072411
uf50-0930.cnf_GENETIC_results.txt, 0.2, 216.8, 0.058
uf50-0931.cnf_GENETIC_results.txt, 0.4, 217.2, 0.0536
uf50-0932.cnf_GENETIC_results.txt, 0.2, 211.6, 0.0544
uf50-0933.cnf_GENETIC_results.txt, 1.0, 218.0, 0.008207
uf50-0934.cnf_GENETIC_results.txt, 0.6, 217.2, 0.032007
uf50-0935.cnf_GENETIC_results.txt, 0.2, 217.2, 0.0556
uf50-0936.cnf_GENETIC_results.txt, 0.8, 217.8, 0.0176
uf50-0937.cnf_GENETIC_results.txt, 0.2, 217.2, 0.055601
uf50-0938.cnf_GENETIC_results.txt, 0.6, 217.6, 0.033006
uf50-0939.cnf_GENETIC_results.txt, 0.0, 216.4, 0.067007
uf50-094.cnf_GENETIC_results.txt, 0.6, 217.4, 0.041197
uf50-0940.cnf_GENETIC_results.txt, 0.6, 217.6, 0.029208
uf50-0941.cnf_GENETIC_results.txt, 0.2, 215.0, 0.055991
uf50-0942.cnf_GENETIC_results.txt, 0.6, 217.4, 0.052807
uf50-0943.cnf_GENETIC_results.txt, 0.0, 217.0, 0.0798
uf50-0944.cnf_GENETIC_results.txt, 0.2, 216.6, 0.062
uf50-0945.cnf_GENETIC_results.txt, 0.2, 217.2, 0.072806
uf50-0946.cnf_GENETIC_results.txt, 0.4, 217.0, 0.0516
uf50-0947.cnf_GENETIC_results.txt, 0.0, 217.0, 0.0816
uf50-0948.cnf_GENETIC_results.txt, 0.2, 212.8, 0.065407
uf50-0949.cnf_GENETIC_results.txt, 0.4, 214.0, 0.049805
uf50-095.cnf_GENETIC_results.txt, 0.0, 215.8, 0.0744
uf50-0950.cnf_GENETIC_results.txt, 0.0, 215.2, 0.080607
uf50-0951.cnf_GENETIC_results.txt, 0.2, 214.6, 0.0682
uf50-0952.cnf_GENETIC_results.txt, 0.4, 217.4, 0.058
uf50-0953.cnf_GENETIC_results.txt, 0.6, 217.6, 0.036401
uf50-0954.cnf_GENETIC_results.txt, 0.2, 217.0, 0.059007
uf50-0955.cnf_GENETIC_results.txt, 0.8, 217.8, 0.031407
uf50-0956.cnf_GENETIC_results.txt, 0.2, 217.2, 0.076782
uf50-0957.cnf_GENETIC_results.txt, 0.0, 215.4, 0.068207
uf50-0958.cnf_GENETIC_results.txt, 0.2, 217.2, 0.067793
uf50-0959.cnf_GENETIC_results.txt, 0.2, 216.2, 0.058601
uf50-096.cnf_GENETIC_results.txt, 1.0, 216.4, 0.008207
uf50-0960.cnf_GENETIC_results.txt, 0.2, 217.0, 0.060601
uf50-0961.cnf_GENETIC_results.txt, 0.8, 217.6, 0.028007
uf50-0962.cnf_GENETIC_results.txt, 0.2, 217.2, 0.062207
uf50-0963.cnf_GENETIC_results.txt, 0.2, 217.0, 0.077803
uf50-0964.cnf_GENETIC_results.txt, 0.2, 217.2, 0.060407
uf50-0965.cnf_GENETIC_results.txt, 0.6, 217.4, 0.039599
uf50-0966.cnf_GENETIC_results.txt, 0.0, 217.0, 0.068399
uf50-0967.cnf_GENETIC_results.txt, 0.8, 217.6, 0.0222
uf50-0968.cnf_GENETIC_results.txt, 0.4, 217.2, 0.04541
uf50-0969.cnf_GENETIC_results.txt, 0.4, 217.4, 0.052009
uf50-097.cnf_GENETIC_results.txt, 0.6, 217.6, 0.033607
uf50-0970.cnf_GENETIC_results.txt, 0.4, 217.4, 0.049009
uf50-0971.cnf_GENETIC_results.txt, 0.2, 217.2, 0.064592
uf50-0972.cnf_GENETIC_results.txt, 0.0, 217.0, 0.071407
uf50-0973.cnf_GENETIC_results.txt, 0.0, 216.8, 0.072007
uf50-0974.cnf_GENETIC_results.txt, 0.0, 213.8, 0.072207
uf50-0975.cnf_GENETIC_results.txt, 0.6, 217.4, 0.033009
uf50-0976.cnf_GENETIC_results.txt, 0.4, 217.4, 0.047607
uf50-0977.cnf_GENETIC_results.txt, 0.2, 217.2, 0.05481
uf50-0978.cnf_GENETIC_results.txt, 0.2, 216.0, 0.057602
uf50-0979.cnf_GENETIC_results.txt, 0.4, 217.4, 0.0518
uf50-098.cnf_GENETIC_results.txt, 0.4, 215.8, 0.050607
uf50-0980.cnf_GENETIC_results.txt, 0.2, 216.6, 0.066799
uf50-0981.cnf_GENETIC_results.txt, 0.0, 216.6, 0.0746
uf50-0982.cnf_GENETIC_results.txt, 0.0, 214.6, 0.085
uf50-0983.cnf_GENETIC_results.txt, 0.4, 217.2, 0.045795
uf50-0984.cnf_GENETIC_results.txt, 0.0, 216.2, 0.074002
uf50-0985.cnf_GENETIC_results.txt, 0.6, 217.2, 0.038005
uf50-0986.cnf_GENETIC_results.txt, 0.2, 217.2, 0.063407
uf50-0987.cnf_GENETIC_results.txt, 0.0, 214.2, 0.082006
uf50-0988.cnf_GENETIC_results.txt, 0.0, 215.8, 0.061601
uf50-0989.cnf_GENETIC_results.txt, 0.2, 216.4, 0.063783
uf50-099.cnf_GENETIC_results.txt, 0.4, 217.4, 0.0472
uf50-0990.cnf_GENETIC_results.txt, 0.4, 217.0, 0.047199
uf50-0991.cnf_GENETIC_results.txt, 0.2, 216.8, 0.057607
uf50-0992.cnf_GENETIC_results.txt, 0.6, 217.6, 0.047402
uf50-0993.cnf_GENETIC_results.txt, 0.0, 216.6, 0.066407
uf50-0994.cnf_GENETIC_results.txt, 0.2, 216.6, 0.068007
uf50-0995.cnf_GENETIC_results.txt, 0.0, 217.0, 0.06821
uf50-0996.cnf_GENETIC_results.txt, 0.6, 217.6, 0.037407
uf50-0997.cnf_GENETIC_results.txt, 1.0, 218.0, 0.018807
uf50-0998.cnf_GENETIC_results.txt, 0.0, 216.6, 0.070007
uf50-0999.cnf_GENETIC_results.txt, 0.8, 217.8, 0.022607
