name, is_sat, evaluation, time
uf50-082.cnf_TS_results.txt, 0.2, 216.8, 0.1224
uf50-0820.cnf_TS_results.txt, 0.0, 214.8, 0.150007
uf50-0821.cnf_TS_results.txt, 0.0, 213.4, 0.201207
uf50-0822.cnf_TS_results.txt, 0.0, 215.0, 0.146794
uf50-0823.cnf_TS_results.txt, 0.2, 215.4, 0.132001
uf50-0824.cnf_TS_results.txt, 0.0, 215.4, 0.198808
uf50-0825.cnf_TS_results.txt, 0.0, 214.6, 0.178607
uf50-0826.cnf_TS_results.txt, 0.0, 214.2, 0.149003
uf50-0827.cnf_TS_results.txt, 0.0, 213.2, 0.184207
uf50-0828.cnf_TS_results.txt, 0.0, 215.2, 0.157202
uf50-0829.cnf_TS_results.txt, 0.0, 214.2, 0.1902
uf50-083.cnf_TS_results.txt, 0.0, 213.8, 0.135592
uf50-0830.cnf_TS_results.txt, 0.0, 214.8, 0.196594
uf50-0831.cnf_TS_results.txt, 0.0, 214.4, 0.1638
uf50-0832.cnf_TS_results.txt, 0.0, 213.6, 0.159593
uf50-0833.cnf_TS_results.txt, 0.0, 214.2, 0.184195
uf50-0834.cnf_TS_results.txt, 0.0, 213.8, 0.189395
uf50-0835.cnf_TS_results.txt, 0.0, 215.2, 0.187194
uf50-0836.cnf_TS_results.txt, 0.0, 213.8, 0.176207
uf50-0837.cnf_TS_results.txt, 0.0, 213.2, 0.161766
uf50-0838.cnf_TS_results.txt, 0.0, 216.2, 0.154807
uf50-0839.cnf_TS_results.txt, 0.0, 212.4, 0.132806
uf50-084.cnf_TS_results.txt, 0.0, 215.0, 0.170207
uf50-0840.cnf_TS_results.txt, 0.0, 214.8, 0.182007
uf50-0841.cnf_TS_results.txt, 0.0, 213.4, 0.157006
uf50-0842.cnf_TS_results.txt, 0.0, 214.6, 0.157607
uf50-0843.cnf_TS_results.txt, 0.0, 215.2, 0.1796
uf50-0844.cnf_TS_results.txt, 0.0, 214.8, 0.169007
uf50-0845.cnf_TS_results.txt, 0.0, 214.6, 0.170607
uf50-0846.cnf_TS_results.txt, 0.4, 216.0, 0.101407
uf50-0847.cnf_TS_results.txt, 0.0, 216.0, 0.228007
uf50-0848.cnf_TS_results.txt, 0.2, 215.2, 0.150976
uf50-0849.cnf_TS_results.txt, 0.0, 214.4, 0.158793
uf50-085.cnf_TS_results.txt, 0.0, 214.6, 0.152605
uf50-0850.cnf_TS_results.txt, 0.0, 213.6, 0.1808
uf50-0851.cnf_TS_results.txt, 0.0, 213.4, 0.154597
uf50-0852.cnf_TS_results.txt, 0.0, 213.6, 0.146199
uf50-0853.cnf_TS_results.txt, 0.0, 214.6, 0.174592
uf50-0854.cnf_TS_results.txt, 0.0, 213.8, 0.176807
uf50-0855.cnf_TS_results.txt, 0.0, 214.0, 0.166398
uf50-0856.cnf_TS_results.txt, 0.0, 214.6, 0.176598
uf50-0857.cnf_TS_results.txt, 0.0, 212.8, 0.14
uf50-0858.cnf_TS_results.txt, 0.0, 214.0, 0.156802
uf50-0859.cnf_TS_results.txt, 0.0, 214.6, 0.151409
uf50-086.cnf_TS_results.txt, 0.0, 212.8, 0.192
uf50-0860.cnf_TS_results.txt, 0.2, 214.8, 0.140801
uf50-0861.cnf_TS_results.txt, 0.0, 215.4, 0.1838
uf50-0862.cnf_TS_results.txt, 0.0, 212.2, 0.162005
uf50-0863.cnf_TS_results.txt, 0.0, 213.4, 0.164599
uf50-0864.cnf_TS_results.txt, 0.0, 214.0, 0.188399
uf50-0865.cnf_TS_results.txt, 0.0, 215.2, 0.155406
uf50-0866.cnf_TS_results.txt, 0.2, 216.0, 0.1296
uf50-0867.cnf_TS_results.txt, 0.0, 215.0, 0.179807
uf50-0868.cnf_TS_results.txt, 0.0, 214.6, 0.177209
uf50-0869.cnf_TS_results.txt, 0.0, 215.2, 0.1878
uf50-087.cnf_TS_results.txt, 0.0, 214.0, 0.164001
uf50-0870.cnf_TS_results.txt, 0.0, 214.8, 0.143407
uf50-0871.cnf_TS_results.txt, 0.2, 215.0, 0.124807
uf50-0872.cnf_TS_results.txt, 0.0, 212.8, 0.167007
uf50-0873.cnf_TS_results.txt, 0.0, 214.0, 0.181207
uf50-0874.cnf_TS_results.txt, 0.0, 214.2, 0.171
uf50-0875.cnf_TS_results.txt, 0.0, 214.6, 0.174008
uf50-0876.cnf_TS_results.txt, 0.0, 215.0, 0.140007
uf50-0877.cnf_TS_results.txt, 0.0, 212.6, 0.1528
uf50-0878.cnf_TS_results.txt, 0.0, 214.0, 0.1544
uf50-0879.cnf_TS_results.txt, 0.0, 213.8, 0.1718
uf50-088.cnf_TS_results.txt, 0.0, 213.0, 0.158206
uf50-0880.cnf_TS_results.txt, 0.0, 214.0, 0.181199
uf50-0881.cnf_TS_results.txt, 0.0, 216.4, 0.168413
uf50-0882.cnf_TS_results.txt, 0.0, 213.2, 0.163008
uf50-0883.cnf_TS_results.txt, 0.0, 214.4, 0.160807
uf50-0884.cnf_TS_results.txt, 0.0, 214.4, 0.167807
uf50-0885.cnf_TS_results.txt, 0.0, 214.8, 0.1578
uf50-0886.cnf_TS_results.txt, 0.2, 216.2, 0.119607
uf50-0887.cnf_TS_results.txt, 0.0, 214.8, 0.167608
uf50-0888.cnf_TS_results.txt, 0.0, 214.0, 0.1812
uf50-0889.cnf_TS_results.txt, 0.0, 213.6, 0.153193
uf50-089.cnf_TS_results.txt, 0.0, 213.4, 0.1912
uf50-0890.cnf_TS_results.txt, 0.0, 214.6, 0.1832
uf50-0891.cnf_TS_results.txt, 0.0, 213.6, 0.183606
uf50-0892.cnf_TS_results.txt, 0.0, 215.8, 0.171807
uf50-0893.cnf_TS_results.txt, 0.0, 214.4, 0.1508
uf50-0894.cnf_TS_results.txt, 0.0, 214.8, 0.136207
uf50-0895.cnf_TS_results.txt, 0.0, 215.4, 0.200007
uf50-0896.cnf_TS_results.txt, 0.0, 213.4, 0.155007
uf50-0897.cnf_TS_results.txt, 0.0, 213.4, 0.152999
uf50-0898.cnf_TS_results.txt, 0.2, 214.8, 0.141807
uf50-0899.cnf_TS_results.txt, 0.0, 215.0, 0.174808
uf50-09.cnf_TS_results.txt, 0.0, 215.8, 0.193207
uf50-090.cnf_TS_results.txt, 0.0, 212.8, 0.1378
uf50-0900.cnf_TS_results.txt, 0.0, 213.0, 0.140799
uf50-0901.cnf_TS_results.txt, 0.4, 215.0, 0.115607
uf50-0902.cnf_TS_results.txt, 0.0, 214.0, 0.147009
uf50-0903.cnf_TS_results.txt, 0.0, 215.0, 0.149999
uf50-0904.cnf_TS_results.txt, 0.2, 216.4, 0.125
uf50-0905.cnf_TS_results.txt, 0.0, 212.4, 0.149807
uf50-0906.cnf_TS_results.txt, 0.0, 215.4, 0.181364
uf50-0907.cnf_TS_results.txt, 0.0, 214.4, 0.152607
uf50-0908.cnf_TS_results.txt, 0.0, 213.8, 0.163399
uf50-0909.cnf_TS_results.txt, 0.0, 214.8, 0.161599
uf50-091.cnf_TS_results.txt, 0.0, 214.6, 0.158207
uf50-0910.cnf_TS_results.txt, 0.0, 214.4, 0.155614
uf50-0911.cnf_TS_results.txt, 0.0, 213.4, 0.174207
uf50-0912.cnf_TS_results.txt, 0.0, 215.4, 0.176608
uf50-0913.cnf_TS_results.txt, 0.0, 215.4, 0.188208
uf50-0914.cnf_TS_results.txt, 0.0, 215.4, 0.1966
uf50-0915.cnf_TS_results.txt, 0.0, 213.8, 0.1548
uf50-0916.cnf_TS_results.txt, 0.0, 214.6, 0.157207
uf50-0917.cnf_TS_results.txt, 0.0, 214.8, 0.177607
uf50-0918.cnf_TS_results.txt, 0.2, 216.4, 0.156
uf50-0919.cnf_TS_results.txt, 0.0, 215.2, 0.1678
uf50-092.cnf_TS_results.txt, 0.0, 215.0, 0.165008
uf50-0920.cnf_TS_results.txt, 0.0, 213.0, 0.174382
uf50-0921.cnf_TS_results.txt, 0.0, 215.6, 0.163207
uf50-0922.cnf_TS_results.txt, 0.2, 215.2, 0.1546
uf50-0923.cnf_TS_results.txt, 0.0, 214.6, 0.153007
uf50-0924.cnf_TS_results.txt, 0.0, 213.0, 0.162009
uf50-0925.cnf_TS_results.txt, 0.0, 215.4, 0.160592
uf50-0926.cnf_TS_results.txt, 0.2, 216.0, 0.131399
uf50-0927.cnf_TS_results.txt, 0.0, 215.0, 0.145402
uf50-0928.cnf_TS_results.txt, 0.0, 213.4, 0.159784
uf50-0929.cnf_TS_results.txt, 0.0, 213.8, 0.163399
uf50-093.cnf_TS_results.txt, 0.0, 214.4, 0.141399
uf50-0930.cnf_TS_results.txt, 0.2, 216.2, 0.148795
uf50-0931.cnf_TS_results.txt, 0.0, 213.8, 0.1954
uf50-0932.cnf_TS_results.txt, 0.2, 215.4, 0.139402
uf50-0933.cnf_TS_results.txt, 0.0, 215.0, 0.203401
uf50-0934.cnf_TS_results.txt, 0.0, 212.6, 0.152802
uf50-0935.cnf_TS_results.txt, 0.0, 216.0, 0.170199
uf50-0936.cnf_TS_results.txt, 0.0, 215.0, 0.1428
uf50-0937.cnf_TS_results.txt, 0.0, 216.4, 0.176407
uf50-0938.cnf_TS_results.txt, 0.0, 215.4, 0.1634
uf50-0939.cnf_TS_results.txt, 0.0, 212.6, 0.144574
uf50-094.cnf_TS_results.txt, 0.0, 214.4, 0.157801
uf50-0940.cnf_TS_results.txt, 0.2, 216.0, 0.197992
uf50-0941.cnf_TS_results.txt, 0.0, 214.2, 0.1784
uf50-0942.cnf_TS_results.txt, 0.0, 212.6, 0.1738
uf50-0943.cnf_TS_results.txt, 0.0, 214.6, 0.172396
uf50-0944.cnf_TS_results.txt, 0.0, 214.6, 0.165592
uf50-0945.cnf_TS_results.txt, 0.0, 214.6, 0.200392
uf50-0946.cnf_TS_results.txt, 0.0, 213.2, 0.17539
uf50-0947.cnf_TS_results.txt, 0.0, 215.8, 0.203195
uf50-0948.cnf_TS_results.txt, 0.0, 214.8, 0.156601
uf50-0949.cnf_TS_results.txt, 0.0, 215.6, 0.164791
uf50-095.cnf_TS_results.txt, 0.0, 215.0, 0.195799
uf50-0950.cnf_TS_results.txt, 0.0, 214.6, 0.160002
uf50-0951.cnf_TS_results.txt, 0.0, 214.6, 0.155008
uf50-0952.cnf_TS_results.txt, 0.0, 215.8, 0.197407
uf50-0953.cnf_TS_results.txt, 0.0, 215.2, 0.143797
uf50-0954.cnf_TS_results.txt, 0.0, 214.4, 0.183207
uf50-0955.cnf_TS_results.txt, 0.6, 216.4, 0.106
uf50-0956.cnf_TS_results.txt, 0.0, 215.2, 0.188207
uf50-0957.cnf_TS_results.txt, 0.0, 214.8, 0.179609
uf50-0958.cnf_TS_results.txt, 0.0, 214.6, 0.166807
uf50-0959.cnf_TS_results.txt, 0.0, 215.0, 0.190398
uf50-096.cnf_TS_results.txt, 0.2, 215.0, 0.122394
uf50-0960.cnf_TS_results.txt, 0.0, 215.0, 0.171402
uf50-0961.cnf_TS_results.txt, 0.0, 212.6, 0.163407
uf50-0962.cnf_TS_results.txt, 0.0, 214.4, 0.162802
uf50-0963.cnf_TS_results.txt, 0.0, 215.4, 0.159802
uf50-0964.cnf_TS_results.txt, 0.0, 213.6, 0.146199
uf50-0965.cnf_TS_results.txt, 0.0, 215.4, 0.183999
uf50-0966.cnf_TS_results.txt, 0.0, 215.2, 0.177202
uf50-0967.cnf_TS_results.txt, 0.0, 214.6, 0.175796
uf50-0968.cnf_TS_results.txt, 0.0, 215.6, 0.1468
uf50-0969.cnf_TS_results.txt, 0.0, 215.0, 0.169395
uf50-097.cnf_TS_results.txt, 0.0, 215.0, 0.169607
uf50-0970.cnf_TS_results.txt, 0.0, 213.4, 0.164007
uf50-0971.cnf_TS_results.txt, 0.0, 214.2, 0.148592
uf50-0972.cnf_TS_results.txt, 0.0, 215.4, 0.158802
uf50-0973.cnf_TS_results.txt, 0.0, 214.6, 0.155806
uf50-0974.cnf_TS_results.txt, 0.0, 215.4, 0.170007
uf50-0975.cnf_TS_results.txt, 0.0, 214.4, 0.156408
uf50-0976.cnf_TS_results.txt, 0.0, 213.4, 0.163199
uf50-0977.cnf_TS_results.txt, 0.0, 212.4, 0.179807
uf50-0978.cnf_TS_results.txt, 0.0, 216.0, 0.18319
uf50-0979.cnf_TS_results.txt, 0.0, 214.6, 0.158006
uf50-098.cnf_TS_results.txt, 0.2, 214.8, 0.145207
uf50-0980.cnf_TS_results.txt, 0.0, 214.2, 0.215614
uf50-0981.cnf_TS_results.txt, 0.0, 213.8, 0.1756
uf50-0982.cnf_TS_results.txt, 0.0, 215.4, 0.157599
uf50-0983.cnf_TS_results.txt, 0.0, 214.8, 0.165607
uf50-0984.cnf_TS_results.txt, 0.0, 215.0, 0.163407
uf50-0985.cnf_TS_results.txt, 0.0, 214.4, 0.183607
uf50-0986.cnf_TS_results.txt, 0.0, 215.2, 0.146799
uf50-0987.cnf_TS_results.txt, 0.0, 212.8, 0.1772
uf50-0988.cnf_TS_results.txt, 0.0, 214.8, 0.162807
uf50-0989.cnf_TS_results.txt, 0.0, 215.0, 0.154207
uf50-099.cnf_TS_results.txt, 0.0, 214.8, 0.137607
uf50-0990.cnf_TS_results.txt, 0.2, 214.4, 0.1508
uf50-0991.cnf_TS_results.txt, 0.2, 214.2, 0.147407
uf50-0992.cnf_TS_results.txt, 0.0, 214.4, 0.144973
uf50-0993.cnf_TS_results.txt, 0.0, 214.2, 0.170007
uf50-0994.cnf_TS_results.txt, 0.0, 213.4, 0.178008
uf50-0995.cnf_TS_results.txt, 0.0, 214.4, 0.192407
uf50-0996.cnf_TS_results.txt, 0.0, 213.0, 0.142974
uf50-0997.cnf_TS_results.txt, 0.0, 215.6, 0.151807
uf50-0998.cnf_TS_results.txt, 0.0, 214.8, 0.1574
uf50-0999.cnf_TS_results.txt, 0.0, 215.0, 0.142807
