name, is_sat, evaluation, solution, time, seed
uf50-0565.cnf_CIDPLL_results.txt, 0, 201, 10F 11T 9F 1T 8F 44T 2F 21F 31F 41T 22T 45F 27F 29F 47T , 0.020996, 1736615062
uf50-0565.cnf_CIDPLL_results.txt, 0, 201, 10F 11T 9F 1T 8F 44T 2F 21F 31F 41T 22T 45F 27F 29F 47T , 0.022000, 1736615063
uf50-0565.cnf_CIDPLL_results.txt, 0, 201, 10F 11T 9F 1T 8F 44T 2F 21F 31F 41T 22T 45F 27F 29F 47T , 0.021000, 1736615064
uf50-0565.cnf_CIDPLL_results.txt, 0, 201, 10F 11T 9F 1T 8F 44T 2F 21F 31F 41T 22T 45F 27F 29F 47T , 0.022006, 1736615065
uf50-0565.cnf_CIDPLL_results.txt, 0, 201, 10F 11T 9F 1T 8F 44T 2F 21F 31F 41T 22T 45F 27F 29F 47T , 0.021998, 1736615066
uf50-0566.cnf_CIDPLL_results.txt, 0, 195, 11F 16F 36T 49F 8F 37F 10T 35T 7T 5T 27F 20T 26T 2T , 0.014998, 1736615062
uf50-0566.cnf_CIDPLL_results.txt, 0, 195, 11F 16F 36T 49F 8F 37F 10T 35T 7T 5T 27F 20T 26T 2T , 0.016002, 1736615063
uf50-0566.cnf_CIDPLL_results.txt, 0, 195, 11F 16F 36T 49F 8F 37F 10T 35T 7T 5T 27F 20T 26T 2T , 0.015002, 1736615064
uf50-0566.cnf_CIDPLL_results.txt, 0, 195, 11F 16F 36T 49F 8F 37F 10T 35T 7T 5T 27F 20T 26T 2T , 0.014995, 1736615065
uf50-0566.cnf_CIDPLL_results.txt, 0, 195, 11F 16F 36T 49F 8F 37F 10T 35T 7T 5T 27F 20T 26T 2T , 0.015000, 1736615066
uf50-0567.cnf_CIDPLL_results.txt, 0, 197, 32F 6T 24T 25T 38T 3F 19T 23T 27T 31F 44T 48T 4T 26T 13T , 0.018039, 1736615062
uf50-0567.cnf_CIDPLL_results.txt, 0, 197, 32F 6T 24T 25T 38T 3F 19T 23T 27T 31F 44T 48T 4T 26T 13T , 0.017002, 1736615063
uf50-0567.cnf_CIDPLL_results.txt, 0, 197, 32F 6T 24T 25T 38T 3F 19T 23T 27T 31F 44T 48T 4T 26T 13T , 0.017996, 1736615064
uf50-0567.cnf_CIDPLL_results.txt, 0, 197, 32F 6T 24T 25T 38T 3F 19T 23T 27T 31F 44T 48T 4T 26T 13T , 0.016999, 1736615065
uf50-0567.cnf_CIDPLL_results.txt, 0, 197, 32F 6T 24T 25T 38T 3F 19T 23T 27T 31F 44T 48T 4T 26T 13T , 0.017001, 1736615066
uf50-0568.cnf_CIDPLL_results.txt, 0, 214, 44F 8F 3T 35F 13F 15T 5T 46T 6F 4F 34T 33T 43T 25T 42F 20F 1T 38T 24F 17T 27T 9T 26T 22T 31T 29T 14T 16F 30F 39T , 0.024999, 1736615062
uf50-0568.cnf_CIDPLL_results.txt, 0, 214, 44F 8F 3T 35F 13F 15T 5T 46T 6F 4F 34T 33T 43T 25T 42F 20F 1T 38T 24F 17T 27T 9T 26T 22T 31T 29T 14T 16F 30F 39T , 0.024000, 1736615063
uf50-0568.cnf_CIDPLL_results.txt, 0, 214, 44F 8F 3T 35F 13F 15T 5T 46T 6F 4F 34T 33T 43T 25T 42F 20F 1T 38T 24F 17T 27T 9T 26T 22T 31T 29T 14T 16F 30F 39T , 0.024999, 1736615064
uf50-0568.cnf_CIDPLL_results.txt, 0, 214, 44F 8F 3T 35F 13F 15T 5T 46T 6F 4F 34T 33T 43T 25T 42F 20F 1T 38T 24F 17T 27T 9T 26T 22T 31T 29T 14T 16F 30F 39T , 0.024000, 1736615065
uf50-0568.cnf_CIDPLL_results.txt, 0, 214, 44F 8F 3T 35F 13F 15T 5T 46T 6F 4F 34T 33T 43T 25T 42F 20F 1T 38T 24F 17T 27T 9T 26T 22T 31T 29T 14T 16F 30F 39T , 0.024001, 1736615066
uf50-0569.cnf_CIDPLL_results.txt, 0, 207, 28F 9F 15F 43T 39T 2F 36T 41T 35T 42F 29T 45T 47T 33T , 0.015000, 1736615062
uf50-0569.cnf_CIDPLL_results.txt, 0, 207, 28F 9F 15F 43T 39T 2F 36T 41T 35T 42F 29T 45T 47T 33T , 0.013981, 1736615063
uf50-0569.cnf_CIDPLL_results.txt, 0, 207, 28F 9F 15F 43T 39T 2F 36T 41T 35T 42F 29T 45T 47T 33T , 0.015001, 1736615064
uf50-0569.cnf_CIDPLL_results.txt, 0, 207, 28F 9F 15F 43T 39T 2F 36T 41T 35T 42F 29T 45T 47T 33T , 0.014986, 1736615065
uf50-0569.cnf_CIDPLL_results.txt, 0, 207, 28F 9F 15F 43T 39T 2F 36T 41T 35T 42F 29T 45T 47T 33T , 0.015013, 1736615066
uf50-057.cnf_CIDPLL_results.txt, 0, 210, 21T 20T 16T 17T 30T 3T 19F 26T 28T 50T 41T 13T 1T 42F 7T 36T 34T 43T 40T 24F 4T 15T 38T 5F 47F 49T 44T , 0.022999, 1736615062
uf50-057.cnf_CIDPLL_results.txt, 0, 210, 21T 20T 16T 17T 30T 3T 19F 26T 28T 50T 41T 13T 1T 42F 7T 36T 34T 43T 40T 24F 4T 15T 38T 5F 47F 49T 44T , 0.022000, 1736615063
uf50-057.cnf_CIDPLL_results.txt, 0, 210, 21T 20T 16T 17T 30T 3T 19F 26T 28T 50T 41T 13T 1T 42F 7T 36T 34T 43T 40T 24F 4T 15T 38T 5F 47F 49T 44T , 0.021000, 1736615064
uf50-057.cnf_CIDPLL_results.txt, 0, 210, 21T 20T 16T 17T 30T 3T 19F 26T 28T 50T 41T 13T 1T 42F 7T 36T 34T 43T 40T 24F 4T 15T 38T 5F 47F 49T 44T , 0.022005, 1736615065
uf50-057.cnf_CIDPLL_results.txt, 0, 210, 21T 20T 16T 17T 30T 3T 19F 26T 28T 50T 41T 13T 1T 42F 7T 36T 34T 43T 40T 24F 4T 15T 38T 5F 47F 49T 44T , 0.020995, 1736615066
uf50-0570.cnf_CIDPLL_results.txt, 0, 197, 19F 9T 26F 15F 23F 41T 17T 42F 49T 21T 36F 25T 10T 14T 44F 31T , 0.021002, 1736615062
uf50-0570.cnf_CIDPLL_results.txt, 0, 197, 19F 9T 26F 15F 23F 41T 17T 42F 49T 21T 36F 25T 10T 14T 44F 31T , 0.020998, 1736615063
uf50-0570.cnf_CIDPLL_results.txt, 0, 197, 19F 9T 26F 15F 23F 41T 17T 42F 49T 21T 36F 25T 10T 14T 44F 31T , 0.021000, 1736615064
uf50-0570.cnf_CIDPLL_results.txt, 0, 197, 19F 9T 26F 15F 23F 41T 17T 42F 49T 21T 36F 25T 10T 14T 44F 31T , 0.020001, 1736615065
uf50-0570.cnf_CIDPLL_results.txt, 0, 197, 19F 9T 26F 15F 23F 41T 17T 42F 49T 21T 36F 25T 10T 14T 44F 31T , 0.019999, 1736615066
uf50-0571.cnf_CIDPLL_results.txt, 0, 198, 37F 46T 8T 9F 21F 7T 27F 28T 6F 23T 15T 41T 24T , 0.014984, 1736615062
uf50-0571.cnf_CIDPLL_results.txt, 0, 198, 37F 46T 8T 9F 21F 7T 27F 28T 6F 23T 15T 41T 24T , 0.015002, 1736615063
uf50-0571.cnf_CIDPLL_results.txt, 0, 198, 37F 46T 8T 9F 21F 7T 27F 28T 6F 23T 15T 41T 24T , 0.014996, 1736615064
uf50-0571.cnf_CIDPLL_results.txt, 0, 198, 37F 46T 8T 9F 21F 7T 27F 28T 6F 23T 15T 41T 24T , 0.015002, 1736615065
uf50-0571.cnf_CIDPLL_results.txt, 0, 198, 37F 46T 8T 9F 21F 7T 27F 28T 6F 23T 15T 41T 24T , 0.015003, 1736615066
uf50-0572.cnf_CIDPLL_results.txt, 0, 201, 37F 47F 32T 30T 41T 2T 29T 1T 15F 50T 45F 19F 12F 26T 23T 34F 36T 22T 24T 49T 33T , 0.021015, 1736615063
uf50-0572.cnf_CIDPLL_results.txt, 0, 201, 37F 47F 32T 30T 41T 2T 29T 1T 15F 50T 45F 19F 12F 26T 23T 34F 36T 22T 24T 49T 33T , 0.020004, 1736615064
uf50-0572.cnf_CIDPLL_results.txt, 0, 201, 37F 47F 32T 30T 41T 2T 29T 1T 15F 50T 45F 19F 12F 26T 23T 34F 36T 22T 24T 49T 33T , 0.020996, 1736615065
uf50-0572.cnf_CIDPLL_results.txt, 0, 201, 37F 47F 32T 30T 41T 2T 29T 1T 15F 50T 45F 19F 12F 26T 23T 34F 36T 22T 24T 49T 33T , 0.019985, 1736615066
uf50-0572.cnf_CIDPLL_results.txt, 0, 201, 37F 47F 32T 30T 41T 2T 29T 1T 15F 50T 45F 19F 12F 26T 23T 34F 36T 22T 24T 49T 33T , 0.020001, 1736615067
uf50-0573.cnf_CIDPLL_results.txt, 0, 217, 14F 11T 8F 29F 42T 5F 19T 28T 47T 48T 38T 44F 49F 36T 35T 27T 12T 33T 13T 43F 30T 46F 9T 2T 23T 37T 45T 17T 22T 25T , 0.021962, 1736615063
uf50-0573.cnf_CIDPLL_results.txt, 0, 217, 14F 11T 8F 29F 42T 5F 19T 28T 47T 48T 38T 44F 49F 36T 35T 27T 12T 33T 13T 43F 30T 46F 9T 2T 23T 37T 45T 17T 22T 25T , 0.021031, 1736615064
uf50-0573.cnf_CIDPLL_results.txt, 0, 217, 14F 11T 8F 29F 42T 5F 19T 28T 47T 48T 38T 44F 49F 36T 35T 27T 12T 33T 13T 43F 30T 46F 9T 2T 23T 37T 45T 17T 22T 25T , 0.021002, 1736615065
uf50-0573.cnf_CIDPLL_results.txt, 0, 217, 14F 11T 8F 29F 42T 5F 19T 28T 47T 48T 38T 44F 49F 36T 35T 27T 12T 33T 13T 43F 30T 46F 9T 2T 23T 37T 45T 17T 22T 25T , 0.021998, 1736615066
uf50-0573.cnf_CIDPLL_results.txt, 0, 217, 14F 11T 8F 29F 42T 5F 19T 28T 47T 48T 38T 44F 49F 36T 35T 27T 12T 33T 13T 43F 30T 46F 9T 2T 23T 37T 45T 17T 22T 25T , 0.022000, 1736615067
uf50-0574.cnf_CIDPLL_results.txt, 0, 206, 5F 8F 15T 23F 4F 22F 6T 28T 44T 25T 10T 12F 41T 30T 34T 42F 46F 33T 14T 7T 37T 29T , 0.022003, 1736615063
uf50-0574.cnf_CIDPLL_results.txt, 0, 206, 5F 8F 15T 23F 4F 22F 6T 28T 44T 25T 10T 12F 41T 30T 34T 42F 46F 33T 14T 7T 37T 29T , 0.020999, 1736615064
uf50-0574.cnf_CIDPLL_results.txt, 0, 206, 5F 8F 15T 23F 4F 22F 6T 28T 44T 25T 10T 12F 41T 30T 34T 42F 46F 33T 14T 7T 37T 29T , 0.021001, 1736615065
uf50-0574.cnf_CIDPLL_results.txt, 0, 206, 5F 8F 15T 23F 4F 22F 6T 28T 44T 25T 10T 12F 41T 30T 34T 42F 46F 33T 14T 7T 37T 29T , 0.022000, 1736615066
uf50-0574.cnf_CIDPLL_results.txt, 0, 206, 5F 8F 15T 23F 4F 22F 6T 28T 44T 25T 10T 12F 41T 30T 34T 42F 46F 33T 14T 7T 37T 29T , 0.020998, 1736615067
uf50-0575.cnf_CIDPLL_results.txt, 0, 194, 23T 33T 27T 21T 43F 12T 31T 25T , 0.015000, 1736615063
uf50-0575.cnf_CIDPLL_results.txt, 0, 194, 23T 33T 27T 21T 43F 12T 31T 25T , 0.016000, 1736615064
uf50-0575.cnf_CIDPLL_results.txt, 0, 194, 23T 33T 27T 21T 43F 12T 31T 25T , 0.014999, 1736615065
uf50-0575.cnf_CIDPLL_results.txt, 0, 194, 23T 33T 27T 21T 43F 12T 31T 25T , 0.015000, 1736615066
uf50-0575.cnf_CIDPLL_results.txt, 0, 194, 23T 33T 27T 21T 43F 12T 31T 25T , 0.015005, 1736615067
uf50-0576.cnf_CIDPLL_results.txt, 0, 212, 2F 16F 11T 1T 25F 15T 7F 34F 6T 38T 44T 26F 21T 18F 29T 14T 4F 20T 41T 46T 30T 23T 45T 5F 50T 10T 32T 35T 33T , 0.022002, 1736615063
uf50-0576.cnf_CIDPLL_results.txt, 0, 212, 2F 16F 11T 1T 25F 15T 7F 34F 6T 38T 44T 26F 21T 18F 29T 14T 4F 20T 41T 46T 30T 23T 45T 5F 50T 10T 32T 35T 33T , 0.021999, 1736615064
uf50-0576.cnf_CIDPLL_results.txt, 0, 212, 2F 16F 11T 1T 25F 15T 7F 34F 6T 38T 44T 26F 21T 18F 29T 14T 4F 20T 41T 46T 30T 23T 45T 5F 50T 10T 32T 35T 33T , 0.022000, 1736615065
uf50-0576.cnf_CIDPLL_results.txt, 0, 212, 2F 16F 11T 1T 25F 15T 7F 34F 6T 38T 44T 26F 21T 18F 29T 14T 4F 20T 41T 46T 30T 23T 45T 5F 50T 10T 32T 35T 33T , 0.022984, 1736615066
uf50-0576.cnf_CIDPLL_results.txt, 0, 212, 2F 16F 11T 1T 25F 15T 7F 34F 6T 38T 44T 26F 21T 18F 29T 14T 4F 20T 41T 46T 30T 23T 45T 5F 50T 10T 32T 35T 33T , 0.022002, 1736615067
uf50-0577.cnf_CIDPLL_results.txt, 0, 206, 18T 13F 43T 32T 39F 1T 3F 8F 20T 4F 46T 44T 50T 6F 9T 19F 28F 31F 11T 22T 25F 36T 34F 7T 26T 27T 40F 17T 37F 47T , 0.032035, 1736615063
uf50-0577.cnf_CIDPLL_results.txt, 0, 206, 18T 13F 43T 32T 39F 1T 3F 8F 20T 4F 46T 44T 50T 6F 9T 19F 28F 31F 11T 22T 25F 36T 34F 7T 26T 27T 40F 17T 37F 47T , 0.028007, 1736615064
uf50-0577.cnf_CIDPLL_results.txt, 0, 206, 18T 13F 43T 32T 39F 1T 3F 8F 20T 4F 46T 44T 50T 6F 9T 19F 28F 31F 11T 22T 25F 36T 34F 7T 26T 27T 40F 17T 37F 47T , 0.027994, 1736615065
uf50-0577.cnf_CIDPLL_results.txt, 0, 206, 18T 13F 43T 32T 39F 1T 3F 8F 20T 4F 46T 44T 50T 6F 9T 19F 28F 31F 11T 22T 25F 36T 34F 7T 26T 27T 40F 17T 37F 47T , 0.027999, 1736615066
uf50-0577.cnf_CIDPLL_results.txt, 0, 206, 18T 13F 43T 32T 39F 1T 3F 8F 20T 4F 46T 44T 50T 6F 9T 19F 28F 31F 11T 22T 25F 36T 34F 7T 26T 27T 40F 17T 37F 47T , 0.028000, 1736615067
uf50-0578.cnf_CIDPLL_results.txt, 0, 203, 18T 36F 49F 20T 9F 39T 24T 33F 38T 42T 16T 31T 13T 5F 47T 25T , 0.017038, 1736615063
uf50-0578.cnf_CIDPLL_results.txt, 0, 203, 18T 36F 49F 20T 9F 39T 24T 33F 38T 42T 16T 31T 13T 5F 47T 25T , 0.016997, 1736615064
uf50-0578.cnf_CIDPLL_results.txt, 0, 203, 18T 36F 49F 20T 9F 39T 24T 33F 38T 42T 16T 31T 13T 5F 47T 25T , 0.016001, 1736615065
uf50-0578.cnf_CIDPLL_results.txt, 0, 203, 18T 36F 49F 20T 9F 39T 24T 33F 38T 42T 16T 31T 13T 5F 47T 25T , 0.017000, 1736615066
uf50-0578.cnf_CIDPLL_results.txt, 0, 203, 18T 36F 49F 20T 9F 39T 24T 33F 38T 42T 16T 31T 13T 5F 47T 25T , 0.015999, 1736615067
uf50-0579.cnf_CIDPLL_results.txt, 0, 208, 24T 26T 21T 35T 41T 40F 25T 43T 22T 38F 33F 45F 14T 20T 32T 34T 4F 7F 44T 17T 48F 36T 3T 19T , 0.034041, 1736615063
uf50-0579.cnf_CIDPLL_results.txt, 0, 208, 24T 26T 21T 35T 41T 40F 25T 43T 22T 38F 33F 45F 14T 20T 32T 34T 4F 7F 44T 17T 48F 36T 3T 19T , 0.020995, 1736615064
uf50-0579.cnf_CIDPLL_results.txt, 0, 208, 24T 26T 21T 35T 41T 40F 25T 43T 22T 38F 33F 45F 14T 20T 32T 34T 4F 7F 44T 17T 48F 36T 3T 19T , 0.022000, 1736615065
uf50-0579.cnf_CIDPLL_results.txt, 0, 208, 24T 26T 21T 35T 41T 40F 25T 43T 22T 38F 33F 45F 14T 20T 32T 34T 4F 7F 44T 17T 48F 36T 3T 19T , 0.021000, 1736615066
uf50-0579.cnf_CIDPLL_results.txt, 0, 208, 24T 26T 21T 35T 41T 40F 25T 43T 22T 38F 33F 45F 14T 20T 32T 34T 4F 7F 44T 17T 48F 36T 3T 19T , 0.021999, 1736615067
uf50-058.cnf_CIDPLL_results.txt, 0, 198, 16T 13T 29F 33T 28T 31T 40F 2F 18T , 0.019011, 1736615064
uf50-058.cnf_CIDPLL_results.txt, 0, 198, 16T 13T 29F 33T 28T 31T 40F 2F 18T , 0.019999, 1736615065
uf50-058.cnf_CIDPLL_results.txt, 0, 198, 16T 13T 29F 33T 28T 31T 40F 2F 18T , 0.019002, 1736615066
uf50-058.cnf_CIDPLL_results.txt, 0, 198, 16T 13T 29F 33T 28T 31T 40F 2F 18T , 0.019998, 1736615067
uf50-058.cnf_CIDPLL_results.txt, 0, 198, 16T 13T 29F 33T 28T 31T 40F 2F 18T , 0.019004, 1736615068
uf50-0580.cnf_CIDPLL_results.txt, 0, 200, 47T 50F 39T 22F 40T 14T 5T 43T 9T 35T 36T 17F 3T 41T 32T 15F 33T 34T , 0.019036, 1736615064
uf50-0580.cnf_CIDPLL_results.txt, 0, 200, 47T 50F 39T 22F 40T 14T 5T 43T 9T 35T 36T 17F 3T 41T 32T 15F 33T 34T , 0.018999, 1736615065
uf50-0580.cnf_CIDPLL_results.txt, 0, 200, 47T 50F 39T 22F 40T 14T 5T 43T 9T 35T 36T 17F 3T 41T 32T 15F 33T 34T , 0.018999, 1736615066
uf50-0580.cnf_CIDPLL_results.txt, 0, 200, 47T 50F 39T 22F 40T 14T 5T 43T 9T 35T 36T 17F 3T 41T 32T 15F 33T 34T , 0.019001, 1736615067
uf50-0580.cnf_CIDPLL_results.txt, 0, 200, 47T 50F 39T 22F 40T 14T 5T 43T 9T 35T 36T 17F 3T 41T 32T 15F 33T 34T , 0.019002, 1736615068
uf50-0581.cnf_CIDPLL_results.txt, 0, 206, 14T 46T 7F 30F 9T 22T 25F 10F 12T 19F 8T 37T 44T 33T 34T 36T 48T 35T 29T 21T 16T 31T 23F 50T 1T 5F 32T , 0.023036, 1736615064
uf50-0581.cnf_CIDPLL_results.txt, 0, 206, 14T 46T 7F 30F 9T 22T 25F 10F 12T 19F 8T 37T 44T 33T 34T 36T 48T 35T 29T 21T 16T 31T 23F 50T 1T 5F 32T , 0.022001, 1736615065
uf50-0581.cnf_CIDPLL_results.txt, 0, 206, 14T 46T 7F 30F 9T 22T 25F 10F 12T 19F 8T 37T 44T 33T 34T 36T 48T 35T 29T 21T 16T 31T 23F 50T 1T 5F 32T , 0.022999, 1736615066
uf50-0581.cnf_CIDPLL_results.txt, 0, 206, 14T 46T 7F 30F 9T 22T 25F 10F 12T 19F 8T 37T 44T 33T 34T 36T 48T 35T 29T 21T 16T 31T 23F 50T 1T 5F 32T , 0.022006, 1736615067
uf50-0581.cnf_CIDPLL_results.txt, 0, 206, 14T 46T 7F 30F 9T 22T 25F 10F 12T 19F 8T 37T 44T 33T 34T 36T 48T 35T 29T 21T 16T 31T 23F 50T 1T 5F 32T , 0.021994, 1736615068
uf50-0582.cnf_CIDPLL_results.txt, 0, 210, 45F 2T 30F 28T 35T 41F 7T 17F 36T 4T 25T 46T 42T 14T 49T 6T 9T 38T 13T 18T 3T 44T 21T 10F 27F 24F 33T , 0.021035, 1736615064
uf50-0582.cnf_CIDPLL_results.txt, 0, 210, 45F 2T 30F 28T 35T 41F 7T 17F 36T 4T 25T 46T 42T 14T 49T 6T 9T 38T 13T 18T 3T 44T 21T 10F 27F 24F 33T , 0.020000, 1736615065
uf50-0582.cnf_CIDPLL_results.txt, 0, 210, 45F 2T 30F 28T 35T 41F 7T 17F 36T 4T 25T 46T 42T 14T 49T 6T 9T 38T 13T 18T 3T 44T 21T 10F 27F 24F 33T , 0.019000, 1736615066
uf50-0582.cnf_CIDPLL_results.txt, 0, 210, 45F 2T 30F 28T 35T 41F 7T 17F 36T 4T 25T 46T 42T 14T 49T 6T 9T 38T 13T 18T 3T 44T 21T 10F 27F 24F 33T , 0.020000, 1736615067
uf50-0582.cnf_CIDPLL_results.txt, 0, 210, 45F 2T 30F 28T 35T 41F 7T 17F 36T 4T 25T 46T 42T 14T 49T 6T 9T 38T 13T 18T 3T 44T 21T 10F 27F 24F 33T , 0.020001, 1736615068
uf50-0583.cnf_CIDPLL_results.txt, 0, 208, 28T 10T 39T 11T 4F 17F 3F 20T 24F 31T 22T 45F 50T 15F 27F 7F 25T 21T 1T , 0.023035, 1736615064
uf50-0583.cnf_CIDPLL_results.txt, 0, 208, 28T 10T 39T 11T 4F 17F 3F 20T 24F 31T 22T 45F 50T 15F 27F 7F 25T 21T 1T , 0.023000, 1736615065
uf50-0583.cnf_CIDPLL_results.txt, 0, 208, 28T 10T 39T 11T 4F 17F 3F 20T 24F 31T 22T 45F 50T 15F 27F 7F 25T 21T 1T , 0.023998, 1736615066
uf50-0583.cnf_CIDPLL_results.txt, 0, 208, 28T 10T 39T 11T 4F 17F 3F 20T 24F 31T 22T 45F 50T 15F 27F 7F 25T 21T 1T , 0.024002, 1736615067
uf50-0583.cnf_CIDPLL_results.txt, 0, 208, 28T 10T 39T 11T 4F 17F 3F 20T 24F 31T 22T 45F 50T 15F 27F 7F 25T 21T 1T , 0.023997, 1736615068
uf50-0584.cnf_CIDPLL_results.txt, 0, 193, 7F 16T 19T 18T 47T 24F 35F 49T 4F 43T , 0.015998, 1736615064
uf50-0584.cnf_CIDPLL_results.txt, 0, 193, 7F 16T 19T 18T 47T 24F 35F 49T 4F 43T , 0.016000, 1736615065
uf50-0584.cnf_CIDPLL_results.txt, 0, 193, 7F 16T 19T 18T 47T 24F 35F 49T 4F 43T , 0.015000, 1736615066
uf50-0584.cnf_CIDPLL_results.txt, 0, 193, 7F 16T 19T 18T 47T 24F 35F 49T 4F 43T , 0.016000, 1736615067
uf50-0584.cnf_CIDPLL_results.txt, 0, 193, 7F 16T 19T 18T 47T 24F 35F 49T 4F 43T , 0.015000, 1736615068
uf50-0585.cnf_CIDPLL_results.txt, 0, 211, 27T 45T 1T 2F 6F 8T 9F 39T 38T 35T 4T 19T 44T 12T 24T 43T 10F 50T 11T 36T 14F 28F 7T 48T 13F 32T 41T , 0.023002, 1736615064
uf50-0585.cnf_CIDPLL_results.txt, 0, 211, 27T 45T 1T 2F 6F 8T 9F 39T 38T 35T 4T 19T 44T 12T 24T 43T 10F 50T 11T 36T 14F 28F 7T 48T 13F 32T 41T , 0.021997, 1736615065
uf50-0585.cnf_CIDPLL_results.txt, 0, 211, 27T 45T 1T 2F 6F 8T 9F 39T 38T 35T 4T 19T 44T 12T 24T 43T 10F 50T 11T 36T 14F 28F 7T 48T 13F 32T 41T , 0.023000, 1736615066
uf50-0585.cnf_CIDPLL_results.txt, 0, 211, 27T 45T 1T 2F 6F 8T 9F 39T 38T 35T 4T 19T 44T 12T 24T 43T 10F 50T 11T 36T 14F 28F 7T 48T 13F 32T 41T , 0.023000, 1736615067
uf50-0585.cnf_CIDPLL_results.txt, 0, 211, 27T 45T 1T 2F 6F 8T 9F 39T 38T 35T 4T 19T 44T 12T 24T 43T 10F 50T 11T 36T 14F 28F 7T 48T 13F 32T 41T , 0.022000, 1736615068
uf50-0586.cnf_CIDPLL_results.txt, 0, 202, 21F 24F 29F 13F 31F 42T 38T 7T 28F 45T 2T 10T 4T 11T 22T 12F 34F 40T 19T , 0.020999, 1736615064
uf50-0586.cnf_CIDPLL_results.txt, 0, 202, 21F 24F 29F 13F 31F 42T 38T 7T 28F 45T 2T 10T 4T 11T 22T 12F 34F 40T 19T , 0.020001, 1736615065
uf50-0586.cnf_CIDPLL_results.txt, 0, 202, 21F 24F 29F 13F 31F 42T 38T 7T 28F 45T 2T 10T 4T 11T 22T 12F 34F 40T 19T , 0.019999, 1736615066
uf50-0586.cnf_CIDPLL_results.txt, 0, 202, 21F 24F 29F 13F 31F 42T 38T 7T 28F 45T 2T 10T 4T 11T 22T 12F 34F 40T 19T , 0.019000, 1736615067
uf50-0586.cnf_CIDPLL_results.txt, 0, 202, 21F 24F 29F 13F 31F 42T 38T 7T 28F 45T 2T 10T 4T 11T 22T 12F 34F 40T 19T , 0.020000, 1736615068
uf50-0587.cnf_CIDPLL_results.txt, 0, 207, 27F 5T 6F 14F 23F 4F 8T 47T 28F 12T 31T 13F 37T 36F 1F 26F 39T 22T 17T 42T 33T 34F 50F 2F 11F 25F 41F 21T 9F 18T , 0.028998, 1736615065
uf50-0587.cnf_CIDPLL_results.txt, 0, 207, 27F 5T 6F 14F 23F 4F 8T 47T 28F 12T 31T 13F 37T 36F 1F 26F 39T 22T 17T 42T 33T 34F 50F 2F 11F 25F 41F 21T 9F 18T , 0.025000, 1736615066
uf50-0587.cnf_CIDPLL_results.txt, 0, 207, 27F 5T 6F 14F 23F 4F 8T 47T 28F 12T 31T 13F 37T 36F 1F 26F 39T 22T 17T 42T 33T 34F 50F 2F 11F 25F 41F 21T 9F 18T , 0.025000, 1736615067
uf50-0587.cnf_CIDPLL_results.txt, 0, 207, 27F 5T 6F 14F 23F 4F 8T 47T 28F 12T 31T 13F 37T 36F 1F 26F 39T 22T 17T 42T 33T 34F 50F 2F 11F 25F 41F 21T 9F 18T , 0.026000, 1736615068
uf50-0587.cnf_CIDPLL_results.txt, 0, 207, 27F 5T 6F 14F 23F 4F 8T 47T 28F 12T 31T 13F 37T 36F 1F 26F 39T 22T 17T 42T 33T 34F 50F 2F 11F 25F 41F 21T 9F 18T , 0.025000, 1736615069
uf50-0588.cnf_CIDPLL_results.txt, 0, 203, 14T 31F 19T 26F 37T 30T 29T 17T 33F 36T 11F 21T 32F 4T 38F 7T 27T 23F 28T 15F 8T , 0.019998, 1736615065
uf50-0588.cnf_CIDPLL_results.txt, 0, 203, 14T 31F 19T 26F 37T 30T 29T 17T 33F 36T 11F 21T 32F 4T 38F 7T 27T 23F 28T 15F 8T , 0.021000, 1736615066
uf50-0588.cnf_CIDPLL_results.txt, 0, 203, 14T 31F 19T 26F 37T 30T 29T 17T 33F 36T 11F 21T 32F 4T 38F 7T 27T 23F 28T 15F 8T , 0.020001, 1736615067
uf50-0588.cnf_CIDPLL_results.txt, 0, 203, 14T 31F 19T 26F 37T 30T 29T 17T 33F 36T 11F 21T 32F 4T 38F 7T 27T 23F 28T 15F 8T , 0.019999, 1736615068
uf50-0588.cnf_CIDPLL_results.txt, 0, 203, 14T 31F 19T 26F 37T 30T 29T 17T 33F 36T 11F 21T 32F 4T 38F 7T 27T 23F 28T 15F 8T , 0.020000, 1736615069
uf50-0589.cnf_CIDPLL_results.txt, 0, 206, 26F 20T 44T 27F 17F 30F 13T 22F 21F 28T 40F 29T 41F 35F 24T 1F 43F 8T , 0.022000, 1736615065
uf50-0589.cnf_CIDPLL_results.txt, 0, 206, 26F 20T 44T 27F 17F 30F 13T 22F 21F 28T 40F 29T 41F 35F 24T 1F 43F 8T , 0.021999, 1736615066
uf50-0589.cnf_CIDPLL_results.txt, 0, 206, 26F 20T 44T 27F 17F 30F 13T 22F 21F 28T 40F 29T 41F 35F 24T 1F 43F 8T , 0.021000, 1736615067
uf50-0589.cnf_CIDPLL_results.txt, 0, 206, 26F 20T 44T 27F 17F 30F 13T 22F 21F 28T 40F 29T 41F 35F 24T 1F 43F 8T , 0.022000, 1736615068
uf50-0589.cnf_CIDPLL_results.txt, 0, 206, 26F 20T 44T 27F 17F 30F 13T 22F 21F 28T 40F 29T 41F 35F 24T 1F 43F 8T , 0.022000, 1736615069
