name, is_sat, evaluation, time
uf50-0746.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.024808
uf50-0747.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.020803
uf50-0748.cnf_CIDPLL_results.txt, 0.0, 213.0, 0.028604
uf50-0749.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.018207
uf50-075.cnf_CIDPLL_results.txt, 0.0, 207.0, 0.0196
uf50-0750.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.0178
uf50-0751.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.0194
uf50-0752.cnf_CIDPLL_results.txt, 0.0, 196.0, 0.0236
uf50-0753.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.0216
uf50-0754.cnf_CIDPLL_results.txt, 0.0, 199.0, 0.0248
uf50-0755.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.019
uf50-0756.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.021407
uf50-0757.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.018
uf50-0758.cnf_CIDPLL_results.txt, 0.0, 209.0, 0.024999
uf50-0759.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.0172
uf50-076.cnf_CIDPLL_results.txt, 0.0, 210.0, 0.027608
uf50-0760.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.021
uf50-0761.cnf_CIDPLL_results.txt, 0.0, 196.0, 0.018775
uf50-0762.cnf_CIDPLL_results.txt, 0.0, 211.0, 0.0184
uf50-0763.cnf_CIDPLL_results.txt, 0.0, 192.0, 0.023408
uf50-0764.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.0198
uf50-0765.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.017991
uf50-0766.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.021411
uf50-0767.cnf_CIDPLL_results.txt, 0.0, 215.0, 0.0262
uf50-0768.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.0178
uf50-0769.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.027578
uf50-077.cnf_CIDPLL_results.txt, 0.0, 210.0, 0.019006
uf50-0770.cnf_CIDPLL_results.txt, 0.0, 210.0, 0.0232
uf50-0771.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.0194
uf50-0772.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.013392
uf50-0773.cnf_CIDPLL_results.txt, 0.0, 216.0, 0.018
uf50-0774.cnf_CIDPLL_results.txt, 0.0, 191.0, 0.016
uf50-0775.cnf_CIDPLL_results.txt, 0.0, 189.0, 0.015999
uf50-0776.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.022402
uf50-0777.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.024402
uf50-0778.cnf_CIDPLL_results.txt, 0.0, 211.0, 0.0192
uf50-0779.cnf_CIDPLL_results.txt, 0.0, 217.0, 0.028793
uf50-078.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.0176
uf50-0780.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.019602
uf50-0781.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.020997
uf50-0782.cnf_CIDPLL_results.txt, 0.0, 210.0, 0.023007
uf50-0783.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.025395
uf50-0784.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.0208
uf50-0785.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.0196
uf50-0786.cnf_CIDPLL_results.txt, 0.0, 196.0, 0.012998
uf50-0787.cnf_CIDPLL_results.txt, 0.0, 213.0, 0.022807
uf50-0788.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.0208
uf50-0789.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.022403
uf50-079.cnf_CIDPLL_results.txt, 0.0, 185.0, 0.019605
uf50-0790.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.020404
uf50-0791.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.038205
uf50-0792.cnf_CIDPLL_results.txt, 0.0, 207.0, 0.024207
uf50-0793.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.020999
uf50-0794.cnf_CIDPLL_results.txt, 0.0, 212.0, 0.025207
uf50-0795.cnf_CIDPLL_results.txt, 0.0, 191.0, 0.019596
uf50-0796.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.022797
uf50-0797.cnf_CIDPLL_results.txt, 0.0, 213.0, 0.028799
uf50-0798.cnf_CIDPLL_results.txt, 0.0, 209.0, 0.021389
uf50-0799.cnf_CIDPLL_results.txt, 0.0, 207.0, 0.025002
uf50-08.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.02039
uf50-080.cnf_CIDPLL_results.txt, 0.0, 210.0, 0.018199
uf50-0800.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.019
uf50-0801.cnf_CIDPLL_results.txt, 0.0, 194.0, 0.0206
uf50-0802.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.025201
uf50-0803.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.022402
uf50-0804.cnf_CIDPLL_results.txt, 0.0, 211.0, 0.0246
uf50-0805.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.025605
uf50-0806.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.0188
uf50-0807.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.0204
uf50-0808.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.019399
uf50-0809.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.020599
uf50-081.cnf_CIDPLL_results.txt, 0.0, 191.0, 0.010001
uf50-0810.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.019401
uf50-0811.cnf_CIDPLL_results.txt, 1.0, 218.0, 0.025791
uf50-0812.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.013008
uf50-0813.cnf_CIDPLL_results.txt, 0.0, 199.0, 0.021
uf50-0814.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.0186
uf50-0815.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.022187
uf50-0816.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.021796
uf50-0817.cnf_CIDPLL_results.txt, 0.0, 196.0, 0.016799
uf50-0818.cnf_CIDPLL_results.txt, 0.0, 209.0, 0.0258
uf50-0819.cnf_CIDPLL_results.txt, 0.0, 187.0, 0.012399
uf50-082.cnf_CIDPLL_results.txt, 0.0, 210.0, 0.018204
uf50-0820.cnf_CIDPLL_results.txt, 0.0, 211.0, 0.026601
uf50-0821.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.019793
uf50-0822.cnf_CIDPLL_results.txt, 1.0, 218.0, 0.025202
uf50-0823.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.019395
uf50-0824.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.020805
uf50-0825.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.019201
uf50-0826.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.023207
uf50-0827.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.024808
uf50-0828.cnf_CIDPLL_results.txt, 0.0, 209.0, 0.022607
uf50-0829.cnf_CIDPLL_results.txt, 0.0, 191.0, 0.017007
uf50-083.cnf_CIDPLL_results.txt, 0.0, 195.0, 0.017002
uf50-0830.cnf_CIDPLL_results.txt, 0.0, 195.0, 0.018008
uf50-0831.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.016207
uf50-0832.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.014407
uf50-0833.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.019808
uf50-0834.cnf_CIDPLL_results.txt, 0.0, 190.0, 0.010007
uf50-0835.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.020992
uf50-0836.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.026608
uf50-0837.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.019802
uf50-0838.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.0196
uf50-0839.cnf_CIDPLL_results.txt, 0.0, 199.0, 0.0188
uf50-084.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.0246
uf50-0840.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.0194
uf50-0841.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.022999
uf50-0842.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.0248
uf50-0843.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.018
uf50-0844.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.024209
uf50-0845.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.019999
uf50-0846.cnf_CIDPLL_results.txt, 0.0, 210.0, 0.023
uf50-0847.cnf_CIDPLL_results.txt, 0.0, 213.0, 0.017799
uf50-0848.cnf_CIDPLL_results.txt, 0.0, 199.0, 0.025407
uf50-0849.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.013407
uf50-085.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.024399
uf50-0850.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.0148
uf50-0851.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.015408
uf50-0852.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.022999
uf50-0853.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.0232
uf50-0854.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.0228
uf50-0855.cnf_CIDPLL_results.txt, 0.0, 210.0, 0.027988
uf50-0856.cnf_CIDPLL_results.txt, 0.0, 212.0, 0.0272
uf50-0857.cnf_CIDPLL_results.txt, 0.0, 191.0, 0.017203
uf50-0858.cnf_CIDPLL_results.txt, 0.0, 193.0, 0.009797
uf50-0859.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.024789
uf50-086.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.016001
uf50-0860.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.0186
uf50-0861.cnf_CIDPLL_results.txt, 0.0, 193.0, 0.020597
uf50-0862.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.0156
uf50-0863.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.016201
uf50-0864.cnf_CIDPLL_results.txt, 0.0, 207.0, 0.0242
uf50-0865.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.018792
uf50-0866.cnf_CIDPLL_results.txt, 0.0, 194.0, 0.020599
uf50-0867.cnf_CIDPLL_results.txt, 0.0, 194.0, 0.009999
uf50-0868.cnf_CIDPLL_results.txt, 0.0, 195.0, 0.019597
uf50-0869.cnf_CIDPLL_results.txt, 0.0, 212.0, 0.019799
uf50-087.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.018793
uf50-0870.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.018007
uf50-0871.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.015997
uf50-0872.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.015399
uf50-0873.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.0214
uf50-0874.cnf_CIDPLL_results.txt, 0.0, 187.0, 0.016798
uf50-0875.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.023006
uf50-0876.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.013799
uf50-0877.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.0186
uf50-0878.cnf_CIDPLL_results.txt, 0.0, 189.0, 0.011801
uf50-0879.cnf_CIDPLL_results.txt, 0.0, 207.0, 0.021401
uf50-088.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.020602
uf50-0880.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.019407
uf50-0881.cnf_CIDPLL_results.txt, 0.0, 214.0, 0.0262
uf50-0882.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.020192
uf50-0883.cnf_CIDPLL_results.txt, 0.0, 199.0, 0.023599
uf50-0884.cnf_CIDPLL_results.txt, 0.0, 209.0, 0.017387
uf50-0885.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.018807
uf50-0886.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.022999
uf50-0887.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.021801
uf50-0888.cnf_CIDPLL_results.txt, 0.0, 207.0, 0.0226
uf50-0889.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.0194
uf50-089.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.023
uf50-0890.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.0236
uf50-0891.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.020407
uf50-0892.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.023
uf50-0893.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.014996
uf50-0894.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.018207
uf50-0895.cnf_CIDPLL_results.txt, 0.0, 212.0, 0.022407
uf50-0896.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.020407
uf50-0897.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.0188
uf50-0898.cnf_CIDPLL_results.txt, 0.0, 210.0, 0.021
uf50-0899.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.0286
uf50-09.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.0296
uf50-090.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.026407
uf50-0900.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.025807
uf50-0901.cnf_CIDPLL_results.txt, 0.0, 199.0, 0.0136
uf50-0902.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.018
uf50-0903.cnf_CIDPLL_results.txt, 0.0, 215.0, 0.024201
uf50-0904.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.02801
uf50-0905.cnf_CIDPLL_results.txt, 0.0, 187.0, 0.010402
uf50-0906.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.02
uf50-0907.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.018807
uf50-0908.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.02001
uf50-0909.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.020607
uf50-091.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.022807
uf50-0910.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.017602
uf50-0911.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.023592
uf50-0912.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.02139
uf50-0913.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.022407
uf50-0914.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.021201
uf50-0915.cnf_CIDPLL_results.txt, 0.0, 214.0, 0.021608
uf50-0916.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.021407
uf50-0917.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.024007
uf50-0918.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.020807
uf50-0919.cnf_CIDPLL_results.txt, 0.0, 196.0, 0.020407
uf50-092.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.027194
uf50-0920.cnf_CIDPLL_results.txt, 0.0, 194.0, 0.018605
uf50-0921.cnf_CIDPLL_results.txt, 0.0, 211.0, 0.027196
uf50-0922.cnf_CIDPLL_results.txt, 0.0, 213.0, 0.028007
uf50-0923.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.023208
uf50-0924.cnf_CIDPLL_results.txt, 0.0, 195.0, 0.020999
uf50-0925.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.024608
uf50-0926.cnf_CIDPLL_results.txt, 0.0, 210.0, 0.023814
uf50-0927.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.022377
uf50-0928.cnf_CIDPLL_results.txt, 0.0, 209.0, 0.021401
uf50-0929.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.021007
uf50-093.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.019198
uf50-0930.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.0178
uf50-0931.cnf_CIDPLL_results.txt, 0.0, 207.0, 0.026407
uf50-0932.cnf_CIDPLL_results.txt, 0.0, 199.0, 0.018406
uf50-0933.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.0218
uf50-0934.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.023593
uf50-0935.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.020407
uf50-0936.cnf_CIDPLL_results.txt, 0.0, 207.0, 0.023608
uf50-0937.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.021807
uf50-0938.cnf_CIDPLL_results.txt, 0.0, 215.0, 0.023203
uf50-0939.cnf_CIDPLL_results.txt, 0.0, 193.0, 0.018207
uf50-094.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.017407
uf50-0940.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.021807
uf50-0941.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.017208
uf50-0942.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.012807
uf50-0943.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.020407
uf50-0944.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.027807
uf50-0945.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.02599
uf50-0946.cnf_CIDPLL_results.txt, 0.0, 199.0, 0.0128
uf50-0947.cnf_CIDPLL_results.txt, 0.0, 195.0, 0.0172
uf50-0948.cnf_CIDPLL_results.txt, 0.0, 209.0, 0.023001
uf50-0949.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.015403
uf50-095.cnf_CIDPLL_results.txt, 0.0, 211.0, 0.020793
uf50-0950.cnf_CIDPLL_results.txt, 0.0, 213.0, 0.022999
uf50-0951.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.025195
uf50-0952.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.022802
uf50-0953.cnf_CIDPLL_results.txt, 0.0, 207.0, 0.021999
uf50-0954.cnf_CIDPLL_results.txt, 0.0, 196.0, 0.017807
uf50-0955.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.024407
uf50-0956.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.022807
uf50-0957.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.020206
uf50-0958.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.021998
uf50-0959.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.018999
uf50-096.cnf_CIDPLL_results.txt, 0.0, 199.0, 0.014602
uf50-0960.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.021608
uf50-0961.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.013601
uf50-0962.cnf_CIDPLL_results.txt, 0.0, 214.0, 0.025207
uf50-0963.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.019799
uf50-0964.cnf_CIDPLL_results.txt, 0.0, 195.0, 0.013807
uf50-0965.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.023008
uf50-0966.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.018407
uf50-0967.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.018991
uf50-0968.cnf_CIDPLL_results.txt, 0.0, 195.0, 0.019208
uf50-0969.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.020399
uf50-097.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.015208
uf50-0970.cnf_CIDPLL_results.txt, 0.0, 199.0, 0.024207
uf50-0971.cnf_CIDPLL_results.txt, 0.0, 199.0, 0.021195
uf50-0972.cnf_CIDPLL_results.txt, 0.0, 210.0, 0.026607
uf50-0973.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.021407
uf50-0974.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.017405
uf50-0975.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.022399
uf50-0976.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.020207
uf50-0977.cnf_CIDPLL_results.txt, 0.0, 214.0, 0.035806
uf50-0978.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.022602
uf50-0979.cnf_CIDPLL_results.txt, 0.0, 194.0, 0.016807
uf50-098.cnf_CIDPLL_results.txt, 0.0, 210.0, 0.022002
uf50-0980.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.015211
uf50-0981.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.023407
uf50-0982.cnf_CIDPLL_results.txt, 0.0, 187.0, 0.015407
uf50-0983.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.020607
uf50-0984.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.022201
uf50-0985.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.016601
uf50-0986.cnf_CIDPLL_results.txt, 0.0, 212.0, 0.021007
uf50-0987.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.025407
uf50-0988.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.019208
uf50-0989.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.021
uf50-099.cnf_CIDPLL_results.txt, 0.0, 210.0, 0.0232
uf50-0990.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.017807
uf50-0991.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.018
uf50-0992.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.018801
uf50-0993.cnf_CIDPLL_results.txt, 0.0, 207.0, 0.0208
uf50-0994.cnf_CIDPLL_results.txt, 0.0, 199.0, 0.0196
uf50-0995.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.0182
uf50-0996.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.024012
uf50-0997.cnf_CIDPLL_results.txt, 0.0, 211.0, 0.024392
uf50-0998.cnf_CIDPLL_results.txt, 0.0, 199.0, 0.015408
uf50-0999.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.024207
