name, is_sat, evaluation, solution, time, seed
uf20-0797.cnf_DPLL_results.txt, 1, 91, 14F 4F 9F 17T 1T 3T 20T 8F 12T 5T 11F 6T 2F 13F 10F 15F 19F 7F 18F , 0.005670, 1736389817
uf20-0981.cnf_DPLL_results.txt, 1, 91, 9F 17F 6T 14F 12T 11T 8T 1F 3T 16T 5T 2T 18T 15T 7F 19F 13F 20F 4F , 0.003448, 1736389818
uf20-0671.cnf_DPLL_results.txt, 1, 91, 6F 14F 20T 12F 10T 8F 19F 15T 11T 3F 13T 5T 18F 17T 9F 1F 16F 4F 7F , 0.004014, 1736389813
uf20-0859.cnf_DPLL_results.txt, 1, 91, 8T 15F 18F 7F 2T 16T 11T 17T 14T 1T 20T 5T 6T 12F 4T 10T 3F 13F 9F 19F , 0.020320, 1736389823
uf20-029.cnf_DPLL_results.txt, 1, 91, 15T 18F 6F 20T 11F 19T 10F 14F 8F 1F 9F 16F 4F 2F 3F 7F 12F 5F 13F 17F , 0.014391, 1736389822
uf20-0780.cnf_DPLL_results.txt, 1, 91, 14T 5F 6T 12F 1F 4F 9T 19T 17F 2F 15T 13F 3F 7F 8F 18F 16T 20F , 0.017871, 1736389819
uf20-0759.cnf_DPLL_results.txt, 1, 91, 8F 17T 1T 2T 16T 3T 9T 10T 11T 18F 4F 6F 12F 20F 5T 7F 15F 19F 13F 14F , 0.007132, 1736389813
uf20-0160.cnf_DPLL_results.txt, 1, 91, 5T 12F 18T 17T 11T 8T 4T 1T 16T 2T 20T 14F 3F 13T 7T 15F 10F 9F 19F 6T , 0.014649, 1736389816
uf20-0504.cnf_DPLL_results.txt, 1, 91, 12T 10F 5F 4F 14T 18T 3F 11T 6T 7T 13T 2T 16F 19T 9F 15T 17F 8T 20F 1F , 0.018410, 1736389821
uf20-077.cnf_DPLL_results.txt, 1, 91, 4F 10T 1T 8F 16T 15T 18F 6F 11T 14F 12T 9T 2F 17F 13T 19F 3F 5F 7T , 0.006868, 1736389813
uf20-0947.cnf_DPLL_results.txt, 1, 91, 5F 2F 1F 6F 7F 8T 4F 9T 10T 15T 14F 12F 19F 11T 17F 3F 13F 18F 16F 20F , 0.004463, 1736389822
uf20-0836.cnf_DPLL_results.txt, 1, 91, 12F 13T 6T 11T 2T 20T 7T 17T 16T 14F 15F 9T 19F 8F 3F 4F 1F 10T 18F , 0.006428, 1736389820
uf20-0625.cnf_DPLL_results.txt, 1, 91, 11T 12T 8T 16T 2T 18T 7T 20T 3F 4T 1F 17F 5F 13F 15T 10T 6F 9F 14F 19F , 0.022895, 1736389821
uf20-0390.cnf_DPLL_results.txt, 1, 91, 12F 7F 15F 5F 8F 11F 17T 6F 10T 16F 3F 13T 1F 2T 4F 18T 9T 14F 20F , 0.004631, 1736389822
uf20-0153.cnf_DPLL_results.txt, 1, 91, 11F 8T 6T 12F 14F 4F 18F 3T 2T 5F 19F 7F 9T 15F 10T 13F 17T 16F , 0.005628, 1736389812
uf20-0251.cnf_DPLL_results.txt, 1, 91, 2F 11T 13T 3F 19T 8T 1T 20F 16T 6T 5T 10T 7T 14F 12T 15F 9F 17T 4F 18T , 0.008736, 1736389820
uf20-0867.cnf_DPLL_results.txt, 1, 91, 2T 10T 1F 7F 4T 8T 17T 16T 19T 3F 9T 14T 5F 6F 15T 11F 12F 13F 18F 20F , 0.022409, 1736389816
uf20-0226.cnf_DPLL_results.txt, 1, 91, 9T 7F 17T 18F 19F 8T 2T 3F 1T 12F 6F 20F 16T 4F 10F 15F 5T 11T 13F , 0.013223, 1736389820
uf20-0682.cnf_DPLL_results.txt, 1, 91, 3F 14T 15F 17T 7T 1F 4F 8F 10T 11F 5F 12F 20F 2T 6F 19F 18F 13F 16F , 0.007942, 1736389822
uf20-0893.cnf_DPLL_results.txt, 1, 91, 5F 3T 8F 16T 13F 14F 6T 19T 17F 10F 2T 15T 11T 20F 18F 9F 7F 12F 1F 4F , 0.008247, 1736389823
uf20-0931.cnf_DPLL_results.txt, 1, 91, 4F 14F 18F 1F 11T 2T 6T 10T 9T 16T 5T 12T 8T 19T 15F 13T 20F 7T 3F , 0.004521, 1736389817
uf20-0213.cnf_DPLL_results.txt, 1, 91, 13F 12F 9T 1T 3T 17T 10F 5T 6F 19F 20F 7F 14F 16T 2T 4F 11T 18F 8F 15F , 0.007964, 1736389819
uf20-0244.cnf_DPLL_results.txt, 1, 91, 20F 4F 17T 6T 12F 1F 8T 11T 19F 9T 10T 13F 14T 15T 2F 5F 3F 18T 16F , 0.006130, 1736389821
uf20-0125.cnf_DPLL_results.txt, 1, 91, 8F 9F 12T 7T 17T 19T 10T 11T 2T 5T 13T 20T 15F 14T 16F 3T 18F , 0.002622, 1736389813
uf20-0701.cnf_DPLL_results.txt, 1, 91, 12T 8T 16F 4T 7T 2T 17F 19F 18F 6F 13T 9T 10F 3T 1T 11F 15F 14F 20F 5F , 0.016991, 1736389821
uf20-0400.cnf_DPLL_results.txt, 1, 91, 10F 17T 11F 2T 6T 7T 20F 3T 4F 15T 14F 5T 19T 18T 12T 9F 8F 1F 13F 16T , 0.008993, 1736389822
uf20-0655.cnf_DPLL_results.txt, 1, 91, 9F 19F 8F 5T 13T 10T 2T 3F 17T 20T 11F 6T 15F 4F 16F 18F 14F 1T 7F 12F , 0.003583, 1736389817
uf20-012.cnf_DPLL_results.txt, 1, 91, 12F 11F 19T 7F 9F 3T 17T 18T 5F 6T 13T 16F 14T 4F 8T 20F 2F 15F , 0.003555, 1736389822
uf20-0453.cnf_DPLL_results.txt, 1, 91, 12F 4F 7F 16F 2T 1T 10T 3T 6T 11F 15F 8T 19T 17T 5T 14F 18F 13F , 0.003999, 1736389821
uf20-0281.cnf_DPLL_results.txt, 1, 91, 6F 11T 10F 4T 2T 1T 15T 12F 17F 14T 8F 19F 13T 3T 5F 7F 9F 18F , 0.008563, 1736389814
uf20-0190.cnf_DPLL_results.txt, 1, 91, 9F 6F 3F 1F 17T 5T 2T 12T 4T 10T 14T 7T 8T 16T 19T 13F 18F 11F 15F 20F , 0.003732, 1736389817
uf20-0261.cnf_DPLL_results.txt, 1, 91, 12F 13T 1F 2F 15T 4T 20T 19T 18T 8F 6F 11F 7T 3F 17F 5T 14F 9F 10T , 0.007287, 1736389817
uf20-0791.cnf_DPLL_results.txt, 1, 91, 15T 4T 16F 13T 1F 18F 11T 9T 14T 2T 20F 12T 5F 3F 6F 10T 7F 8F 17F 19F , 0.035099, 1736389818
uf20-038.cnf_DPLL_results.txt, 1, 91, 2F 7F 17T 14T 1T 4T 10T 6T 12T 9F 16F 18T 11F 20F 13F 3F 5F 8F 19F , 0.002257, 1736389815
uf20-0885.cnf_DPLL_results.txt, 1, 91, 4T 17F 20T 16F 5F 9T 19T 2F 12T 14T 1T 10F 11T 8F 13F 3T 7F 15F 6F 18F , 0.006840, 1736389814
uf20-0434.cnf_DPLL_results.txt, 1, 91, 14F 11F 5F 6T 15T 8T 7T 20T 9F 19T 12T 4T 10T 18T 13F 2F 1F 16F 17F 3F , 0.003020, 1736389813
uf20-0801.cnf_DPLL_results.txt, 1, 91, 11T 2F 3F 13T 20T 12T 17T 14T 15T 6T 5F 18T 10F 7F 8F 16F 1F 9T 4F 19F , 0.012134, 1736389823
uf20-0397.cnf_DPLL_results.txt, 1, 91, 4F 15F 7F 5T 11T 1T 20T 3F 18T 8T 13F 16F 17T 2F 14F 9F 10F 12F 19F , 0.003176, 1736389815
uf20-0517.cnf_DPLL_results.txt, 1, 91, 3T 5F 17F 7T 11T 6T 4T 12T 15T 13T 20T 9T 1T 18F 10F 16T 2F 14T 8F 19F , 0.016437, 1736389819
uf20-0914.cnf_DPLL_results.txt, 1, 91, 15T 4T 6T 5T 20T 16F 9T 19F 12T 10F 1T 18F 2F 3T 11T 17T 8F 7F 14F , 0.019210, 1736389814
uf20-0744.cnf_DPLL_results.txt, 1, 91, 1T 2F 16T 17T 8T 5F 3T 20F 10T 13T 15T 18T 14F 4F 19T 9F 7T 6F 11F 12T , 0.013133, 1736389821
uf20-0633.cnf_DPLL_results.txt, 1, 91, 9F 17F 18T 19T 3F 4T 1T 15T 10T 20T 13F 7T 5F 14F 8T 16F 6F 11F 2F , 0.003853, 1736389813
uf20-0371.cnf_DPLL_results.txt, 1, 91, 4F 19F 9F 5F 18T 16T 13F 3F 20T 1T 11F 12T 7T 17T 6F 15F 14F 10F , 0.004401, 1736389816
uf20-011.cnf_DPLL_results.txt, 1, 91, 8F 9F 17T 19T 14T 5F 16T 4T 2T 13F 6T 11F 12F 1F 3F 7F 18T 20F , 0.004861, 1736389820
uf20-0486.cnf_DPLL_results.txt, 1, 91, 12F 2F 3F 1F 9T 15T 7T 5T 10F 4T 19F 14T 16F 6F 20T 11T 17F 18F 13F 8F , 0.004636, 1736389815
uf20-0821.cnf_DPLL_results.txt, 1, 91, 9F 20F 15T 14F 1T 19T 2F 12T 10T 5F 4T 3F 11F 13F 8T 7F 6F 16F 17F 18F , 0.008144, 1736389819
uf20-0789.cnf_DPLL_results.txt, 1, 91, 10T 14T 9T 2T 7T 19T 1T 16T 6T 5F 11T 18T 8F 13F 3F 15T 17F 12T 4F 20F , 0.016775, 1736389815
uf20-0424.cnf_DPLL_results.txt, 1, 91, 9F 17F 1T 2F 10F 18F 4T 3T 20F 6T 13F 11F 7F 16T 5F 8F 19F 15F 12F 14F , 0.003647, 1736389817
uf20-0629.cnf_DPLL_results.txt, 1, 91, 5T 15T 1T 17F 13F 7T 4T 9T 3T 2T 8F 12F 6F 11F 10F 14F 16F 19F 20F , 0.016941, 1736389822
uf20-0236.cnf_DPLL_results.txt, 1, 91, 14T 20T 13T 1T 16T 17T 9T 12T 11T 19T 6T 15F 3T 5F 4F 7F 8T 10F 18F , 0.014227, 1736389821
uf20-0257.cnf_DPLL_results.txt, 1, 91, 20F 5T 11T 1T 18T 4F 2F 17T 7T 12F 16F 9F 3F 8F 13F 6F 14F 15F , 0.013009, 1736389817
uf20-0596.cnf_DPLL_results.txt, 1, 91, 7F 2F 3T 9T 6T 8T 1T 4T 19F 13T 11F 15F 5F 20T 16F 17F 10F 12F 14F , 0.006393, 1736389816
uf20-0161.cnf_DPLL_results.txt, 1, 91, 20F 8T 17F 1T 2T 7T 5T 6T 4T 9F 13T 19F 16T 3F 10F 11F 14F 15F , 0.007359, 1736389819
uf20-0388.cnf_DPLL_results.txt, 1, 91, 9T 17F 16F 13F 15F 4T 10T 6F 12T 2T 14T 1T 7F 19F 3T 11F 5F 8F 20F , 0.025457, 1736389819
uf20-0620.cnf_DPLL_results.txt, 1, 91, 14F 2F 7F 13F 11F 15F 3T 4F 8T 20F 5F 18F 12T 1F 19F 6F 10F 16F 17F , 0.005009, 1736389813
uf20-0847.cnf_DPLL_results.txt, 1, 91, 15F 7F 13F 8T 18T 9T 4T 17F 5T 2T 20F 1F 3T 16F 10F 11F 14F 6F 12F 19F , 0.004084, 1736389821
uf20-058.cnf_DPLL_results.txt, 1, 91, 14T 13T 10T 16F 6F 15F 20T 18T 8F 12T 4F 5F 2T 9F 19F 11T 7F , 0.016185, 1736389815
uf20-0769.cnf_DPLL_results.txt, 1, 91, 1F 9T 3T 4T 14T 15F 19F 6T 12T 5T 13T 16T 11T 20F 10F 17F 2F 7F 8F , 0.005459, 1736389823
uf20-0375.cnf_DPLL_results.txt, 1, 91, 6F 10F 11T 14F 9T 17F 8F 20F 4F 15T 5T 16F 13T 1T 19T 18T 2F 3F 7F 12T , 0.003828, 1736389822
uf20-0683.cnf_DPLL_results.txt, 1, 91, 18F 19T 1T 2F 20T 16T 6T 4F 13T 3F 12F 11T 9F 15T 5F 17T 8T 10F 14T 7T , 0.023006, 1736389821
uf20-0833.cnf_DPLL_results.txt, 1, 91, 18F 10F 13F 2T 14T 3T 19T 6F 9F 5T 11F 7T 20F 1F 4F 8T 16F 15F , 0.005514, 1736389824
uf20-0834.cnf_DPLL_results.txt, 1, 91, 15F 9T 7T 3T 2F 16T 18F 20F 12F 19F 8T 17T 5F 4F 1F 6F 11F 13F 10F , 0.006402, 1736389813
uf20-0961.cnf_DPLL_results.txt, 1, 91, 17T 8T 14F 5F 6F 16F 1F 3F 10F 7T 9T 13F 20F 4F 15T 2T 12F 19F , 0.014180, 1736389813
uf20-0935.cnf_DPLL_results.txt, 1, 91, 18T 6T 13F 12T 4F 16T 7T 20T 8T 17T 15T 3T 1T 19T 14T 11F 9F 2F 5F , 0.009384, 1736389822
uf20-0565.cnf_DPLL_results.txt, 1, 91, 13F 2F 15F 11F 1T 18T 12T 20T 5T 8T 6F 7F 16F 3F 9T 17F 14T 19F , 0.004486, 1736389816
uf20-0812.cnf_DPLL_results.txt, 1, 91, 1T 8F 10F 18T 2T 11T 7T 5T 6T 19T 17T 4T 12T 3F 13F 14T 16F 20F 9F 15F , 0.013855, 1736389820
uf20-0554.cnf_DPLL_results.txt, 1, 91, 14F 20F 13T 2T 9T 5T 16T 12F 19T 15T 18F 1T 7F 4F 6T 10F 17T 8T 3F 11F , 0.002881, 1736389821
uf20-0662.cnf_DPLL_results.txt, 1, 91, 12F 1F 9T 11F 6F 2T 19T 18T 10F 17F 8T 3F 14T 7F 13F 4F 5T , 0.007873, 1736389818
uf20-0487.cnf_DPLL_results.txt, 1, 91, 8T 12F 20T 3T 5F 15T 18T 2T 1T 7F 4T 6F 13T 11T 9F 19F 10F 16F 14F 17T , 0.015572, 1736389820
uf20-0445.cnf_DPLL_results.txt, 1, 91, 4F 6F 10T 15T 3F 2T 5F 8F 9T 17T 19T 11T 14F 12F 13F 18F 1T 16F 20F 7F , 0.003012, 1736389815
uf20-0336.cnf_DPLL_results.txt, 1, 91, 14F 10T 6F 15T 2F 11T 20T 13T 1T 5F 19T 9F 12F 18F 7F 8F 3F 4F 16F 17F , 0.007949, 1736389821
uf20-0870.cnf_DPLL_results.txt, 1, 91, 6F 19T 8F 1T 17T 16T 20T 9T 18F 10T 4T 11T 12T 5T 7T 2F 3F 13F , 0.012487, 1736389815
uf20-0980.cnf_DPLL_results.txt, 1, 91, 2F 14T 16T 5F 1T 19F 4F 8T 6T 3T 20F 7F 15F 9T 17F 10F 13F 11F 12F 18F , 0.007278, 1736389817
uf20-0327.cnf_DPLL_results.txt, 1, 91, 12F 13F 17F 7F 11T 9T 6T 10T 4T 18T 14T 2F 1T 19F 3F 15F 20F 5F 8F 16T , 0.005476, 1736389815
uf20-0476.cnf_DPLL_results.txt, 1, 91, 4T 6F 18T 10F 12T 14T 17T 13T 20T 15F 3F 2T 5F 11F 8F 16F 7F 1F 9F , 0.010627, 1736389822
uf20-0500.cnf_DPLL_results.txt, 1, 91, 5F 13T 3F 6F 4T 18F 20F 10T 2T 15T 16T 7T 11F 8T 19F 1T 9F 12T 14F 17F , 0.008235, 1736389813
uf20-0987.cnf_DPLL_results.txt, 1, 91, 19F 3F 4F 7T 11T 16T 13T 18T 8T 15F 1F 9T 12F 20F 2F 6F 14F 17F , 0.004594, 1736389820
uf20-0135.cnf_DPLL_results.txt, 1, 91, 16F 3T 17T 6F 20T 12T 10T 18T 7T 11T 19T 2T 9F 13T 8F 4F 5F 15F 1F , 0.008787, 1736389816
uf20-0551.cnf_DPLL_results.txt, 1, 91, 17F 3F 9T 2F 11F 18T 20T 8T 7T 15T 5F 14F 13T 10T 19F 1F 6F 16F , 0.006432, 1736389817
uf20-0108.cnf_DPLL_results.txt, 1, 91, 12F 17F 9T 8T 1T 6F 3T 18T 2F 7T 13T 15T 11T 16F 10T 20F 4F 5F 14F , 0.006305, 1736389819
uf20-0479.cnf_DPLL_results.txt, 1, 91, 12F 7F 9F 5F 6F 3T 15T 10T 16T 18T 11T 17T 20T 14T 1F 19T 2F 4F , 0.004400, 1736389817
uf20-0143.cnf_DPLL_results.txt, 1, 91, 18F 7T 5F 14T 2T 3T 4T 15T 17F 19T 12T 11T 6T 9F 13F 20F 1F 8F 10F 16F , 0.006441, 1736389813
uf20-086.cnf_DPLL_results.txt, 1, 91, 19F 18F 20F 7T 9T 8T 15T 2T 11F 17T 10T 1F 13F 16F 12F 14T 3F 4F 5T , 0.008142, 1736389818
uf20-0181.cnf_DPLL_results.txt, 1, 91, 8T 6F 1F 10F 13T 14T 2T 15T 4T 11F 19T 17F 20F 7T 3F 18F 5F 9F 12F 16F , 0.008537, 1736389822
uf20-0866.cnf_DPLL_results.txt, 1, 91, 15F 20F 16T 7F 17T 6T 14T 3T 11F 9T 1T 12T 19F 13F 2F 4F 5F 8F 18F , 0.006583, 1736389816
uf20-0527.cnf_DPLL_results.txt, 1, 91, 10F 14T 13T 15T 16T 6T 12T 20T 19T 18T 4F 8T 11T 3F 5T 9T 2T 1F 7F 17F , 0.013964, 1736389817
uf20-0986.cnf_DPLL_results.txt, 1, 91, 13T 9F 20F 18T 2T 11F 15T 6F 14F 1F 5F 3F 19F 8F 10F 4F 17F 7F 16F , 0.016560, 1736389818
uf20-098.cnf_DPLL_results.txt, 1, 91, 18F 9T 11T 12F 3F 13T 19T 20T 14T 2T 4F 1T 17T 8T 5F 10T 16F 15T 6F 7F , 0.007596, 1736389820
uf20-0126.cnf_DPLL_results.txt, 1, 91, 6F 1F 17T 12F 9F 4T 8T 20T 19F 13F 15F 5T 10F 16F 7F 2F 11F 14F 18F , 0.004971, 1736389824
uf20-0485.cnf_DPLL_results.txt, 1, 91, 20T 7F 17F 5F 4F 10F 19T 15F 14T 2F 13F 8T 6F 9T 12T 18F 3F 1F , 0.013737, 1736389818
uf20-0579.cnf_DPLL_results.txt, 1, 91, 15T 9T 4T 8T 10F 7T 2T 11T 1T 17F 16T 3T 20T 6F 12T 5T 13F 18F , 0.018585, 1736389814
uf20-0990.cnf_DPLL_results.txt, 1, 91, 13T 10T 14F 9F 17T 3T 7T 8T 4T 16T 6F 5T 18T 1T 2F 19F 11T 15F 12F , 0.016892, 1736389815
uf20-040.cnf_DPLL_results.txt, 1, 91, 2T 7F 6T 15F 3F 10T 11T 16F 9F 17T 5T 4T 18F 1F 19F 8F 13F 14F 20F , 0.010745, 1736389820
uf20-0410.cnf_DPLL_results.txt, 1, 91, 14F 1T 20F 12T 15T 6T 17T 5T 8T 19T 4F 13T 2T 3F 7F 11F 9F 10F 16F 18F , 0.005866, 1736389817
uf20-0989.cnf_DPLL_results.txt, 1, 91, 6T 12F 16F 1F 8T 17T 5T 7T 10T 3F 14F 19T 4F 2F 13F 18F 20T 9F 15F 11F , 0.019033, 1736389821
uf20-0370.cnf_DPLL_results.txt, 1, 91, 2T 10T 20F 9T 4F 18T 1T 5F 7F 14T 19F 17T 6F 8F 12F 13F 11F 15F , 0.006441, 1736389823
uf20-0815.cnf_DPLL_results.txt, 1, 91, 10F 2F 5T 16T 9T 15T 13T 6T 18F 7T 20T 3T 1F 19F 4F 14F 12T 17F 11F 8F , 0.003185, 1736389819
uf20-0254.cnf_DPLL_results.txt, 1, 91, 16T 17F 14T 15T 2F 11F 4T 3T 9T 8T 7T 12F 13F 18F 10T 1F 19F 5F 20T 6F , 0.008025, 1736389816
uf20-0838.cnf_DPLL_results.txt, 1, 91, 19F 9T 1F 3F 17F 16F 7T 6F 12F 18T 2F 20T 13F 5F 4T 8F 14T 10F 11F , 0.010901, 1736389821
uf20-0102.cnf_DPLL_results.txt, 1, 91, 11F 10T 9T 7T 14T 19T 12T 3F 4T 2T 15F 16F 20F 1T 17F 8T 5F 6F 18F , 0.010781, 1736389822
uf20-0868.cnf_DPLL_results.txt, 1, 91, 6F 3F 10F 11T 15T 14F 7F 12F 17F 8T 2T 4F 9T 19F 20F 13F 16F 18T 1F , 0.004235, 1736389817
uf20-0109.cnf_DPLL_results.txt, 1, 91, 12F 13F 15F 10F 11T 5T 19T 1T 4T 20F 3T 17T 6F 16F 18F 7T 8F 2F 14F , 0.005116, 1736389818
uf20-0728.cnf_DPLL_results.txt, 1, 91, 9F 11F 16F 2T 18T 4F 8F 10F 6F 17T 12T 15F 1T 3T 5F 7F 13F 14F , 0.004765, 1736389820
uf20-0871.cnf_DPLL_results.txt, 1, 91, 20F 19F 8T 15F 9T 6F 14T 2T 17T 11T 10T 3F 5F 18T 13F 1T 12T 16F 4F , 0.002860, 1736389815
uf20-047.cnf_DPLL_results.txt, 1, 91, 14F 15T 7T 1F 11T 3T 4T 2F 13T 17T 5F 19F 10T 8F 18F 9T 16F , 0.006419, 1736389816
uf20-0627.cnf_DPLL_results.txt, 1, 91, 5F 15F 9T 3F 13T 11T 14T 6T 7T 10F 20T 17F 16T 1T 2F 19T 18F 8F , 0.006973, 1736389813
uf20-0635.cnf_DPLL_results.txt, 1, 91, 1T 6T 11T 3F 14T 13T 5T 20F 7F 10T 9F 16T 4F 17F 18F 8F 2F 12F 15F 19T , 0.011281, 1736389813
uf20-0511.cnf_DPLL_results.txt, 1, 91, 2F 1F 16F 19T 11T 14F 12F 9T 5T 18T 7T 17T 8T 15T 4F 3T 13F 10T 20F , 0.004149, 1736389821
uf20-0616.cnf_DPLL_results.txt, 1, 91, 2T 9F 8F 4T 15F 13T 1F 12T 10F 19T 3F 14F 6F 5F 11F 16F 17F 18T 20F , 0.012573, 1736389821
uf20-0300.cnf_DPLL_results.txt, 1, 91, 8T 16F 18F 7T 11F 19T 9T 5T 20F 14T 3F 17T 4F 6F 10F 1F 2F 15F , 0.011159, 1736389815
uf20-0433.cnf_DPLL_results.txt, 1, 91, 10T 13T 16F 1F 5T 9T 20F 17F 11F 12F 8F 15T 14F 19F 3F 18T 6F 7F , 0.014261, 1736389819
uf20-0423.cnf_DPLL_results.txt, 1, 91, 8T 17F 1F 6T 5T 12T 9F 14T 11T 2T 20F 13T 15T 18F 16T 4F 3F 19F , 0.011904, 1736389823
uf20-0880.cnf_DPLL_results.txt, 1, 91, 19F 6F 13F 15F 1F 14T 7F 17F 4T 2T 20F 12T 11T 18F 10T 3F 5F 8F 9F , 0.004349, 1736389821
uf20-0949.cnf_DPLL_results.txt, 1, 91, 5F 7F 20F 9T 17T 2F 13T 8F 12T 14T 11T 1T 10F 15F 18F 3F 6F 19F , 0.004736, 1736389815
uf20-0782.cnf_DPLL_results.txt, 1, 91, 3T 9T 8F 17T 10T 16T 20F 5T 7T 15T 19F 4F 1T 2F 13F 6F 11F 14F 18F 12F , 0.015741, 1736389817
uf20-0460.cnf_DPLL_results.txt, 1, 91, 13T 17F 5F 20F 18T 14T 2T 7T 12T 4F 6F 9T 3F 8F 16F 11F 1F 10F 15F 19F , 0.011239, 1736389815
uf20-0798.cnf_DPLL_results.txt, 1, 91, 8F 6F 13T 4T 14T 10F 15T 11T 16T 7T 3T 1T 18T 20T 2T 17T 9F 12F 19F , 0.005275, 1736389823
uf20-0366.cnf_DPLL_results.txt, 1, 91, 1T 14T 20F 11F 8T 7T 18T 5F 3F 9T 2T 12F 4F 15F 13F 6F 10F 16F , 0.016145, 1736389814
uf20-0630.cnf_DPLL_results.txt, 1, 91, 11F 14T 16T 19T 13T 8T 5T 10T 17T 6T 7T 2F 12T 4T 1F 18T 20F 9F 3F 15F , 0.007911, 1736389823
uf20-0654.cnf_DPLL_results.txt, 1, 91, 11F 20T 10T 1F 3F 17T 16T 9F 12T 14F 15F 6F 7T 2F 5T 18F 19T 8F 13F , 0.008570, 1736389818
uf20-065.cnf_DPLL_results.txt, 1, 91, 7F 9F 13T 19T 20F 11F 16F 8F 3T 17T 18F 14T 1T 2F 4F 6F 15T 10F 5F , 0.005560, 1736389813
uf20-0425.cnf_DPLL_results.txt, 1, 91, 10F 5F 15T 19T 17F 13T 7F 18T 9F 1T 14T 4F 3T 8T 11T 2F 12F 16F 20F , 0.009231, 1736389823
uf20-0117.cnf_DPLL_results.txt, 1, 91, 13F 2F 8F 6T 19T 17T 3F 18T 12T 4T 7T 11T 10T 9F 14F 20F 1F 5F 15F 16F , 0.005704, 1736389819
uf20-0173.cnf_DPLL_results.txt, 1, 91, 3F 16F 5F 12F 20T 17F 2F 10F 14T 6T 7T 15T 18T 8T 4T 11F 9F 19F , 0.004287, 1736389820
uf20-042.cnf_DPLL_results.txt, 1, 91, 12T 15T 2F 19T 18F 9F 8T 10T 6T 11T 7T 17T 20F 3F 1F 14F 16F 13F , 0.015573, 1736389817
uf20-0346.cnf_DPLL_results.txt, 1, 91, 9T 3F 11F 16T 4F 2T 1F 12T 8T 10F 5T 15F 13F 6F 14F 17F 7F 19F 18F 20F , 0.010293, 1736389813
uf20-0647.cnf_DPLL_results.txt, 1, 91, 17F 15F 6T 20T 1T 7F 9F 12F 11T 18F 4T 13T 5T 8F 2T 3F 14F 16T 19F 10F , 0.007006, 1736389822
uf20-0188.cnf_DPLL_results.txt, 1, 91, 1F 6T 16F 4T 9T 5T 18F 12T 13T 11T 2F 10F 19T 3T 8F 20F 15T 7F 17F , 0.004048, 1736389822
uf20-0149.cnf_DPLL_results.txt, 1, 91, 1F 9T 6F 14F 10F 3F 16T 4T 5F 17T 12T 8F 19T 15T 18F 20F 11F 2F , 0.009985, 1736389813
uf20-0183.cnf_DPLL_results.txt, 1, 91, 19T 8T 3T 13F 11F 16T 14T 1T 10F 6T 17F 5F 7F 18T 4T 2F 9F 12F 15F , 0.016052, 1736389822
uf20-0964.cnf_DPLL_results.txt, 1, 91, 18F 20T 6F 19T 2F 16T 1F 9T 3F 7F 15T 4T 14F 17F 10F 12T 13F 5F 11F , 0.013610, 1736389823
uf20-0392.cnf_DPLL_results.txt, 1, 91, 19T 8F 3F 17T 9T 14T 15T 11T 20T 16F 4F 13T 12F 5F 6F 7T 2F 10F 18F , 0.008966, 1736389819
uf20-0474.cnf_DPLL_results.txt, 1, 91, 19T 17T 6T 14F 20F 9T 10T 4T 13T 3F 1F 5F 8T 16T 18F 7F 2F 11F , 0.012440, 1736389816
uf20-0437.cnf_DPLL_results.txt, 1, 91, 14F 12T 20T 17F 1T 4T 5T 10T 6T 8T 11T 9T 3T 7T 18T 13F 2F 19F 15F , 0.007093, 1736389821
uf20-0774.cnf_DPLL_results.txt, 1, 91, 2F 5F 1T 9F 4T 6F 13T 16T 17F 11F 12T 8T 14F 3F 20T 7F 15T 18F 10F 19F , 0.012228, 1736389820
uf20-0741.cnf_DPLL_results.txt, 1, 91, 4F 6T 11F 3T 19F 20T 2T 9T 7T 15T 8T 1F 18T 10F 14F 16F 13T 5F 12F 17F , 0.007116, 1736389814
uf20-0416.cnf_DPLL_results.txt, 1, 91, 10F 14T 1T 18T 20T 6T 4T 19T 13F 8F 11F 3T 12F 15F 5F 2F 7F 16F 17F , 0.005715, 1736389813
uf20-0103.cnf_DPLL_results.txt, 1, 91, 17F 14F 18T 19T 6F 3T 11T 2T 15T 5T 7F 9T 13T 4T 1F 20F 8F 12F 16T 10F , 0.008363, 1736389817
uf20-0894.cnf_DPLL_results.txt, 1, 91, 3T 12F 10T 14T 18T 16F 6T 19T 1T 17T 20T 2T 13F 7F 11F 5F 4F 9F 8F 15F , 0.016902, 1736389818
uf20-0528.cnf_DPLL_results.txt, 1, 91, 3F 6T 4T 14F 16T 8T 17T 19T 20F 11T 10T 2F 1F 5F 12F 13T 7F 9F 15F 18F , 0.010371, 1736389823
uf20-0795.cnf_DPLL_results.txt, 1, 91, 20F 13F 5T 9T 8T 14F 12T 16F 19F 3T 18T 10T 6T 15T 11T 1F 7T 4F 17F , 0.005966, 1736389820
uf20-082.cnf_DPLL_results.txt, 1, 91, 4F 17T 11T 10T 15F 13T 3F 20T 14T 1T 9T 2T 18T 12T 5F 6F 7F 19F 8F 16F , 0.010641, 1736389815
uf20-0785.cnf_DPLL_results.txt, 1, 91, 1F 5F 13F 15T 7F 19F 4F 3T 20F 12T 8F 16T 10F 11T 14F 17F 6T 9F 2F 18F , 0.007499, 1736389821
