name, is_sat, evaluation, solution, time, seed
uf20-058.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5F 6F 7F 8F 9F 10T 11F 12T 13T 14T 15F 16T 17T 18T 19T 20T, 0.006357, 1736432984
uf20-0393.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5F 6T 7F 8T 9T 10T 11T 12T 13T 14T 15F 16F 17F 18F 19F 20F, 0.003205, 1736432987
uf20-0854.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5F 6T 7T 8T 9T 10T 11F 12T 13F 14T 15F 16F 17T 18F 19F 20F, 0.004345, 1736432985
uf20-0231.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4T 5F 6T 7F 8T 9T 10F 11T 12T 13F 14T 15F 16T 17T 18F 19T 20T, 0.010083, 1736432993
uf20-0253.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5T 6T 7F 8T 9F 10F 11F 12T 13F 14T 15T 16F 17T 18T 19T 20T, 0.003630, 1736432992
uf20-0633.cnf_GENETIC_results.txt, 1, 90, 1T 2T 3F 4T 5F 6F 7T 8T 9T 10F 11F 12T 13F 14F 15T 16F 17F 18F 19T, 0.004461, 1736432981
uf20-0681.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5F 6F 7F 8T 9T 10T 11F 12F 13T 14F 15T 16T 17F 18T 19T 20T, 0.003870, 1736432988
uf20-0224.cnf_GENETIC_results.txt, 0, 80, , 0.030342, 1736432982
uf20-0175.cnf_GENETIC_results.txt, 0, 81, , 0.031881, 1736432982
uf20-0606.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5T 6T 7T 8F 9T 10F 11F 12F 13T 14F 15F 16T 17T 18T 19T 20T, 0.014197, 1736432982
uf20-0467.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5T 6F 7T 8T 9F 10T 11T 12F 13T 14T 15F 16F 17F 18F 19T 20T, 0.007720, 1736432981
uf20-0753.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5T 6F 7F 8T 9T 10F 11F 12T 13F 14F 15F 16T 17F 18T 19F 20F, 0.004663, 1736432991
uf20-013.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5T 6T 7T 8T 9F 10F 11F 12T 13F 14F 15F 16T 17F 18F 19F 20T, 0.007258, 1736432986
uf20-0676.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5F 6F 7T 8F 9F 10F 11T 12T 13T 14F 15F 16T 17F 18F 19T 20F, 0.006055, 1736432984
uf20-0721.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5F 6T 7T 8F 9F 10F 11F 12T 13F 14T 15F 16T 17T 18T 19F 20F, 0.004001, 1736432991
uf20-0341.cnf_GENETIC_results.txt, 1, 88, 1F 2T 3T 4T 5F 6T 7T 8F 9F 10T 11F 12F 13T 14T 15F 16T 17T 18F 19T, 0.002949, 1736432984
uf20-084.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5F 6T 7F 8T 9T 10T 11F 12F 13F 14T 15T 16F 17T 18T 19T 20T, 0.003492, 1736432982
uf20-0870.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5T 6F 7T 8F 9T 10T 11T 12T 13F 14F 15F 16T 17T 18F 19T 20T, 0.003244, 1736432983
uf20-0493.cnf_GENETIC_results.txt, 0, 81, , 0.031180, 1736432986
uf20-0855.cnf_GENETIC_results.txt, 1, 88, 1F 2F 3T 4F 5T 6T 7T 8T 9F 10T 11T 12T 13F 14T 15F 16F 17F 18F 19T, 0.009311, 1736432987
uf20-0134.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5F 6F 7T 8F 9F 10F 11T 12T 13F 14T 15F 16F 17T 18T 19F 20T, 0.002456, 1736432984
uf20-0725.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4F 5T 6T 7T 8T 9F 10F 11F 12F 13T 14F 15F 16T 17T 18F 19F 20F, 0.006809, 1736432988
uf20-0758.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5F 6F 7T 8F 9F 10T 11F 12T 13T 14T 15F 16F 17F 18F 19F 20T, 0.003438, 1736432993
uf20-0456.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5T 6F 7T 8T 9F 10F 11F 12F 13F 14T 15T 16F 17F 18F 19F 20F, 0.008294, 1736432982
uf20-0548.cnf_GENETIC_results.txt, 0, 83, , 0.034114, 1736432993
uf20-0729.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5T 6F 7F 8F 9T 10F 11F 12T 13T 14T 15F 16F 17T 18T 19F 20T, 0.004088, 1736432989
uf20-0940.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5F 6F 7T 8F 9F 10T 11F 12T 13T 14F 15T 16T 17F 18F 19T 20F, 0.001990, 1736432980
uf20-0579.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5T 6F 7T 8T 9T 10F 11T 12T 13F 14T 15T 16T 17F 18F 19F 20T, 0.006939, 1736432982
uf20-047.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5F 6F 7T 8F 9T 10T 11T 12F 13T 14F 15T 16F 17T 18F 19F 20F, 0.005799, 1736432984
uf20-0444.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5F 6T 7F 8T 9T 10F 11F 12T 13F 14F 15F 16F 17T 18T 19T 20F, 0.010508, 1736432983
uf20-0613.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5F 6T 7T 8T 9F 10F 11F 12F 13F 14F 15T 16F 17F 18T 19F 20T, 0.010349, 1736432986
uf20-0500.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5T 6F 7T 8T 9F 10T 11F 12T 13T 14F 15T 16T 17F 18T 19F 20F, 0.004937, 1736432981
uf20-0773.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5F 6F 7T 8F 9F 10T 11F 12F 13F 14F 15T 16F 17T 18T 19F 20T, 0.006535, 1736432990
uf20-017.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5F 6T 7T 8T 9T 10T 11F 12T 13T 14F 15T 16F 17T 18F 19T 20T, 0.013891, 1736432993
uf20-0304.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4T 5F 6T 7F 8T 9T 10T 11F 12F 13T 14F 15T 16T 17T 18T 19T 20F, 0.002688, 1736432985
uf20-0807.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5T 6F 7T 8F 9F 10F 11T 12F 13T 14T 15T 16T 17T 18T 19T 20T, 0.006883, 1736432982
uf20-041.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4T 5T 6F 7F 8T 9T 10T 11T 12T 13T 14F 15T 16T 17T 18F 19F 20T, 0.006302, 1736432985
uf20-0359.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5F 6F 7F 8T 9T 10F 11F 12F 13T 14T 15F 16T 17F 18T 19F 20T, 0.003099, 1736432982
uf20-0916.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5F 6F 7T 8T 9F 10T 11T 12T 13F 14F 15T 16T 17T 18T 19T 20F, 0.003867, 1736432984
uf20-0511.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5F 6T 7T 8T 9F 10F 11F 12F 13T 14F 15F 16T 17T 18T 19F 20F, 0.010416, 1736432991
uf20-0730.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5T 6F 7F 8T 9F 10T 11F 12F 13T 14F 15T 16T 17F 18F 19T 20T, 0.004079, 1736432988
uf20-0463.cnf_GENETIC_results.txt, 1, 89, 1T 2T 3F 4F 5T 6T 7T 8F 9F 10T 11T 12T 13T 14T 15T 16T 17T 18F 19F, 0.003909, 1736432990
uf20-0980.cnf_GENETIC_results.txt, 0, 87, , 0.028863, 1736432986
uf20-0210.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4T 5F 6F 7T 8F 9F 10F 11F 12T 13T 14F 15F 16F 17F 18F 19F 20F, 0.003459, 1736432982
uf20-0461.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5T 6T 7T 8T 9F 10F 11F 12F 13F 14T 15T 16F 17T 18T 19T 20T, 0.006671, 1736432981
uf20-0717.cnf_GENETIC_results.txt, 0, 85, , 0.030147, 1736432981
uf20-0317.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5T 6F 7F 8F 9T 10F 11T 12T 13F 14F 15F 16F 17F 18F 19T 20T, 0.009285, 1736432982
uf20-0967.cnf_GENETIC_results.txt, 0, 74, , 0.033175, 1736432985
uf20-0230.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5T 6F 7F 8F 9F 10T 11F 12F 13T 14F 15F 16F 17F 18F 19F 20F, 0.005258, 1736432981
uf20-0179.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5T 6T 7T 8T 9T 10T 11F 12F 13F 14F 15T 16F 17T 18F 19F 20T, 0.005675, 1736432991
uf20-0488.cnf_GENETIC_results.txt, 0, 81, , 0.030182, 1736432993
uf20-0585.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5F 6T 7T 8F 9F 10T 11F 12F 13T 14T 15T 16F 17F 18T 19F 20F, 0.005256, 1736432987
uf20-0320.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5T 6T 7T 8F 9T 10F 11T 12F 13F 14F 15F 16T 17T 18F 19F 20T, 0.002677, 1736432983
uf20-0872.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5F 6F 7F 8F 9T 10F 11F 12T 13T 14T 15F 16F 17T 18T 19F 20T, 0.004463, 1736432991
uf20-0868.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5F 6F 7T 8T 9T 10F 11T 12T 13F 14F 15F 16F 17F 18F 19F 20F, 0.004502, 1736432986
uf20-0568.cnf_GENETIC_results.txt, 0, 77, , 0.029719, 1736432981
uf20-0338.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5T 6T 7T 8F 9T 10T 11F 12F 13F 14F 15F 16F 17T 18F 19F 20F, 0.002776, 1736432994
uf20-0672.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5F 6F 7F 8F 9T 10T 11T 12F 13T 14F 15T 16F 17F 18T 19F 20F, 0.008789, 1736432982
uf20-0888.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4F 5F 6T 7F 8T 9T 10T 11F 12F 13F 14T 15T 16F 17T 18F 19T 20T, 0.012257, 1736432987
uf20-0567.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4F 5F 6F 7T 8F 9F 10F 11T 12T 13F 14F 15T 16F 17F 18F 19F 20T, 0.005084, 1736432983
uf20-0697.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5T 6F 7T 8T 9F 10T 11F 12T 13T 14F 15T 16T 17T 18T 19T 20F, 0.007259, 1736432987
uf20-0201.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5F 6F 7T 8F 9T 10T 11T 12F 13T 14F 15F 16F 17T 18T 19F 20F, 0.003647, 1736432989
uf20-0627.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5F 6T 7T 8T 9F 10F 11T 12T 13F 14T 15T 16F 17T 18T 19T 20T, 0.004097, 1736432981
uf20-0764.cnf_GENETIC_results.txt, 0, 77, , 0.030444, 1736432981
uf20-0837.cnf_GENETIC_results.txt, 0, 83, , 0.030967, 1736432985
uf20-075.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5T 6F 7T 8F 9F 10T 11T 12T 13F 14F 15T 16T 17T 18F 19T 20F, 0.007612, 1736432989
uf20-0259.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5F 6F 7T 8T 9T 10T 11F 12T 13T 14T 15T 16F 17F 18T 19F 20F, 0.005730, 1736432989
uf20-0313.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4F 5F 6T 7T 8F 9F 10F 11T 12F 13T 14F 15T 16T 17T 18F 19T 20T, 0.014342, 1736432983
uf20-0878.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5F 6F 7F 8T 9F 10F 11F 12F 13T 14T 15F 16F 17F 18F 19T 20F, 0.003931, 1736432985
uf20-0389.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5F 6T 7T 8F 9F 10F 11F 12T 13F 14F 15T 16T 17T 18T 19F 20F, 0.011059, 1736432990
uf20-0572.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5F 6T 7T 8F 9T 10T 11F 12F 13T 14T 15F 16T 17F 18F 19T 20F, 0.003585, 1736432984
uf20-0507.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5T 6T 7T 8F 9F 10F 11F 12F 13F 14F 15T 16F 17T 18F 19F 20F, 0.004061, 1736432981
uf20-0464.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5F 6F 7F 8F 9F 10F 11F 12F 13F 14T 15F 16F 17F 18F 19T 20T, 0.002347, 1736432993
uf20-0949.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5F 6T 7F 8F 9T 10F 11T 12T 13T 14T 15F 16F 17T 18F 19F 20F, 0.004066, 1736432984
uf20-0933.cnf_GENETIC_results.txt, 0, 79, , 0.031024, 1736432994
uf20-0955.cnf_GENETIC_results.txt, 1, 89, 1T 2T 3T 4F 5F 6T 7T 8F 9F 10T 11F 12F 13T 14F 15F 16T 17F 18F 19F, 0.002726, 1736432985
uf20-0782.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5T 6F 7T 8F 9T 10T 11F 12F 13F 14F 15T 16T 17T 18F 19F 20F, 0.004570, 1736432985
uf20-0356.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5T 6T 7T 8T 9F 10F 11F 12F 13F 14F 15T 16T 17F 18T 19F 20F, 0.006160, 1736432982
uf20-0261.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4T 5T 6F 7T 8F 9T 10F 11F 12F 13T 14F 15T 16T 17F 18T 19T 20T, 0.013936, 1736432985
uf20-0471.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5F 6F 7F 8T 9F 10T 11F 12F 13F 14T 15T 16F 17F 18T 19F 20F, 0.002685, 1736432988
uf20-0972.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4F 5F 6T 7F 8F 9F 10F 11F 12T 13F 14T 15T 16T 17F 18F 19T 20T, 0.011819, 1736432989
uf20-0927.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5T 6F 7T 8F 9F 10F 11T 12T 13F 14F 15T 16T 17F 18T 19T 20T, 0.005037, 1736432991
uf20-0847.cnf_GENETIC_results.txt, 0, 82, , 0.035855, 1736432990
uf20-0642.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5F 6T 7F 8F 9F 10F 11F 12T 13F 14F 15T 16F 17T 18F 19T 20T, 0.005157, 1736432984
uf20-0765.cnf_GENETIC_results.txt, 0, 74, , 0.036948, 1736432984
uf20-0219.cnf_GENETIC_results.txt, 0, 83, , 0.040946, 1736432992
uf20-0305.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5F 6F 7T 8T 9F 10T 11T 12F 13F 14F 15T 16T 17F 18F 19T 20T, 0.004700, 1736432985
uf20-0925.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5T 6T 7F 8T 9T 10F 11F 12F 13F 14F 15T 16F 17T 18T 19T 20F, 0.005425, 1736432991
uf20-050.cnf_GENETIC_results.txt, 0, 80, , 0.029564, 1736432993
uf20-0206.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5T 6T 7T 8F 9F 10T 11T 12T 13T 14T 15T 16F 17T 18T 19F 20F, 0.005160, 1736432989
uf20-0552.cnf_GENETIC_results.txt, 0, 73, , 0.031715, 1736432991
uf20-0396.cnf_GENETIC_results.txt, 0, 81, , 0.029836, 1736432993
uf20-0331.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5T 6F 7T 8F 9T 10T 11T 12F 13T 14F 15T 16F 17F 18F 19F 20F, 0.007124, 1736432982
uf20-0205.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4F 5F 6F 7T 8T 9T 10F 11T 12T 13T 14F 15F 16T 17T 18T 19F 20F, 0.003963, 1736432991
uf20-0278.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5F 6F 7F 8F 9F 10F 11F 12T 13F 14T 15T 16T 17F 18F 19F 20F, 0.005104, 1736432993
uf20-0159.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5T 6F 7F 8T 9T 10T 11F 12F 13T 14T 15F 16F 17T 18F 19F 20T, 0.003753, 1736432985
uf20-0297.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5F 6F 7T 8T 9F 10F 11F 12T 13F 14T 15F 16F 17F 18F 19F 20F, 0.006263, 1736432993
uf20-0662.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5T 6F 7F 8T 9T 10F 11F 12F 13F 14T 15T 16T 17F 18T 19T 20F, 0.004200, 1736432987
uf20-030.cnf_GENETIC_results.txt, 1, 89, 1T 2T 3F 4T 5F 6T 7T 8T 9T 10F 11T 12F 13T 14F 15T 16T 17T 18F 19T, 0.004492, 1736432983
uf20-0116.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4F 5T 6F 7F 8F 9T 10F 11T 12T 13T 14F 15F 16T 17T 18F 19F 20F, 0.006431, 1736432982
uf20-0176.cnf_GENETIC_results.txt, 0, 82, , 0.033934, 1736432992
uf20-0771.cnf_GENETIC_results.txt, 0, 78, , 0.031428, 1736432985
uf20-0583.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5F 6T 7T 8T 9T 10F 11T 12T 13T 14F 15F 16F 17T 18T 19T 20F, 0.010843, 1736432993
uf20-0423.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5T 6T 7F 8T 9F 10F 11T 12T 13T 14T 15T 16T 17F 18F 19F 20F, 0.004346, 1736432993
uf20-0499.cnf_GENETIC_results.txt, 1, 86, 1F 2F 3T 4T 5F 6T 7T 8F 9F 10T 11T 12F 13T 14T 15T 16T 17T 18T 19T, 0.004500, 1736432992
uf20-0600.cnf_GENETIC_results.txt, 0, 80, , 0.033870, 1736432992
uf20-0282.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4F 5T 6F 7T 8T 9T 10F 11F 12F 13F 14F 15T 16F 17T 18F 19F 20F, 0.007249, 1736432984
uf20-0746.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5T 6T 7T 8F 9T 10T 11F 12F 13F 14T 15F 16F 17F 18F 19T 20T, 0.004475, 1736432984
uf20-0264.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5F 6T 7T 8T 9T 10T 11F 12F 13T 14T 15F 16F 17F 18T 19F 20T, 0.005449, 1736432991
uf20-0523.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5T 6T 7T 8F 9F 10T 11T 12T 13F 14T 15T 16F 17T 18F 19F 20F, 0.005657, 1736432991
uf20-0343.cnf_GENETIC_results.txt, 0, 79, , 0.035817, 1736432992
uf20-0241.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5F 6F 7T 8F 9F 10T 11T 12F 13F 14F 15T 16F 17T 18T 19T 20T, 0.006303, 1736432985
uf20-0414.cnf_GENETIC_results.txt, 0, 78, , 0.032445, 1736432985
uf20-066.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5F 6T 7T 8F 9T 10F 11T 12T 13F 14T 15T 16T 17T 18F 19F 20T, 0.007006, 1736432989
uf20-0536.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5T 6F 7T 8T 9T 10F 11F 12T 13F 14F 15T 16T 17F 18T 19F 20F, 0.015793, 1736432989
uf20-0129.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5T 6F 7F 8T 9T 10T 11F 12F 13F 14F 15F 16F 17T 18F 19T 20T, 0.007049, 1736432988
uf20-0663.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5F 6T 7T 8T 9T 10T 11F 12F 13F 14F 15F 16F 17T 18F 19F 20F, 0.006470, 1736432988
uf20-0593.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5F 6F 7F 8T 9F 10F 11F 12T 13F 14T 15F 16F 17F 18F 19F 20T, 0.005909, 1736432991
uf20-0376.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4T 5T 6T 7T 8T 9T 10F 11T 12T 13T 14F 15F 16T 17T 18F 19T 20F, 0.005012, 1736432986
uf20-0959.cnf_GENETIC_results.txt, 1, 89, 1T 2T 3T 4F 5F 6T 7F 8F 9T 10T 11F 12F 13F 14F 15T 16T 17T 18F 19T, 0.014787, 1736432982
uf20-0160.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5T 6F 7T 8T 9F 10F 11T 12T 13T 14F 15F 16T 17T 18F 19T 20T, 0.007534, 1736432985
uf20-0416.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5F 6T 7F 8F 9F 10T 11F 12F 13F 14T 15F 16F 17F 18T 19T 20T, 0.007380, 1736432981
uf20-0308.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5T 6T 7T 8T 9T 10T 11F 12F 13T 14F 15T 16T 17F 18F 19F 20T, 0.002716, 1736432984
uf20-0709.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5F 6T 7T 8F 9T 10T 11F 12F 13T 14F 15T 16F 17F 18T 19F 20T, 0.003879, 1736432988
uf20-023.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5F 6T 7T 8T 9F 10T 11F 12F 13F 14F 15F 16T 17T 18T 19F 20F, 0.003652, 1736432981
uf20-0665.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5T 6F 7F 8T 9F 10F 11T 12T 13F 14T 15F 16F 17T 18F 19T 20T, 0.004718, 1736432994
uf20-0652.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5T 6T 7T 8T 9T 10T 11T 12T 13T 14F 15F 16T 17F 18F 19T 20F, 0.009462, 1736432982
uf20-0698.cnf_GENETIC_results.txt, 0, 81, , 0.029193, 1736432989
uf20-0268.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5T 6T 7T 8T 9F 10F 11F 12T 13T 14T 15T 16T 17T 18F 19F 20F, 0.005101, 1736432989
uf20-0876.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5F 6F 7F 8F 9T 10F 11F 12T 13T 14F 15F 16T 17T 18T 19T 20T, 0.004801, 1736432981
uf20-045.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5F 6F 7F 8F 9F 10F 11T 12T 13F 14F 15T 16F 17T 18T 19T 20T, 0.009517, 1736432984
uf20-0497.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5F 6F 7T 8F 9F 10F 11T 12T 13T 14F 15F 16T 17F 18F 19T 20F, 0.004569, 1736432987
uf20-0705.cnf_GENETIC_results.txt, 0, 77, , 0.029502, 1736432989
uf20-0788.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5F 6F 7T 8T 9T 10T 11F 12F 13T 14F 15T 16T 17T 18F 19T 20F, 0.004309, 1736432991
uf20-0898.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4T 5F 6T 7F 8F 9T 10F 11T 12F 13F 14F 15F 16T 17T 18F 19F 20F, 0.007261, 1736432994
uf20-051.cnf_GENETIC_results.txt, 0, 81, , 0.030485, 1736432984
uf20-0395.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5F 6F 7T 8T 9T 10F 11F 12T 13T 14T 15T 16F 17T 18T 19T 20T, 0.003028, 1736432983
uf20-081.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5F 6T 7F 8F 9T 10T 11T 12T 13T 14F 15F 16F 17F 18T 19F 20F, 0.003079, 1736432990
uf20-0257.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4F 5T 6F 7T 8F 9F 10T 11T 12F 13F 14F 15F 16F 17T 18T 19F 20F, 0.006487, 1736432986
uf20-0120.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5T 6T 7T 8F 9F 10F 11T 12T 13F 14F 15F 16F 17T 18T 19F 20F, 0.006681, 1736432986
uf20-0330.cnf_GENETIC_results.txt, 0, 88, , 0.027646, 1736432990
uf20-0594.cnf_GENETIC_results.txt, 0, 79, , 0.030915, 1736432990
uf20-0446.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5T 6F 7F 8T 9F 10F 11F 12T 13T 14T 15T 16T 17T 18F 19F 20F, 0.002428, 1736432988
uf20-0648.cnf_GENETIC_results.txt, 1, 90, 1F 2F 3T 4F 5T 6F 7F 8T 9T 10T 11F 12F 13F 14F 15F 16F 17T 18F 19T, 0.004154, 1736432992
uf20-0299.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5F 6T 7F 8F 9F 10F 11F 12F 13F 14T 15F 16T 17F 18T 19F 20T, 0.005454, 1736432993
uf20-0673.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5F 6F 7F 8T 9F 10F 11T 12F 13F 14F 15F 16F 17T 18F 19F 20F, 0.006954, 1736432983
uf20-0544.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5F 6T 7F 8F 9T 10T 11F 12T 13F 14T 15F 16F 17T 18T 19T 20F, 0.003244, 1736432985
uf20-028.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5T 6F 7T 8T 9T 10T 11F 12F 13T 14F 15F 16F 17F 18F 19F 20T, 0.004334, 1736432990
uf20-0277.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5F 6T 7T 8F 9F 10T 11T 12F 13F 14F 15F 16F 17T 18T 19T 20T, 0.007198, 1736432992
uf20-0906.cnf_GENETIC_results.txt, 1, 88, 1F 2T 3T 4T 5T 6F 7T 8F 9T 10T 11F 12F 13T 14F 15F 16F 17T 18T 19T, 0.004730, 1736432986
uf20-0731.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5F 6T 7T 8T 9T 10F 11T 12F 13T 14T 15T 16F 17T 18F 19T 20F, 0.003027, 1736432988
uf20-0494.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5T 6T 7T 8T 9T 10F 11F 12T 13F 14T 15T 16T 17T 18F 19T 20F, 0.004321, 1736432985
uf20-0993.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5F 6T 7F 8T 9F 10F 11F 12T 13F 14F 15F 16F 17T 18T 19T 20T, 0.005689, 1736432984
uf20-0504.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5F 6T 7T 8T 9F 10F 11T 12T 13T 14T 15T 16F 17F 18T 19T 20F, 0.009667, 1736432990
uf20-0140.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5F 6F 7T 8T 9T 10T 11F 12F 13F 14T 15T 16F 17F 18T 19F 20T, 0.007162, 1736432986
uf20-0616.cnf_GENETIC_results.txt, 0, 83, , 0.033748, 1736432990
