name, is_sat, evaluation, solution, time, seed
uf20-0501.cnf_TS_results.txt, 0, 87, 0F 1F 2F 3T 4F 5F 6T 7T 8F 9T 10T 11F 12T 13F 14F 15T 16T 17F 18T 19F , 0.476000, 1736275096
uf20-0501.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4F 5F 6T 7F 8F 9T 10F 11T 12T 13T 14F 15T 16T 17F 18T 19T , 0.484035, 1736275097
uf20-0501.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3T 4F 5F 6T 7T 8T 9T 10T 11F 12T 13T 14F 15F 16T 17F 18T 19F , 0.473001, 1736275098
uf20-0501.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4T 5F 6F 7F 8F 9T 10F 11T 12T 13T 14T 15F 16F 17T 18F 19F , 0.515000, 1736275099
uf20-0501.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4F 5F 6T 7T 8T 9T 10F 11F 12T 13T 14F 15F 16F 17F 18T 19F , 0.540002, 1736275100
uf20-0501.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4F 5F 6F 7F 8T 9T 10F 11F 12T 13F 14T 15F 16T 17T 18T 19F , 0.492999, 1736275101
uf20-0501.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4T 5F 6F 7F 8F 9F 10F 11T 12T 13T 14T 15F 16F 17T 18F 19F , 0.483000, 1736275102
uf20-0502.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3F 4F 5F 6F 7T 8T 9F 10F 11T 12T 13F 14T 15F 16F 17F 18F 19T , 0.480003, 1736275088
uf20-0502.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4T 5F 6F 7T 8T 9F 10T 11T 12F 13T 14T 15F 16F 17F 18F 19F , 0.470994, 1736275089
uf20-0502.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4F 5F 6F 7T 8F 9F 10F 11T 12T 13F 14T 15T 16F 17F 18T 19T , 0.480999, 1736275090
uf20-0502.cnf_TS_results.txt, 0, 87, 0F 1F 2F 3F 4T 5F 6F 7F 8F 9F 10F 11F 12F 13F 14T 15T 16F 17F 18F 19F , 0.482999, 1736275091
uf20-0502.cnf_TS_results.txt, 0, 87, 0T 1F 2F 3T 4T 5F 6F 7F 8F 9T 10F 11F 12T 13F 14T 15T 16F 17F 18F 19T , 0.482995, 1736275092
uf20-0502.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3F 4F 5F 6F 7T 8T 9F 10F 11T 12F 13T 14F 15T 16F 17F 18T 19F , 0.476000, 1736275093
uf20-0502.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3T 4T 5F 6T 7F 8T 9T 10T 11F 12T 13F 14T 15F 16T 17F 18F 19F , 0.481001, 1736275094
uf20-0502.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4T 5T 6T 7T 8T 9T 10T 11T 12F 13F 14T 15F 16T 17T 18F 19F , 0.484000, 1736275095
uf20-0502.cnf_TS_results.txt, 0, 87, 0F 1F 2F 3T 4T 5F 6F 7F 8F 9T 10F 11F 12T 13F 14F 15T 16F 17F 18T 19T , 0.480000, 1736275096
uf20-0502.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4T 5T 6T 7T 8T 9T 10T 11T 12F 13T 14T 15T 16T 17F 18F 19F , 0.473000, 1736275097
uf20-0502.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4T 5T 6T 7T 8T 9T 10T 11T 12F 13T 14T 15T 16T 17F 18F 19F , 0.489000, 1736275098
uf20-0502.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4T 5F 6T 7T 8T 9T 10T 11T 12F 13F 14T 15F 16T 17F 18F 19F , 0.498999, 1736275099
uf20-0502.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4T 5F 6T 7T 8T 9T 10T 11T 12F 13T 14T 15F 16T 17T 18F 19F , 0.465963, 1736275100
uf20-0502.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4T 5F 6F 7T 8T 9F 10T 11T 12F 13F 14T 15T 16F 17F 18F 19F , 0.472039, 1736275101
uf20-0502.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4T 5F 6F 7T 8T 9F 10T 11T 12F 13F 14T 15F 16F 17F 18F 19F , 0.492999, 1736275102
uf20-0502.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4T 5T 6T 7F 8T 9T 10T 11F 12T 13T 14T 15F 16T 17F 18F 19F , 0.480002, 1736275103
uf20-0502.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4T 5T 6T 7T 8T 9T 10T 11T 12F 13F 14T 15F 16T 17F 18F 19F , 0.468998, 1736275104
uf20-0502.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4T 5T 6T 7T 8T 9T 10T 11T 12F 13T 14T 15F 16T 17F 18F 19F , 0.463007, 1736275105
uf20-0502.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3T 4T 5F 6T 7F 8T 9T 10T 11F 12T 13T 14T 15T 16F 17F 18F 19T , 0.498997, 1736275106
uf20-0502.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4T 5F 6F 7T 8T 9F 10T 11T 12F 13F 14T 15F 16F 17F 18T 19T , 0.466995, 1736275107
uf20-0502.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3F 4F 5F 6F 7T 8T 9F 10F 11T 12F 13F 14F 15F 16F 17F 18F 19F , 0.465002, 1736275108
uf20-0502.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4T 5F 6F 7T 8T 9F 10T 11T 12F 13F 14T 15T 16F 17F 18T 19T , 0.468999, 1736275109
uf20-0502.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4T 5F 6F 7F 8T 9F 10T 11T 12F 13T 14T 15T 16T 17F 18F 19F , 0.499000, 1736275110
uf20-0502.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4T 5F 6F 7T 8T 9F 10T 11T 12F 13F 14T 15F 16T 17F 18F 19F , 0.466002, 1736275111
uf20-0502.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4T 5F 6T 7T 8T 9T 10T 11T 12F 13F 14T 15F 16T 17T 18F 19F , 0.498001, 1736275112
uf20-0502.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3F 4T 5F 6F 7F 8T 9F 10T 11F 12T 13T 14T 15F 16F 17F 18F 19F , 0.478999, 1736275113
uf20-0502.cnf_TS_results.txt, 0, 87, 0F 1T 2F 3F 4F 5T 6F 7T 8F 9F 10T 11T 12T 13F 14T 15T 16F 17F 18F 19T , 0.486001, 1736275114
uf20-0502.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4F 5F 6F 7T 8F 9F 10F 11T 12F 13F 14T 15T 16F 17F 18T 19F , 0.465999, 1736275115
uf20-0502.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3F 4F 5F 6F 7F 8T 9F 10F 11T 12F 13F 14F 15T 16F 17F 18T 19F , 0.470000, 1736275116
uf20-0502.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4T 5F 6F 7T 8T 9F 10T 11T 12F 13T 14T 15T 16F 17F 18T 19F , 0.460000, 1736275117
uf20-0503.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3F 4T 5T 6F 7F 8F 9T 10T 11F 12F 13T 14T 15F 16F 17F 18T 19T , 0.010039, 1736275102
uf20-0503.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3F 4T 5F 6T 7F 8F 9T 10T 11F 12F 13T 14T 15F 16F 17F 18T 19T , 0.033993, 1736275103
uf20-0503.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4T 5F 6F 7T 8F 9T 10T 11F 12F 13T 14F 15F 16T 17F 18T 19F , 0.474004, 1736275104
uf20-0503.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3F 4T 5F 6T 7F 8F 9T 10T 11F 12F 13T 14T 15F 16F 17F 18T 19T , 0.008996, 1736275105
uf20-0503.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4F 5F 6F 7T 8F 9T 10T 11F 12F 13T 14F 15F 16T 17F 18T 19T , 0.468002, 1736275106
uf20-0503.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3T 4T 5F 6F 7F 8F 9T 10T 11F 12F 13F 14T 15F 16F 17F 18F 19T , 0.013000, 1736275107
uf20-0503.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3T 4F 5T 6T 7F 8T 9F 10F 11T 12T 13F 14T 15F 16F 17F 18F 19F , 0.471999, 1736275108
uf20-0503.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3T 4F 5T 6F 7T 8F 9F 10F 11T 12T 13F 14T 15F 16F 17F 18T 19T , 0.463999, 1736275109
uf20-0503.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3F 4T 5F 6F 7F 8F 9T 10T 11F 12F 13T 14T 15F 16F 17F 18T 19T , 0.009999, 1736275110
uf20-0503.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3F 4T 5T 6F 7F 8F 9T 10T 11F 12F 13F 14T 15F 16F 17F 18T 19T , 0.013007, 1736275111
uf20-0503.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4T 5T 6F 7F 8F 9F 10T 11T 12T 13T 14T 15F 16F 17F 18T 19F , 0.490994, 1736275112
uf20-0503.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3T 4T 5F 6F 7F 8T 9F 10F 11T 12F 13F 14T 15F 16F 17F 18F 19F , 0.485000, 1736275113
uf20-0503.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4T 5T 6F 7F 8F 9T 10F 11T 12F 13T 14T 15F 16F 17T 18T 19F , 0.470999, 1736275114
uf20-0503.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3T 4F 5T 6F 7T 8F 9F 10F 11T 12T 13F 14T 15F 16F 17T 18T 19T , 0.462037, 1736275115
uf20-0503.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4T 5F 6F 7F 8F 9F 10T 11T 12T 13T 14T 15F 16F 17F 18T 19F , 0.514000, 1736275116
uf20-0503.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4T 5T 6F 7F 8F 9F 10T 11T 12T 13T 14T 15F 16F 17F 18T 19F , 0.467000, 1736275117
uf20-0503.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3F 4F 5T 6F 7T 8F 9F 10T 11F 12F 13T 14F 15T 16F 17F 18T 19T , 0.479000, 1736275118
uf20-0503.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3T 4T 5F 6T 7F 8T 9T 10T 11F 12T 13F 14F 15T 16F 17F 18F 19T , 0.492001, 1736275119
uf20-0503.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4T 5F 6F 7T 8F 9T 10T 11F 12F 13T 14F 15F 16F 17F 18T 19F , 0.470002, 1736275120
uf20-0503.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3T 4T 5F 6T 7F 8F 9T 10T 11F 12F 13T 14T 15F 16F 17F 18F 19T , 0.014998, 1736275121
uf20-0503.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3F 4T 5F 6F 7F 8F 9T 10T 11F 12F 13T 14T 15F 16F 17F 18T 19T , 0.006000, 1736275122
uf20-0503.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3T 4T 5F 6F 7F 8T 9T 10T 11F 12F 13T 14T 15F 16F 17F 18F 19T , 0.017002, 1736275123
uf20-0503.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4T 5F 6F 7F 8T 9T 10F 11T 12F 13T 14T 15F 16F 17T 18T 19F , 0.465999, 1736275124
uf20-0503.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4T 5T 6F 7F 8F 9F 10T 11T 12T 13T 14T 15F 16T 17F 18T 19F , 0.471001, 1736275125
uf20-0503.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3T 4F 5F 6F 7T 8F 9T 10F 11T 12T 13F 14T 15F 16F 17F 18T 19T , 0.464997, 1736275126
uf20-0503.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3T 4T 5F 6F 7F 8T 9T 10T 11F 12F 13T 14T 15F 16F 17F 18F 19T , 0.006000, 1736275127
uf20-0503.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4T 5F 6F 7F 8F 9T 10F 11T 12F 13T 14T 15F 16F 17T 18T 19F , 0.500000, 1736275128
uf20-0503.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3F 4T 5T 6F 7F 8T 9F 10F 11T 12F 13T 14T 15F 16T 17F 18T 19F , 0.471000, 1736275129
uf20-0503.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3T 4T 5F 6F 7F 8F 9T 10T 11F 12F 13T 14T 15F 16F 17F 18F 19T , 0.027000, 1736275130
uf20-0503.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3F 4T 5T 6T 7F 8F 9T 10T 11F 12F 13T 14T 15F 16F 17F 18T 19T , 0.057001, 1736275131
uf20-0504.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3F 4F 5F 6T 7T 8T 9F 10F 11T 12T 13T 14T 15T 16F 17F 18T 19T , 0.023030, 1736275111
uf20-0504.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3F 4F 5F 6T 7T 8T 9F 10F 11T 12T 13T 14T 15T 16F 17F 18T 19T , 0.044000, 1736275112
uf20-0504.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3F 4T 5F 6F 7F 8T 9T 10F 11T 12T 13F 14F 15T 16F 17F 18T 19T , 0.461003, 1736275113
uf20-0504.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4F 5F 6F 7F 8T 9F 10F 11T 12T 13F 14T 15T 16F 17T 18T 19T , 0.469961, 1736275114
uf20-0504.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3F 4F 5F 6T 7T 8T 9F 10F 11T 12T 13T 14T 15T 16F 17F 18T 19T , 0.043000, 1736275115
uf20-0504.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4F 5T 6T 7T 8T 9F 10F 11T 12F 13F 14T 15T 16F 17T 18T 19T , 0.489000, 1736275116
uf20-0504.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4T 5T 6T 7T 8T 9F 10F 11T 12T 13T 14F 15T 16T 17F 18T 19T , 0.497037, 1736275117
uf20-0504.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4F 5T 6F 7T 8F 9T 10T 11T 12F 13F 14F 15T 16F 17F 18T 19T , 0.486019, 1736275118
uf20-0504.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3F 4T 5F 6F 7T 8T 9T 10F 11T 12T 13F 14F 15T 16F 17F 18T 19T , 0.466981, 1736275119
uf20-0504.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3F 4F 5F 6T 7T 8T 9F 10F 11T 12T 13T 14T 15T 16F 17F 18T 19T , 0.023000, 1736275120
uf20-0504.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4F 5F 6F 7F 8T 9F 10F 11T 12T 13F 14T 15T 16F 17T 18T 19T , 0.471002, 1736275121
uf20-0504.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3F 4F 5F 6T 7T 8T 9F 10F 11T 12T 13T 14T 15T 16F 17F 18T 19T , 0.015002, 1736275122
uf20-0504.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4F 5T 6F 7T 8F 9T 10T 11T 12F 13F 14F 15T 16F 17F 18T 19T , 0.476973, 1736275123
uf20-0504.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3T 4T 5F 6F 7T 8T 9T 10F 11T 12T 13T 14F 15T 16F 17T 18F 19T , 0.487000, 1736275124
uf20-0504.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3T 4F 5T 6F 7F 8F 9T 10T 11T 12T 13F 14F 15T 16T 17T 18T 19T , 0.482982, 1736275125
uf20-0504.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4F 5T 6T 7T 8F 9F 10F 11T 12T 13F 14F 15T 16F 17F 18T 19T , 0.475019, 1736275126
uf20-0504.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4F 5F 6F 7F 8F 9F 10F 11T 12T 13F 14T 15T 16F 17F 18T 19T , 0.469000, 1736275127
uf20-0504.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4T 5F 6T 7T 8T 9F 10F 11T 12T 13T 14F 15T 16F 17F 18T 19T , 0.480999, 1736275128
uf20-0504.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4F 5T 6T 7T 8F 9F 10F 11T 12T 13T 14F 15T 16F 17F 18T 19T , 0.466999, 1736275129
uf20-0504.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3T 4T 5T 6T 7F 8F 9F 10F 11T 12T 13T 14F 15T 16T 17T 18F 19F , 0.484964, 1736275130
uf20-0504.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4F 5F 6F 7T 8T 9T 10F 11F 12T 13T 14T 15F 16T 17F 18T 19F , 0.480037, 1736275131
uf20-0504.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4T 5F 6F 7F 8T 9T 10T 11F 12T 13T 14F 15T 16F 17T 18F 19F , 0.498002, 1736275132
uf20-0504.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4T 5F 6F 7F 8T 9T 10T 11F 12T 13F 14F 15T 16F 17T 18F 19F , 0.499997, 1736275133
uf20-0504.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3F 4F 5F 6T 7T 8T 9F 10F 11T 12T 13T 14T 15T 16F 17F 18T 19T , 0.018000, 1736275134
uf20-0504.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4T 5F 6T 7F 8T 9T 10T 11F 12T 13T 14F 15T 16T 17T 18F 19F , 0.474001, 1736275135
uf20-0504.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3F 4F 5F 6T 7T 8T 9F 10F 11T 12T 13T 14T 15T 16F 17F 18T 19T , 0.036999, 1736275136
uf20-0504.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4F 5F 6F 7F 8T 9T 10F 11F 12T 13T 14T 15F 16F 17F 18T 19F , 0.484001, 1736275137
uf20-0504.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4F 5T 6F 7T 8F 9T 10T 11T 12F 13T 14F 15T 16F 17F 18T 19T , 0.511001, 1736275138
uf20-0504.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3F 4F 5F 6T 7T 8T 9F 10F 11T 12T 13T 14T 15T 16F 17F 18T 19T , 0.016005, 1736275139
uf20-0504.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4F 5F 6F 7T 8T 9T 10F 11F 12T 13T 14T 15F 16T 17F 18T 19F , 0.462994, 1736275140
uf20-0505.cnf_TS_results.txt, 0, 87, 0T 1F 2F 3F 4F 5F 6T 7F 8F 9F 10T 11F 12T 13T 14T 15F 16F 17T 18F 19T , 0.495997, 1736275122
uf20-0505.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4T 5T 6F 7T 8F 9F 10T 11T 12F 13T 14F 15T 16T 17F 18F 19T , 0.485000, 1736275123
uf20-0505.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3T 4F 5F 6F 7T 8T 9T 10T 11T 12T 13T 14T 15F 16F 17T 18T 19T , 0.481000, 1736275124
uf20-0505.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3T 4T 5F 6T 7F 8F 9T 10T 11T 12T 13F 14T 15T 16T 17F 18F 19T , 0.008000, 1736275125
uf20-0505.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3T 4F 5F 6F 7T 8F 9T 10F 11F 12T 13F 14T 15F 16T 17F 18T 19F , 0.519000, 1736275126
uf20-0505.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3T 4T 5F 6T 7F 8F 9T 10T 11T 12T 13F 14T 15T 16T 17F 18F 19T , 0.007000, 1736275127
uf20-0505.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3T 4T 5F 6T 7F 8F 9T 10F 11T 12T 13F 14F 15T 16F 17F 18T 19T , 0.048000, 1736275128
uf20-0505.cnf_TS_results.txt, 0, 86, 0T 1T 2F 3F 4F 5T 6T 7F 8T 9F 10F 11T 12F 13T 14F 15F 16F 17F 18T 19F , 0.475000, 1736275129
uf20-0505.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3T 4T 5F 6T 7F 8F 9T 10T 11T 12T 13F 14T 15T 16T 17F 18F 19T , 0.023000, 1736275130
uf20-0505.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3T 4T 5F 6T 7F 8F 9T 10T 11T 12T 13F 14T 15T 16T 17F 18F 19T , 0.018000, 1736275131
uf20-0505.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3T 4F 5F 6F 7T 8T 9T 10F 11T 12T 13F 14T 15F 16F 17T 18T 19T , 0.479000, 1736275132
uf20-0505.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3T 4F 5F 6F 7T 8T 9T 10F 11T 12T 13F 14F 15F 16F 17T 18T 19T , 0.478000, 1736275133
uf20-0505.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3T 4F 5F 6F 7T 8T 9T 10T 11F 12F 13T 14T 15F 16F 17T 18T 19F , 0.485944, 1736275134
uf20-0505.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3T 4T 5F 6T 7F 8F 9T 10F 11T 12T 13F 14T 15T 16T 17F 18F 19T , 0.039000, 1736275135
uf20-0505.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3T 4T 5F 6T 7F 8F 9T 10F 11T 12T 13F 14T 15T 16T 17F 18F 19T , 0.008000, 1736275136
uf20-0505.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3F 4F 5F 6F 7T 8T 9T 10T 11F 12T 13T 14T 15F 16F 17T 18T 19T , 0.472000, 1736275137
uf20-0505.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3T 4T 5F 6T 7T 8F 9F 10T 11F 12F 13F 14T 15F 16T 17F 18T 19T , 0.474000, 1736275138
uf20-0505.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3T 4F 5F 6T 7T 8F 9F 10F 11F 12F 13F 14T 15F 16T 17F 18T 19T , 0.479038, 1736275139
uf20-0505.cnf_TS_results.txt, 0, 86, 0F 1T 2F 3F 4T 5T 6F 7T 8T 9F 10T 11F 12F 13T 14T 15F 16F 17T 18T 19T , 0.476000, 1736275140
uf20-0505.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3T 4T 5T 6F 7F 8F 9F 10T 11T 12F 13F 14F 15F 16T 17F 18F 19F , 0.469000, 1736275141
uf20-0505.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4F 5T 6F 7T 8T 9T 10T 11F 12F 13T 14F 15F 16F 17T 18T 19T , 0.522002, 1736275142
uf20-0505.cnf_TS_results.txt, 0, 86, 0F 1F 2T 3F 4F 5T 6T 7T 8T 9F 10T 11F 12F 13T 14T 15F 16F 17T 18T 19F , 0.481998, 1736275143
uf20-0505.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3T 4T 5F 6T 7F 8F 9T 10F 11T 12T 13F 14F 15T 16F 17F 18T 19T , 0.014000, 1736275144
uf20-0505.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3T 4T 5T 6T 7T 8F 9F 10T 11T 12F 13T 14F 15T 16T 17T 18T 19F , 0.489008, 1736275145
uf20-0505.cnf_TS_results.txt, 0, 87, 0T 1F 2T 3T 4T 5T 6F 7T 8T 9T 10T 11T 12F 13T 14F 15F 16F 17T 18F 19F , 0.510993, 1736275146
uf20-0505.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3T 4T 5F 6T 7T 8F 9F 10T 11F 12T 13F 14T 15F 16T 17F 18F 19F , 0.488002, 1736275147
uf20-0505.cnf_TS_results.txt, 0, 87, 0F 1F 2F 3F 4T 5F 6T 7F 8F 9F 10T 11F 12T 13T 14T 15F 16F 17F 18F 19T , 0.478996, 1736275148
uf20-0505.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4T 5F 6F 7F 8F 9T 10T 11F 12T 13F 14T 15F 16T 17F 18F 19F , 0.564005, 1736275149
uf20-0505.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3T 4T 5T 6F 7F 8F 9F 10T 11F 12F 13F 14T 15F 16F 17F 18F 19T , 0.472995, 1736275150
uf20-0505.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3T 4T 5F 6T 7F 8F 9T 10F 11T 12T 13F 14T 15T 16T 17F 18F 19T , 0.012000, 1736275151
uf20-0506.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4F 5F 6F 7F 8F 9T 10F 11F 12F 13T 14F 15F 16F 17F 18T 19T , 0.484041, 1736275132
uf20-0506.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4T 5F 6F 7T 8T 9T 10F 11F 12T 13T 14F 15F 16F 17T 18F 19F , 0.476000, 1736275133
uf20-0506.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3T 4T 5T 6F 7T 8F 9T 10F 11T 12F 13T 14F 15F 16F 17T 18T 19F , 0.522001, 1736275134
uf20-0506.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4T 5T 6T 7T 8T 9T 10T 11F 12T 13T 14F 15F 16T 17T 18T 19F , 0.521999, 1736275135
uf20-0506.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3T 4F 5F 6F 7F 8F 9T 10F 11F 12F 13T 14F 15F 16F 17F 18T 19F , 0.498001, 1736275136
uf20-0506.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3T 4T 5T 6F 7F 8T 9T 10F 11F 12F 13F 14F 15F 16F 17F 18T 19F , 0.480000, 1736275137
uf20-0506.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4T 5T 6T 7F 8T 9F 10T 11F 12F 13T 14F 15F 16T 17F 18T 19F , 0.480003, 1736275138
uf20-0506.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4F 5F 6F 7T 8T 9T 10F 11F 12T 13T 14F 15T 16T 17F 18T 19T , 0.487996, 1736275139
uf20-0506.cnf_TS_results.txt, 0, 87, 0F 1T 2T 3F 4F 5T 6T 7T 8F 9F 10F 11F 12F 13T 14T 15T 16T 17T 18F 19T , 0.486999, 1736275140
uf20-0506.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3T 4F 5T 6F 7F 8F 9T 10F 11F 12F 13T 14F 15F 16F 17F 18T 19F , 0.484003, 1736275141
uf20-0506.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4T 5F 6F 7T 8T 9T 10F 11T 12T 13T 14F 15F 16F 17T 18T 19F , 0.486999, 1736275142
uf20-0506.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3T 4T 5T 6F 7T 8F 9T 10F 11T 12F 13T 14F 15F 16F 17T 18T 19F , 0.494002, 1736275143
uf20-0506.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4T 5F 6T 7F 8T 9T 10T 11F 12F 13T 14F 15F 16T 17F 18T 19F , 0.470970, 1736275144
uf20-0506.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4T 5T 6T 7T 8T 9T 10T 11F 12T 13T 14F 15F 16T 17T 18T 19F , 0.480038, 1736275145
uf20-0506.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3T 4F 5T 6F 7T 8F 9T 10F 11F 12F 13T 14F 15T 16F 17F 18T 19F , 0.478001, 1736275146
