name, is_sat_result, is_sat, is_correct, solution, time
uf20-0459.cnf_results.txt, 0, 0, 0, 20T 5F 4F 9F 11F 8F 18F 13T , 0.0080157
uf20-046.cnf_results.txt, 0, 0, 0, 8F 9F 4F 13T 12T 6F 15T 17T 18T 1T 14T 20T 5F 2F 7F 3T 10F 11T , 0.0080046
uf20-0460.cnf_results.txt, 0, 0, 0, 13T 17F 5F 20F 18T 14F 11T , 0.0070158
uf20-0461.cnf_results.txt, 0, 0, 0, 20F 1F 2T 4T 12F 11F 18F 6T , 0.0070317
uf20-0462.cnf_results.txt, 0, 0, 0, 11T 17F 6T 12T 13T 15T 18T 19T 1F 3T , 0.0050263
uf20-0463.cnf_results.txt, 0, 0, 0, 4F 20F 8F 12T 10T 7T 15T 1T 11T 6F 18T , 0.0069961
uf20-0464.cnf_results.txt, 0, 0, 0, 15T 8T 16T 13T 18T 3T 6F 19T 9T , 0.0050024
uf20-0465.cnf_results.txt, 0, 0, 0, 5T 11F 8F 16F 6T 9T 4T 19T 2T 10F 7T 17T , 0.0070028
uf20-0466.cnf_results.txt, 0, 0, 0, 19F 10F 18F 20T 13F 8T 17T , 0.0060169
uf20-0467.cnf_results.txt, 0, 0, 0, 18F 7T 15F 17F 10F 3F 6F 4F 14T , 0.0080138
uf20-0468.cnf_results.txt, 0, 0, 0, 5T 16F 20T 7T 13T 3F 12F 10F 19T 6T 11T , 0.0080118
uf20-0469.cnf_results.txt, 0, 0, 0, 3F 8F 14T 6T 13F 16F 20T , 0.0070528
uf20-047.cnf_results.txt, 0, 0, 0, 14F 15F 1T 4T 13T 5T 19T 12F 10T 11T , 0.0129808
uf20-0470.cnf_results.txt, 1, 1, 0, 2T 6T 7F 15F 12T 1F 14F 3F 9T 17T 5F 16T 18F 11F 10F 19F 4F 13F , 0.007997
uf20-0471.cnf_results.txt, 0, 0, 0, 4F 5F 18F 9T 16F 10T 1F 3T 12F 13T 8T , 0.0069972
uf20-0472.cnf_results.txt, 0, 0, 0, 8T 3T 16F 20T 9T 4T 17T 1T 2T 10T , 0.0059964
uf20-0473.cnf_results.txt, 0, 0, 0, 1T 7F 11T 17T 4T 16T 9T 20T , 0.0059973
uf20-0474.cnf_results.txt, 0, 0, 0, 19T 17T 6T 14F 20F 9T 10T 4T 13T 3F 1T , 0.008014
uf20-0475.cnf_results.txt, 0, 0, 0, 7T 2F 14F 6F 4F 1T , 0.0070394
uf20-0476.cnf_results.txt, 0, 0, 0, 4T 6T 18F 11T 2T 10F 17F 13T , 0.0079631
uf20-0477.cnf_results.txt, 0, 0, 0, 13T 17T 1T 7F 11T , 0.0059989
uf20-0478.cnf_results.txt, 0, 0, 0, 2F 13F 6T 4F 18T 17F 3T , 0.006996
uf20-0479.cnf_results.txt, 0, 0, 0, 12F 7T 3T 18T 20F 9F 5F 6F 15T 10T 16T 11T 19T , 0.0079975
uf20-048.cnf_results.txt, 0, 0, 0, 9F 4F 20F 5F 10T 6F 14T 8T 13T 15T 16T , 0.0069978
uf20-0480.cnf_results.txt, 0, 0, 0, 17T 5F 18T 19F 8T 12F 13T 1T 9F 14F 6T , 0.007999
uf20-0481.cnf_results.txt, 0, 0, 0, 15F 17T 10T 9F 20T 2F 19T 4F 13T 11T , 0.0079991
uf20-0482.cnf_results.txt, 0, 0, 0, 6T 18F 4T 13T 20T 11F 15T , 0.0039981
uf20-0483.cnf_results.txt, 1, 1, 0, 6F 1F 5T 3F 13F 12T 7T 10F 19T 15F 20T 4T 2T 11T 9F 14F 8T , 0.0079992
uf20-0484.cnf_results.txt, 0, 0, 0, 9F 20T 15T 12F 17F 3F 5T , 0.0059944
uf20-0485.cnf_results.txt, 1, 1, 0, 20T 7F 17F 5F 4F 10F 19T 15F 14T 2F 13T 3T 16F 11T 6F 1F 12T 18F , 0.0089987
uf20-0486.cnf_results.txt, 1, 1, 0, 12T 3F 5T 1F 9T 10F 4F 15F 19F 7F 2F 14T 6T 16F 18F 20T 8T 11T 17F , 0.0089975
uf20-0487.cnf_results.txt, 0, 0, 0, 8T 12T 2T 18T 16F 13T 10T 6F 11T 4T 3T 20T 1T 19T , 0.0079993
uf20-0488.cnf_results.txt, 0, 0, 0, 6F 12T 17F 16T , 0.004999
uf20-0489.cnf_results.txt, 0, 0, 0, 8T 10T 19T 1T 15F 16F 2F 18T 14T 9T 12T , 0.0089983
uf20-049.cnf_results.txt, 0, 0, 0, 13F 19F 12T 5F 10T 1T 20F 14T 7F 17T , 0.0069986
uf20-0490.cnf_results.txt, 0, 0, 0, 1T 12T 8F 14T 17T 6T 5F 13T 3T 18T 10T , 0.0069999
uf20-0491.cnf_results.txt, 0, 0, 0, 9T 1T 18F 6T 4F 20T 5T 13F 16T , 0.0059972
uf20-0492.cnf_results.txt, 1, 1, 0, 10F 14F 20T 8T 19T 12F 5T 4F 13F 16T 11T 7T 15T 2T 18F 17F 6F 9F , 0.0090003
uf20-0493.cnf_results.txt, 0, 0, 0, 9F 13F 3F 20F 7T 6T 5T 8T 11T 16T 17T 1T 15T , 0.0069992
uf20-0494.cnf_results.txt, 0, 0, 0, 2T 12F 14T 19T 9T 4T 17T 1T 5T 10T 13T 18T , 0.0059994
uf20-0495.cnf_results.txt, 0, 0, 0, 17F 8F 14F 16T 4T 7T 9F 15T 10T 19F 2T , 0.0069986
uf20-0496.cnf_results.txt, 1, 1, 0, 19T 4F 8T 5T 1T 17T 3T 20T 14T 16T 11F 2F 15T 12T 9F 6F 7F 13F , 0.0059985
uf20-0497.cnf_results.txt, 1, 1, 0, 1F 3F 14F 2T 13T 4T 5F 8T 10F 12F 19T 6T 9F 20F 17F 18F 16T , 0.0079984
uf20-0498.cnf_results.txt, 0, 0, 0, 11T 2T 16T 5T 15T 7T 10T 3F 12T 17F 14T , 0.0049992
uf20-0499.cnf_results.txt, 0, 0, 0, 11F 16T 7T 13F 20T 19T 5T 14T , 0.0040002
uf20-05.cnf_results.txt, 1, 1, 0, 19F 9F 10T 18T 2F 5T 13T 3F 7T 4F 11F 1F 15T 20T 14F 6F 8F 12T 17F , 0.0070006
uf20-050.cnf_results.txt, 0, 0, 0, 16F 11F 17F 4T 9T 3T 10T 1F 15T 2T 5T , 0.0060078
uf20-0500.cnf_results.txt, 0, 0, 0, 5F 13F 3F 6F 4T 18F 11T 2T 16T 20F 9T 12F 1T , 0.0080365
uf20-0501.cnf_results.txt, 1, 1, 0, 7F 3T 19F 15T 18T 16T 17F 20T 11T 6F 14T 8T 12T 13T 2T 10F 5F 4F 9F , 0.0080345
uf20-0502.cnf_results.txt, 1, 1, 0, 12F 9T 6T 15F 16T 10T 7T 8T 20T 4T 19F 14T 11T 18F 2F 3T , 0.0070204
uf20-0503.cnf_results.txt, 1, 1, 0, 7F 15F 11F 9T 20F 10T 4T 2T 19T 8F 12F 14T 3F 18T 1F 13T 16F 17F , 0.0070454
uf20-0504.cnf_results.txt, 0, 0, 0, 12T 10F 5F 4F 14T 18T 3F 11T 6F 17T , 0.0070238
uf20-0505.cnf_results.txt, 0, 0, 0, 9F 14F 11T 3T 13F 5T 4T , 0.0059988
uf20-0506.cnf_results.txt, 1, 1, 0, 3T 11F 4T 16T 19T 14T 20T 8T 6T 10T 12T 18T 1F 7F 17F 2T 5F 9T , 0.0060332
uf20-0507.cnf_results.txt, 1, 1, 0, 1F 5T 3T 9F 18F 16F 19F 4T 11F 2T 14F 10F 13F 6F 20T 7F 12F , 0.0090351
uf20-0508.cnf_results.txt, 1, 1, 0, 1F 10T 16T 17F 18T 4F 6F 5F 20T 12F 13T 9F 3F 15F 7F 19F 2F 11F 14F , 0.0080426
uf20-0509.cnf_results.txt, 0, 0, 0, 5T 6T 17T 13F 4F 18T 1F 19T 8T 9T 12T , 0.008027
uf20-051.cnf_results.txt, 0, 0, 0, 11T 14F 15F 16T 8F 19T 13T 6F 4T 2T 1T 17T 3T 10T , 0.0079981
uf20-0510.cnf_results.txt, 1, 1, 0, 9F 5F 17F 20T 8F 14T 7T 3F 15T 13F 11F 16F 18F 19F 4F 10F 12F 1F , 0.0090064
uf20-0511.cnf_results.txt, 0, 0, 0, 2F 1F 16T 13T 8T 14F 12F 19T 11T 3T , 0.0059791
uf20-0512.cnf_results.txt, 0, 0, 0, 10F 13F 8T 15T 20T , 0.0059711
uf20-0513.cnf_results.txt, 0, 0, 0, 15F 10F 3T 1T 16T 4F 2F 14F 5F 8T 6F 9F 12T 18T , 0.0069976
uf20-0514.cnf_results.txt, 0, 0, 0, 16F 12F 11F 18T 7F 3T 15T 13T 1T 14T 6T 5T , 0.0079995
uf20-0515.cnf_results.txt, 0, 0, 0, 15F 18T 16T 6F 20T 10T 14T 7T 13F 2T 17F 1F 3T , 0.0079993
uf20-0516.cnf_results.txt, 0, 0, 0, 6F 5T 1T 7F 16T 13T 17T 20T 19T 2T 15T 10T 8T , 0.0059864
uf20-0517.cnf_results.txt, 0, 0, 0, 3F 17F 5T 7T 11T 6T 4T 12T 15T , 0.0069993
uf20-0518.cnf_results.txt, 0, 0, 0, 10T 11T 3T 20T 4T 19F 12T 16T 9T 8T 18T , 0.0069998
uf20-0519.cnf_results.txt, 0, 0, 0, 7F 6F 13T 9T 18T 1F 15T , 0.0080007
uf20-052.cnf_results.txt, 0, 0, 0, 7F 6T 15T 5T 18T 16T 20T 10T , 0.0059992
uf20-0520.cnf_results.txt, 0, 0, 0, 6T 14F 12F 11T 17F 4T 8F 9T 2T 10T , 0.005999
uf20-0521.cnf_results.txt, 0, 0, 0, 8F 19F 9F 11T 16F 12T , 0.0059992
uf20-0522.cnf_results.txt, 0, 0, 0, 1F 16T 9T 2T 19T 13T 20T 8T 7T 14T , 0.0059999
uf20-0523.cnf_results.txt, 0, 0, 0, 14T 4F 15F 11T 2T 7T 3T 13F 5T 17T 1T 8T , 0.0070012
uf20-0524.cnf_results.txt, 0, 0, 0, 6F 7F 18T 1T 10T 9T 5T 16F 14T 20F 12T 13T 2F 19T , 0.0070002
uf20-0525.cnf_results.txt, 0, 0, 0, 11T 19F 6F 20T 7T 8T 3T 18T , 0.0059991
uf20-0526.cnf_results.txt, 0, 0, 0, 14T 11F 7T 20F 17F 15T 10T 16T 5T 19T 3T , 0.0069987
uf20-0527.cnf_results.txt, 0, 0, 0, 10F 14F 13F 19T 1T 12T 20T 6T 17T 18T 15T , 0.0069986
uf20-0528.cnf_results.txt, 0, 0, 0, 3F 6F 14F 16T 1F 2T 17F 7F 4T 20T 18T 5T , 0.0089994
uf20-0529.cnf_results.txt, 0, 0, 0, 17F 19T 12T 15T 7T 16T 2T 20T 3F 13T , 0.0059982
uf20-053.cnf_results.txt, 1, 1, 0, 16T 13T 14F 2T 5F 20F 19F 8T 10T 15T 1T 3F 12T 4F 6F 17F 18F 7F 11F , 0.0069987
uf20-0530.cnf_results.txt, 1, 1, 0, 10F 1T 13T 8F 2T 19T 3T 5F 4T 17T 15F 9T 6T 18F 20T 11F 16T 7F 12F 14F , 0.0070009
uf20-0531.cnf_results.txt, 1, 1, 0, 18T 15T 20F 19T 9F 2F 3F 12T 10T 1T 6T 11F 4F 17F 14T 5F 7F 13F 16F , 0.0080008
uf20-0532.cnf_results.txt, 0, 0, 0, 4F 16T 15T 10T 13T 12F 14F 2T 8F 19F 7T 1T 17F 20T , 0.0080131
uf20-0533.cnf_results.txt, 0, 0, 0, 7F 2T 8T 6T 15T 14T 19T 9F 13T , 0.0059981
uf20-0534.cnf_results.txt, 0, 0, 0, 8T 10T 19T 6F 4T 2F 7T 15F 5T 3T 18F 9F 11F 13T , 0.0089984
uf20-0535.cnf_results.txt, 1, 1, 0, 2T 11F 13F 15F 19T 6F 20F 1F 18T 12T 7T 4T 17F 8F 9F 10F 3F 16F 14F , 0.0100005
uf20-0536.cnf_results.txt, 0, 0, 0, 3F 9T 2F 5T 11F 17T , 0.0079983
uf20-0537.cnf_results.txt, 0, 0, 0, 10T 8T 12T 4T 19F 2T 3F 1F 6T , 0.0089985
uf20-0538.cnf_results.txt, 0, 0, 0, 4T 2T 7F 5F 15T 14F 6T 16T 3T 19T 12T 18F 10T 20T , 0.0089917
uf20-0539.cnf_results.txt, 1, 1, 0, 8T 17F 20T 4T 9T 15F 16T 7T 2T 11F 5T 13T 14F 3F 18F 19F 1F 6F , 0.0069011
uf20-054.cnf_results.txt, 0, 0, 0, 15F 18F 6F 2T 12T 7T , 0.0049977
uf20-0540.cnf_results.txt, 1, 1, 0, 20T 19F 8F 13T 12T 5T 11T 2F 7T 17T 10T 18T 4F 16F 9F 14F 15T 1F 6F , 0.0080419
uf20-0541.cnf_results.txt, 0, 0, 0, 13T 1F 7T 16F 19T 14F 2F 10F 6T 4F 18T , 0.0080514
uf20-0542.cnf_results.txt, 0, 0, 0, 19T 2T 4F 5T 8T 12T 15T 1T 13F 16T , 0.0070074
uf20-0543.cnf_results.txt, 0, 0, 0, 13T 1F 10T 6T 11T 4F 15T 7T 12T 17F 5T 14T 9T 18T 19T 8F 3T , 0.0070062
uf20-0544.cnf_results.txt, 0, 0, 0, 7F 2T 1F 13F 6T 12T 9T 15F 11F 14T 17T 18T 16F 19T 4F 3T , 0.0069659
uf20-0545.cnf_results.txt, 1, 1, 0, 1T 10T 3T 9T 18T 20T 2T 6F 7T 11T 19T 5T 14T 12F 17F 4F 15F 13F 8F , 0.0050064
uf20-0546.cnf_results.txt, 0, 0, 0, 11F 9F 17F 4T 15F 3T 13T , 0.0109972
uf20-0547.cnf_results.txt, 0, 0, 0, 16F 4F 9T 2T 6F 15F 20T , 0.0080067
uf20-0548.cnf_results.txt, 0, 0, 0, 19F 5T 13T 7T 10F 1T 11F 12T 3T 20T , 0.0079599
uf20-0549.cnf_results.txt, 0, 0, 0, 18F 8F 13T 19T 14F 1T 17T 7T 5T , 0.0050067
uf20-055.cnf_results.txt, 0, 0, 0, 3F 5F 8T 9T 17F 2T 18T 10T , 0.0070071
uf20-0550.cnf_results.txt, 0, 0, 0, 14F 16T 8T 1T 9F 20T 12T 2F 13T 10T 19T , 0.0070512
uf20-0551.cnf_results.txt, 0, 0, 0, 17F 3F 9F 20T 8T 12T 2F 11F 18T , 0.0060093
uf20-0552.cnf_results.txt, 0, 0, 0, 5T 4T 13T 10T 14T 18T 6T 9T 2T 1F 7F 15T 20T 8F 3F 11T , 0.0070453
uf20-0553.cnf_results.txt, 0, 0, 0, 11F 12T 3T 17F 2T 1F 10T 7T 5T , 0.0070146
uf20-0554.cnf_results.txt, 0, 0, 0, 14T 1F 4T 5T 18T 16T , 0.0040071
uf20-0555.cnf_results.txt, 0, 0, 0, 8F 17T 6T 9F 10F 13F 18T 2T 20T 12T 15T , 0.0070419
uf20-0556.cnf_results.txt, 0, 0, 0, 14T 12T 19T 7T 4F 18T 20F 8T 13T 6T 5T 11F 15T , 0.0050095
uf20-0557.cnf_results.txt, 0, 0, 0, 8T 7F 19F 2F 9F 3F 4F 12T 18F 1F 11T 5T 13T 20T , 0.0090066
uf20-0558.cnf_results.txt, 0, 0, 0, 5F 17F 3T 19F 13T 2F 4F 10F 7T 9T 6F 12T 11T 15T 1T , 0.0080072
uf20-0559.cnf_results.txt, 1, 1, 0, 13T 16F 10T 19F 2T 17T 1F 9T 11T 7T 3F 20T 12F 4F 5T 6F 14F 18F 15T , 0.0070227
uf20-056.cnf_results.txt, 1, 1, 0, 19T 1F 5T 6F 16T 14T 3F 4T 10T 13T 2T 7F 12F 8T 18F 20F 9F 11F , 0.0100089
uf20-0560.cnf_results.txt, 0, 0, 0, 20T 7T 6T 3T 1T 12T 8T 9F 17T 16T , 0.0059983
uf20-0561.cnf_results.txt, 0, 0, 0, 10T 7F 15T 5T 8T 16T , 0.0039671
uf20-0562.cnf_results.txt, 0, 0, 0, 14T 4T 11T 12F 1T 17T 10T 18T 19T 13T 6T 9F 3T 20F 2F 15T , 0.0090035
uf20-0563.cnf_results.txt, 1, 1, 0, 19T 6F 11F 1T 15T 10T 12T 2F 5T 8F 17T 16F 7F 14F 4T 20F 18F 3F 9F , 0.0079989
uf20-0564.cnf_results.txt, 0, 0, 0, 8F 2F 7T 12T 16T , 0.0050022
uf20-0565.cnf_results.txt, 1, 1, 0, 13F 2F 15F 11F 1T 18T 12T 20T 5T 8T 6F 7F 16F 3F 9T 17F 14T 19F , 0.0079962
uf20-0566.cnf_results.txt, 0, 0, 0, 11F 10F 9T 17F 6F 16T 7T 19T , 0.0080099
uf20-0567.cnf_results.txt, 0, 0, 0, 7F 8F 11T 17F 20F 13T , 0.0060155
uf20-0568.cnf_results.txt, 1, 1, 0, 13F 17T 19T 2F 5T 11T 12F 14T 16T 6T 8F 15T 1F 7F 9F 10T 20F 18F , 0.006971
uf20-0569.cnf_results.txt, 1, 1, 0, 8F 15T 4T 3T 9T 19T 13T 1F 16T 14F 2T 11T 10T 20T 12F 17F 6F 7T 18F 5F , 0.0070048
uf20-057.cnf_results.txt, 0, 0, 0, 9T 15F 11T 19T 7F 16T 17T 2T 1T 3F 20T 18F 4T , 0.0060026
uf20-0570.cnf_results.txt, 0, 0, 0, 7T 20T 1F 3T 2T 14T 15T 10F 16T 12T , 0.0070007
uf20-0571.cnf_results.txt, 0, 0, 0, 11F 4F 12T 3F 5T 16T , 0.0080004
uf20-0572.cnf_results.txt, 0, 0, 0, 7T 1F 2F 13T , 0.0060296
uf20-0573.cnf_results.txt, 0, 0, 0, 3F 1F 13T 14T 2T 6F 4T , 0.0060119
uf20-0574.cnf_results.txt, 0, 0, 0, 3T 2T 6F 19F 13T 20F 17T , 0.0059998
uf20-0575.cnf_results.txt, 0, 0, 0, 18F 13T 3F 7F 19T 17T 8T 16T 4T 6T 9T 10T , 0.0070165
uf20-0576.cnf_results.txt, 1, 1, 0, 4T 20F 7F 16F 12T 19T 3F 14T 1T 13T 6F 11F 15F 10T 18T 5F 2T 8F 17F 9F , 0.0080245
uf20-0577.cnf_results.txt, 1, 1, 0, 17T 8F 9T 3T 11F 14F 7F 13T 4F 12T 2F 10F 18F 16T 15F 6F 20F 19F 1F 5F , 0.0090134
uf20-0578.cnf_results.txt, 0, 0, 0, 16T 5F 9T 18F 10T 7T 1T 15F 8F 19F 2T 4T , 0.0080016
uf20-0579.cnf_results.txt, 0, 0, 0, 15T 9F 10F 7T 8T 1T 4T 2T , 0.0080096
uf20-058.cnf_results.txt, 0, 0, 0, 14T 13T 10T 16F 6F 15F 20T 18T 8F 12T 4F 5F 2F 19T , 0.0069943
uf20-0580.cnf_results.txt, 0, 0, 0, 7F 13F 14T 19T 9F 15T 8T 5T 4T 12T , 0.0050186
uf20-0581.cnf_results.txt, 0, 0, 0, 13F 20T 4F 5T 10F 8T 3T 15T 1T 11F 2F 6T 14T 9T 12T , 0.0080273
uf20-0582.cnf_results.txt, 0, 0, 0, 2F 4T 18F 6T 11T 14T 10T 19T , 0.0060025
uf20-0583.cnf_results.txt, 0, 0, 0, 12T 2T 13T 17T 18T 8T 14F 15T , 0.0060418
uf20-0584.cnf_results.txt, 0, 0, 0, 5F 8F 9F 16T 14T 20T 12T , 0.0070122
uf20-0585.cnf_results.txt, 0, 0, 0, 1T 11F 14T 13T 3T 18T 6T 7T 2T 5F 9T 12F 15T , 0.0069729
uf20-0586.cnf_results.txt, 0, 0, 0, 5T 20F 7T 18F 12T 19F 3T 8T , 0.0070105
uf20-0587.cnf_results.txt, 0, 0, 0, 18F 1T 14F 3F 13T 16T 7F 15T 20T 2T 5T , 0.0079751
uf20-0588.cnf_results.txt, 1, 1, 0, 9T 2F 12F 14T 10T 7F 1T 6T 3T 18T 11T 13F 16T 8T 5T 20T 15T 19F 17T 4F , 0.0070251
uf20-0589.cnf_results.txt, 0, 0, 0, 3F 18T 11F 14T 13T 5T 12T , 0.0059984
uf20-059.cnf_results.txt, 0, 0, 0, 10F 11T 2F 8T 6F 20T 7T 19T 9F 12T , 0.0070525
uf20-0590.cnf_results.txt, 0, 0, 0, 8T 4F 1F 5F 6T 9T 16T 11T , 0.006994
uf20-0591.cnf_results.txt, 0, 0, 0, 3F 13F 6T 8F 14T 11T 15T 4F 5T 19T 9F 16T , 0.0080152
uf20-0592.cnf_results.txt, 0, 0, 0, 10F 18F 15F 6T 11T 14F 5T 9T 19T 20T 2F 12F 16F 7F 8F 13F 1T , 0.0070225
uf20-0593.cnf_results.txt, 0, 0, 0, 13T 18F 14T 8T 2T 1F 3T , 0.0080037
uf20-0594.cnf_results.txt, 0, 0, 0, 20F 8T 7T 18F 1T 5T 19T , 0.0060147
uf20-0595.cnf_results.txt, 0, 0, 0, 1F 10F 14F 11T 4F 16T 7T , 0.0070012
uf20-0596.cnf_results.txt, 0, 0, 0, 7F 2F 3F 8F 1T 13T 14T 11T 17T 19T , 0.0059991
uf20-0597.cnf_results.txt, 0, 0, 0, 13F 5F 14T 7T 20T 6T , 0.0049989
uf20-0598.cnf_results.txt, 0, 0, 0, 1T 18F 13F 6T 14T 10T 16T 17F 2T 8T 9T 20T 4F 12T , 0.007016
uf20-0599.cnf_results.txt, 0, 0, 0, 3T 14F 19T 18T 2F 1T , 0.004997
uf20-06.cnf_results.txt, 0, 0, 0, 15T 12T 3F 5T 1F 20T 14T 11T 8T 2T 16T 10T , 0.0080184
uf20-060.cnf_results.txt, 0, 0, 0, 7T 9T 4F 1T 14T 15T 5T 8T 18T 6T 2T 13F 16T 10T 17T , 0.0069753
uf20-0600.cnf_results.txt, 0, 0, 0, 17F 7F 1T 3F 9T , 0.0070246
uf20-0601.cnf_results.txt, 0, 0, 0, 20F 17T 3F 13T 16T 5T 11T 12T 15T 6T 18T 2T 4T , 0.0060048
uf20-0602.cnf_results.txt, 0, 0, 0, 18F 5F 13T 2F 20T 16T 10T 19F 15F 7T , 0.0050237
uf20-0603.cnf_results.txt, 0, 0, 0, 2F 17F 3F 5F 12F 18T 20T 4T 6T 1T 15T , 0.008002
uf20-0604.cnf_results.txt, 1, 1, 0, 12F 1T 6T 2T 14F 5T 11T 10T 17T 16T 13F 19T 15F 8F 3F 7F 9F 18F , 0.0070223
uf20-0605.cnf_results.txt, 1, 1, 0, 19F 7F 2F 16T 10F 5F 3T 9T 18F 14F 17T 11T 13T 15T 6T 20T 8F 12F 1F 4F , 0.007051
uf20-0606.cnf_results.txt, 0, 0, 0, 10F 18T 5T 7T 1F 13T 4T 8F 12T , 0.0070094
uf20-0607.cnf_results.txt, 0, 0, 0, 15T 7T 9F 17F 18T 10T , 0.0070514
uf20-0608.cnf_results.txt, 0, 0, 0, 17T 4F 12F 13F 1F 19F 7T 14T , 0.0149927
uf20-0609.cnf_results.txt, 0, 0, 0, 6T 4T 18F 5F 2T 14T 9T 13F 3T 17T , 0.0070453
uf20-061.cnf_results.txt, 1, 1, 0, 9F 8T 3T 5T 13T 10T 11F 6F 2T 15T 7T 4F 1T 18T 19F 20T 12F 14F 16F 17F , 0.0070343
uf20-0610.cnf_results.txt, 0, 0, 0, 12T 5T 18F 11T 4F 16T 8T 1T 14F 9T 17T 19T , 0.008038
uf20-0611.cnf_results.txt, 0, 0, 0, 10T 2T 20T 9T 7T 3T , 0.0050023
uf20-0612.cnf_results.txt, 0, 0, 0, 11F 1F 10F 19F 17T 8T 3T 14T 7F 18T 2T 16T , 0.0069716
uf20-0613.cnf_results.txt, 0, 0, 0, 16T 9F 2T 1T 14T 12T 4F 5T 10F 11T , 0.0060075
uf20-0614.cnf_results.txt, 1, 1, 0, 4F 1T 2T 19F 15T 9T 20T 5T 16T 10T 14F 7T 13F 3T 8F 17F 12T 6T 11F 18F , 0.0069723
uf20-0615.cnf_results.txt, 0, 0, 0, 5F 3F 15T 9F 8T 1F 4T 20T 7T 18T 13T 17T , 0.0070058
uf20-0616.cnf_results.txt, 0, 0, 0, 2F 14F 15F 10T 17T 19T 1T 9T 7T 13T 3T , 0.006009
uf20-0617.cnf_results.txt, 1, 1, 0, 7T 16F 3T 8T 19F 4T 9T 6T 14T 12T 10T 15T 1T 18F 5F 17T 2F 11F 20F 13F , 0.0059986
uf20-0618.cnf_results.txt, 0, 0, 0, 1F 17T 4T 13T 10F 2T 20F 18T 19T 16F 12F 5T , 0.0080067
uf20-0619.cnf_results.txt, 1, 1, 0, 10T 17T 18T 8T 4T 16F 9F 5T 12T 7T 6T 15T 2F 14F 11F 13T 20F 3F , 0.0069987
uf20-062.cnf_results.txt, 0, 0, 0, 5F 7F 2F 10T 4F 1T 8F 6T 15F 20T 18T 3F 9T , 0.008999
uf20-0620.cnf_results.txt, 0, 0, 0, 14T 2T 13F 5F 12F 8T 18T 11T 4F 20F 9T 15T 19T 1F 3T 10T 16F 17T , 0.0079986
uf20-0621.cnf_results.txt, 0, 0, 0, 13T 1T 6T 17T 16T 12T 10T 20T 4T 7T 11T , 0.0059977
uf20-0622.cnf_results.txt, 0, 0, 0, 1F 19F 13T 4F 11T 9F 6T 12F 5F 14T 10T 17F 2T 3F 8T 16T 18F 15T , 0.0069982
uf20-0623.cnf_results.txt, 0, 0, 0, 12T 16T 2T 18F 9T 11F 15T 20T 1F 6T 4T , 0.0080252
uf20-0624.cnf_results.txt, 0, 0, 0, 3F 4T 18F 16T 1T 10T 7F 13T , 0.0069999
uf20-0625.cnf_results.txt, 0, 0, 0, 11F 16T 2F 17F 18F 15F 10T 4T 6F 5F 13F 14T , 0.0149988
uf20-0626.cnf_results.txt, 0, 0, 0, 10T 15T 11T 18F 7F 1F 19T 5F 8T 13T 4T 20T , 0.0119986
uf20-0627.cnf_results.txt, 0, 0, 0, 5T 7T 12T 11T 10T 16T 2T 3T , 0.0059932
uf20-0628.cnf_results.txt, 0, 0, 0, 8F 7T 11F 12F 1T 19T 3T 4T 20T , 0.0069969
uf20-0629.cnf_results.txt, 0, 0, 0, 5F 13T 15T 16T 20F 9T 1F 12T , 0.0069979
uf20-063.cnf_results.txt, 0, 0, 0, 6F 8F 18T 11F 1T 9T 10T 17T 19T 13T , 0.0069989
uf20-0630.cnf_results.txt, 0, 0, 0, 11F 14T 16F 13T 8T 5T 19T 17T 6T 7T 2F 12T , 0.0059986
uf20-0631.cnf_results.txt, 0, 0, 0, 13T 3F 12F 20T 11T 4T 7T 1T 6T 8T 14T 2T , 0.0069977
uf20-0632.cnf_results.txt, 0, 0, 0, 9T 11T 13F 6F 1F 5F 8F 12T 10F 3T , 0.0079987
uf20-0633.cnf_results.txt, 0, 0, 0, 9T 17T 19T 1T 3F 4T 15T 20T 2T , 0.0069992
uf20-0634.cnf_results.txt, 1, 1, 0, 8F 4F 10T 17T 14F 12T 6T 15F 20F 9T 11T 1F 18T 13F 5T 16F 2T 19F , 0.0089977
uf20-0635.cnf_results.txt, 0, 0, 0, 1T 6T 11T 3T 5T 16T 20T 8T 17T 10T 15T 9T 19T 18T 13T , 0.006998
uf20-0636.cnf_results.txt, 0, 0, 0, 4F 2F 3F 5F 20T 9F 14F 8T 1T 19F 7T 16T 12T , 0.0079989
uf20-0637.cnf_results.txt, 0, 0, 0, 20F 10T 15T 4F 13T 2F 1T 6F 9T 19T 16T , 0.0069987
uf20-0638.cnf_results.txt, 0, 0, 0, 11F 17F 12F 16T 18T 20F 1T 5T 7F 10F 4F 6F 15T 13T , 0.0079997
uf20-0639.cnf_results.txt, 0, 0, 0, 1T 18F 2F 6T 7T 13F 16F 5T 17F 11F 20T 15T 3T , 0.0079987
uf20-064.cnf_results.txt, 1, 1, 0, 8T 20T 18F 1T 3T 9T 17T 19T 14T 16T 13F 12T 15T 4F 11T 2F 5F 6F 7F 10F , 0.0069996
uf20-0640.cnf_results.txt, 1, 1, 0, 18F 16T 3F 20F 1T 6T 9T 10F 5T 15F 13T 4F 2T 7F 8F 19T 17F 11F 12F , 0.0079984
uf20-0641.cnf_results.txt, 0, 0, 0, 16T 7T 9F 3T 20F 8T 11F 12F 18T 1F 5F 10T 14F 17T , 0.0079983
