name, is_sat_result, is_sat, is_correct, solution, time
uf20-0370.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4T 5T 6F 7F 8T 9F 10F 11T 12F 13F 14T 15F 16T 17F 18F 19T , 0.519002
uf20-0371.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4F 5T 6T 7F 8F 9F 10T 11T 12T 13F 14F 15F 16F 17F 18T 19T , 0.519
uf20-0372.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4F 5F 6F 7T 8T 9T 10T 11F 12F 13T 14F 15F 16F 17T 18F 19F , 0.499998
uf20-0373.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4T 5F 6F 7T 8F 9F 10T 11F 12T 13F 14F 15F 16F 17F 18F 19F , 0.499996
uf20-0374.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4F 5F 6F 7T 8T 9F 10T 11T 12F 13F 14F 15F 16F 17F 18T 19T , 0.516998
uf20-0375.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3F 4T 5T 6F 7F 8F 9T 10F 11T 12T 13T 14F 15F 16F 17F 18T 19T , 0.0079991
uf20-0376.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3T 4F 5T 6T 7F 8T 9T 10T 11T 12T 13T 14F 15T 16T 17T 18F 19F , 0.516037
uf20-0377.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4T 5F 6T 7T 8F 9F 10F 11F 12T 13T 14T 15T 16F 17F 18T 19F , 0.502012
uf20-0378.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4T 5T 6T 7T 8F 9F 10T 11T 12F 13T 14F 15F 16F 17T 18T 19F , 0.510998
uf20-0379.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4T 5T 6T 7F 8F 9T 10F 11F 12F 13T 14F 15T 16F 17T 18F 19T , 0.522971
uf20-038.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3T 4T 5F 6F 7T 8F 9F 10T 11F 12T 13F 14T 15F 16F 17T 18F 19F , 0.0040001
uf20-0380.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3F 4T 5F 6F 7F 8T 9F 10F 11F 12T 13F 14F 15F 16T 17F 18F 19F , 0.0149996
uf20-0381.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4F 5T 6T 7F 8T 9F 10F 11T 12T 13T 14T 15T 16F 17T 18F 19F , 0.51696
uf20-0382.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4T 5F 6F 7T 8F 9F 10F 11F 12F 13F 14F 15F 16F 17T 18T 19T , 0.49901
uf20-0383.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4T 5F 6F 7T 8T 9F 10T 11F 12F 13F 14T 15T 16F 17T 18T 19F , 0.492999
uf20-0384.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3F 4T 5T 6F 7F 8T 9F 10F 11T 12F 13T 14F 15T 16F 17T 18F 19T , 0.0399486
uf20-0385.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4F 5F 6T 7T 8T 9T 10F 11F 12F 13F 14F 15T 16T 17F 18F 19F , 0.514995
uf20-0386.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4T 5T 6F 7T 8T 9F 10T 11T 12T 13F 14F 15T 16F 17T 18T 19T , 0.526999
uf20-0387.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3T 4F 5F 6T 7F 8F 9F 10T 11F 12F 13F 14T 15T 16F 17T 18T 19F , 0.508997
uf20-0388.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3T 4T 5T 6T 7F 8F 9T 10T 11F 12F 13T 14T 15F 16F 17F 18F 19T , 0.493004
uf20-0389.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4T 5T 6F 7F 8F 9F 10T 11F 12F 13F 14T 15T 16F 17T 18T 19F , 0.490999
uf20-039.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4F 5T 6T 7T 8F 9T 10F 11T 12T 13T 14T 15F 16F 17T 18F 19F , 0.51796
uf20-0390.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4F 5T 6T 7T 8T 9T 10T 11F 12F 13F 14T 15F 16F 17F 18T 19F , 0.511965
uf20-0391.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4T 5T 6F 7F 8T 9T 10T 11T 12F 13F 14F 15F 16F 17T 18T 19F , 0.518002
uf20-0392.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4F 5F 6T 7T 8T 9T 10T 11T 12F 13T 14T 15T 16F 17T 18F 19T , 0.512984
uf20-0393.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3T 4T 5F 6T 7F 8T 9T 10T 11T 12T 13T 14T 15F 16F 17F 18F 19F , 0.0070344
uf20-0394.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4T 5F 6T 7F 8T 9F 10T 11F 12T 13T 14T 15T 16T 17F 18F 19T , 0.529
uf20-0395.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3T 4T 5T 6F 7T 8T 9T 10F 11F 12T 13T 14T 15T 16T 17T 18T 19T , 0.0080321
uf20-0396.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4F 5T 6F 7F 8T 9F 10T 11F 12T 13F 14F 15T 16F 17F 18T 19T , 0.515965
uf20-0397.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4F 5F 6F 7T 8F 9T 10T 11F 12F 13F 14F 15F 16F 17F 18F 19F , 0.504964
uf20-0398.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3T 4T 5F 6F 7T 8T 9T 10F 11T 12F 13F 14F 15T 16F 17T 18F 19T , 0.54041
uf20-0399.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3F 4F 5F 6F 7F 8F 9F 10F 11F 12T 13F 14T 15T 16F 17T 18T 19T , 0.514964
uf20-04.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3T 4F 5T 6F 7F 8F 9F 10T 11F 12F 13F 14F 15T 16T 17F 18F 19T , 0.547034
uf20-040.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3F 4T 5T 6F 7F 8T 9T 10F 11T 12T 13F 14F 15F 16F 17T 18F 19F , 0.512036
uf20-0400.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3T 4F 5T 6T 7T 8F 9F 10F 11F 12T 13T 14F 15T 16F 17T 18T 19T , 0.0140165
uf20-0401.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4F 5F 6F 7F 8F 9T 10T 11T 12T 13T 14F 15T 16F 17T 18F 19T , 0.521188
uf20-0402.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4T 5T 6T 7T 8T 9F 10T 11F 12F 13F 14F 15F 16F 17T 18F 19F , 0.532002
uf20-0403.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4T 5T 6F 7T 8T 9T 10T 11F 12F 13F 14T 15T 16F 17T 18T 19F , 0.504986
uf20-0404.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3T 4T 5F 6F 7T 8T 9T 10T 11F 12T 13T 14F 15F 16F 17T 18F 19T , 0.513
uf20-0405.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4F 5F 6F 7T 8T 9T 10F 11T 12F 13F 14F 15F 16F 17T 18F 19F , 0.515039
uf20-0406.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3F 4F 5F 6F 7T 8F 9T 10T 11F 12F 13F 14F 15T 16T 17T 18T 19T , 0.503998
uf20-0407.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4F 5F 6T 7T 8T 9F 10F 11T 12T 13T 14F 15T 16F 17F 18T 19T , 0.518002
uf20-0408.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4F 5T 6F 7T 8T 9T 10F 11T 12F 13T 14F 15F 16T 17F 18T 19F , 0.517965
uf20-0409.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4F 5T 6F 7T 8T 9F 10F 11T 12F 13T 14T 15F 16F 17T 18T 19T , 0.507993
uf20-041.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4F 5F 6T 7T 8F 9F 10F 11F 12T 13T 14T 15F 16F 17T 18F 19T , 0.502962
uf20-0410.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4T 5F 6T 7T 8F 9T 10F 11T 12F 13F 14T 15T 16T 17T 18F 19T , 0.518959
uf20-0411.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4F 5F 6F 7T 8T 9T 10F 11T 12F 13F 14T 15F 16T 17F 18T 19F , 0.513963
uf20-0412.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3T 4T 5F 6F 7F 8T 9T 10F 11F 12T 13T 14T 15F 16F 17F 18F 19T , 0.486
uf20-0413.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4T 5F 6T 7T 8F 9F 10T 11F 12F 13T 14T 15F 16T 17F 18T 19T , 0.530707
uf20-0414.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3T 4T 5T 6F 7T 8F 9T 10F 11T 12F 13T 14T 15T 16T 17T 18F 19T , 0.508968
uf20-0415.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4T 5T 6T 7T 8T 9T 10F 11T 12T 13F 14F 15F 16F 17T 18T 19F , 0.544946
uf20-0416.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4T 5F 6T 7F 8F 9F 10T 11F 12F 13F 14T 15F 16T 17F 18T 19T , 0.496958
uf20-0417.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4T 5T 6T 7T 8T 9F 10F 11T 12F 13F 14T 15F 16T 17T 18F 19T , 0.513999
uf20-0418.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4F 5F 6F 7F 8F 9F 10T 11F 12T 13F 14T 15T 16F 17F 18F 19F , 0.494994
uf20-0419.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4T 5T 6T 7F 8T 9T 10T 11T 12F 13F 14T 15F 16T 17F 18F 19F , 0.510001
uf20-042.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4F 5F 6T 7T 8F 9T 10F 11T 12F 13F 14F 15T 16F 17T 18T 19T , 0.502992
uf20-0420.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3T 4T 5F 6F 7F 8F 9T 10F 11T 12T 13F 14T 15T 16F 17T 18F 19F , 0.50701
uf20-0421.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4F 5F 6F 7T 8F 9F 10F 11F 12T 13F 14T 15F 16T 17F 18F 19T , 0.490014
uf20-0422.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3T 4T 5T 6T 7F 8F 9F 10T 11F 12T 13T 14F 15T 16T 17T 18F 19T , 0.503977
uf20-0423.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4F 5F 6F 7F 8F 9T 10F 11T 12F 13F 14F 15T 16F 17T 18F 19F , 0.498001
uf20-0424.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3F 4T 5T 6F 7F 8T 9F 10T 11T 12F 13T 14T 15T 16T 17T 18F 19T , 0.51
uf20-0425.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4F 5F 6F 7F 8T 9F 10T 11T 12T 13T 14F 15T 16T 17F 18T 19T , 0.510009
uf20-0426.cnf_TS_results.txt, 0, 86, 0F 1F 2T 3F 4F 5T 6F 7T 8T 9T 10T 11T 12F 13F 14F 15F 16F 17F 18T 19T , 0.499052
uf20-0427.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4F 5T 6F 7T 8T 9T 10T 11T 12F 13F 14F 15T 16F 17F 18F 19T , 0.487996
uf20-0428.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4F 5F 6F 7F 8T 9F 10T 11T 12F 13F 14F 15T 16T 17T 18T 19F , 0.516918
uf20-0429.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3T 4F 5F 6F 7T 8T 9F 10T 11T 12T 13T 14F 15T 16F 17F 18F 19T , 0.527001
uf20-043.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4T 5F 6F 7F 8T 9F 10T 11T 12F 13F 14F 15T 16T 17T 18F 19T , 0.497047
uf20-0430.cnf_TS_results.txt, 0, 87, 0F 1F 2F 3T 4F 5F 6F 7F 8T 9T 10F 11F 12F 13F 14T 15T 16F 17F 18T 19F , 0.525032
uf20-0431.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4T 5T 6T 7T 8F 9F 10T 11T 12F 13T 14T 15T 16F 17T 18T 19T , 0.558011
uf20-0432.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3T 4T 5F 6F 7T 8T 9F 10T 11T 12T 13T 14T 15F 16F 17T 18F 19F , 0.536995
uf20-0433.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3T 4T 5T 6F 7F 8T 9T 10T 11F 12F 13T 14F 15T 16F 17T 18T 19F , 0.0179973
uf20-0434.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4F 5F 6T 7T 8T 9F 10T 11F 12T 13T 14T 15T 16T 17T 18F 19F , 0.519956
uf20-0435.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4F 5F 6T 7T 8T 9T 10T 11F 12F 13T 14T 15F 16T 17F 18T 19F , 0.701997
uf20-0436.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3T 4T 5F 6F 7T 8T 9T 10T 11T 12T 13T 14T 15T 16T 17F 18T 19T , 0.703001
uf20-0437.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4F 5F 6F 7T 8T 9T 10T 11F 12F 13F 14F 15F 16F 17T 18T 19F , 0.536
uf20-0438.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3T 4F 5F 6F 7T 8F 9T 10T 11F 12F 13T 14T 15F 16F 17F 18T 19F , 0.0129999
uf20-0439.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3T 4T 5T 6F 7T 8T 9F 10T 11T 12T 13T 14T 15F 16T 17F 18T 19T , 0.549041
uf20-044.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4F 5F 6T 7F 8F 9F 10F 11T 12F 13T 14F 15T 16F 17F 18F 19F , 0.54101
uf20-0440.cnf_TS_results.txt, 0, 86, 0T 1F 2T 3T 4F 5T 6T 7F 8F 9F 10F 11T 12T 13T 14F 15F 16T 17T 18F 19F , 0.546001
uf20-0441.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3T 4T 5F 6F 7T 8F 9F 10F 11F 12T 13F 14F 15F 16T 17T 18F 19F , 0.52705
uf20-0442.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3T 4F 5F 6T 7F 8T 9F 10F 11F 12F 13F 14F 15F 16F 17T 18F 19T , 0.006034
uf20-0443.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4F 5F 6F 7F 8T 9F 10F 11F 12T 13F 14F 15F 16F 17T 18F 19F , 0.560001
uf20-0444.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3T 4T 5F 6T 7F 8T 9T 10F 11T 12F 13F 14F 15T 16F 17T 18T 19F , 0.521972
uf20-0445.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4T 5F 6F 7F 8T 9F 10F 11T 12F 13F 14F 15T 16T 17T 18T 19T , 0.554042
uf20-0446.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3F 4T 5T 6F 7F 8F 9F 10F 11F 12T 13T 14T 15T 16T 17T 18F 19F , 0.0119742
uf20-0447.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4T 5F 6T 7F 8F 9T 10F 11F 12T 13T 14T 15T 16F 17T 18T 19T , 0.519001
uf20-0448.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3F 4F 5T 6F 7F 8F 9F 10T 11F 12T 13T 14T 15F 16T 17F 18T 19T , 0.0079946
uf20-0449.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4F 5T 6F 7T 8T 9F 10T 11T 12F 13T 14F 15T 16T 17T 18F 19F , 0.685
uf20-045.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4F 5F 6F 7T 8T 9F 10F 11T 12F 13F 14F 15T 16F 17T 18T 19T , 0.606923
uf20-0450.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3T 4F 5F 6T 7T 8F 9T 10T 11T 12T 13F 14T 15T 16F 17F 18T 19F , 0.0290003
uf20-0451.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3F 4T 5T 6F 7F 8T 9F 10F 11F 12T 13F 14T 15F 16T 17F 18T 19T , 0.0099636
uf20-0452.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4T 5T 6T 7F 8T 9T 10T 11T 12T 13F 14T 15T 16F 17F 18T 19F , 0.594966
uf20-0453.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4F 5T 6F 7T 8T 9T 10F 11F 12F 13F 14F 15F 16F 17T 18F 19T , 0.559013
uf20-0454.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4F 5F 6F 7F 8F 9F 10F 11T 12T 13F 14F 15F 16T 17T 18T 19F , 0.534012
uf20-0455.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4F 5F 6F 7F 8F 9F 10F 11F 12F 13T 14T 15F 16T 17F 18F 19F , 0.497036
uf20-0456.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4T 5F 6F 7F 8T 9T 10F 11T 12T 13T 14T 15F 16T 17F 18T 19F , 0.524004
uf20-0457.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4T 5T 6F 7F 8T 9F 10T 11F 12T 13F 14T 15F 16F 17T 18F 19F , 0.568999
uf20-0458.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4T 5T 6T 7F 8F 9F 10F 11T 12F 13T 14F 15F 16T 17F 18F 19T , 0.512057
uf20-0459.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4T 5F 6T 7T 8F 9F 10F 11F 12T 13F 14F 15F 16F 17F 18T 19F , 0.515002
uf20-046.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4F 5F 6T 7T 8F 9F 10F 11T 12T 13F 14T 15T 16F 17F 18F 19T , 0.503051
uf20-0460.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4F 5F 6F 7T 8F 9F 10F 11F 12F 13F 14T 15F 16F 17F 18T 19F , 0.526037
uf20-0461.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4F 5T 6T 7F 8T 9F 10T 11T 12T 13T 14T 15T 16F 17F 18F 19F , 0.668999
uf20-0462.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4F 5T 6F 7F 8F 9F 10T 11T 12T 13T 14F 15T 16F 17T 18T 19T , 0.548425
uf20-0463.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4F 5T 6T 7T 8F 9T 10T 11F 12F 13F 14T 15T 16F 17F 18T 19F , 0.588043
uf20-0464.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4F 5T 6T 7T 8T 9F 10F 11F 12F 13F 14T 15T 16F 17T 18F 19F , 0.571968
uf20-0465.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3F 4F 5F 6T 7T 8F 9T 10F 11F 12F 13T 14F 15F 16F 17F 18T 19T , 0.0119737
uf20-0466.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4F 5T 6F 7T 8F 9T 10T 11F 12F 13T 14F 15F 16F 17T 18T 19F , 0.511837
uf20-0467.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3T 4T 5T 6F 7T 8T 9F 10F 11T 12T 13F 14F 15F 16T 17F 18F 19F , 0.519109
uf20-0468.cnf_TS_results.txt, 0, 86, 0T 1T 2T 3T 4F 5T 6F 7T 8F 9T 10T 11F 12T 13T 14T 15F 16T 17T 18F 19F , 0.510994
uf20-0469.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4T 5T 6F 7T 8F 9T 10T 11F 12F 13F 14F 15F 16F 17F 18F 19T , 0.510001
uf20-047.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4T 5T 6F 7F 8T 9T 10F 11F 12F 13T 14F 15F 16T 17T 18T 19T , 0.513954
uf20-0470.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4T 5T 6T 7T 8T 9T 10F 11F 12T 13T 14F 15F 16F 17T 18T 19F , 0.488285
uf20-0471.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3T 4F 5F 6F 7F 8T 9F 10T 11T 12F 13T 14F 15T 16F 17F 18T 19F , 0.0089982
uf20-0472.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4F 5T 6T 7T 8T 9F 10T 11T 12T 13T 14F 15T 16F 17F 18T 19F , 0.500046
uf20-0473.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3T 4T 5T 6F 7F 8F 9T 10T 11T 12T 13F 14F 15F 16F 17T 18F 19F , 0.0259636
uf20-0474.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4F 5F 6T 7T 8T 9T 10T 11F 12F 13F 14F 15T 16F 17T 18F 19T , 0.515988
uf20-0475.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4F 5T 6F 7T 8T 9F 10T 11F 12F 13F 14F 15T 16F 17T 18F 19F , 0.492004
uf20-0476.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4F 5F 6T 7T 8F 9T 10T 11F 12F 13F 14F 15T 16T 17F 18F 19F , 0.525966
uf20-0477.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3T 4T 5T 6T 7T 8T 9T 10T 11F 12F 13T 14F 15F 16F 17T 18T 19F , 0.0301876
uf20-0478.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3F 4T 5F 6T 7F 8T 9T 10T 11T 12T 13F 14T 15F 16F 17T 18F 19T , 0.507027
uf20-0479.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4F 5F 6T 7T 8F 9F 10F 11F 12F 13F 14T 15T 16F 17F 18T 19F , 0.510175
uf20-048.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3F 4F 5F 6F 7T 8F 9F 10T 11F 12T 13T 14T 15T 16T 17F 18T 19T , 0.021998
uf20-0480.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4T 5T 6F 7T 8T 9F 10F 11T 12F 13T 14T 15F 16F 17T 18T 19F , 0.507964
uf20-0481.cnf_TS_results.txt, 0, 86, 0F 1F 2T 3T 4T 5F 6T 7F 8T 9F 10T 11F 12T 13T 14T 15F 16F 17T 18F 19T , 0.512031
uf20-0482.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4F 5F 6F 7T 8F 9F 10T 11T 12T 13T 14T 15F 16F 17F 18F 19T , 0.513
uf20-0483.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4T 5F 6T 7F 8T 9F 10F 11T 12T 13T 14F 15F 16F 17T 18F 19T , 0.524998
uf20-0484.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4F 5T 6T 7T 8T 9F 10F 11T 12F 13T 14T 15F 16F 17T 18F 19F , 0.509381
uf20-0485.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4F 5F 6F 7F 8F 9T 10T 11T 12T 13T 14T 15F 16F 17F 18F 19T , 0.516
uf20-0486.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4F 5F 6T 7T 8F 9F 10F 11F 12T 13T 14T 15T 16F 17F 18F 19T , 0.545999
uf20-0487.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3T 4T 5T 6F 7T 8T 9F 10F 11F 12T 13F 14T 15T 16T 17F 18T 19T , 0.554999
uf20-0488.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4F 5T 6F 7F 8F 9F 10T 11F 12T 13F 14T 15T 16F 17F 18F 19F , 0.495963
uf20-0489.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3T 4F 5T 6T 7T 8T 9F 10T 11T 12T 13F 14T 15F 16F 17T 18T 19F , 0.539997
uf20-049.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4T 5F 6T 7T 8T 9F 10F 11T 12F 13T 14F 15T 16F 17F 18F 19F , 0.520296
uf20-0490.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4T 5F 6T 7T 8T 9T 10F 11F 12F 13T 14T 15F 16F 17T 18F 19F , 0.500982
uf20-0491.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4T 5F 6T 7T 8F 9T 10F 11T 12T 13T 14F 15T 16F 17F 18F 19T , 0.479001
uf20-0492.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4F 5F 6T 7T 8F 9F 10F 11T 12F 13F 14F 15T 16T 17F 18F 19F , 0.495973
uf20-0493.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4T 5T 6T 7T 8T 9F 10F 11F 12T 13F 14F 15T 16F 17F 18T 19F , 0.5
uf20-0494.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3F 4F 5T 6F 7T 8F 9T 10F 11F 12T 13F 14T 15T 16T 17T 18T 19T , 0.0160043
uf20-0495.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4T 5T 6T 7T 8F 9F 10T 11F 12T 13T 14F 15T 16T 17F 18F 19F , 0.52701
uf20-0496.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4T 5T 6F 7F 8T 9F 10F 11T 12T 13T 14F 15F 16F 17F 18F 19F , 0.502997
uf20-0497.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3F 4T 5F 6F 7T 8F 9F 10F 11T 12T 13T 14F 15F 16T 17F 18F 19T , 0.0069649
uf20-0498.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3F 4F 5T 6F 7T 8F 9T 10F 11T 12T 13F 14F 15T 16T 17T 18F 19F , 0.501965
uf20-0499.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3F 4T 5T 6T 7T 8T 9F 10T 11F 12F 13T 14F 15F 16T 17F 18T 19T , 0.0069997
uf20-05.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3F 4F 5T 6T 7T 8T 9T 10T 11F 12T 13F 14F 15F 16T 17F 18F 19T , 0.510062
uf20-050.cnf_TS_results.txt, 0, 87, 0T 1F 2F 3T 4F 5T 6T 7F 8T 9F 10F 11T 12T 13F 14F 15F 16T 17T 18T 19F , 0.510943
uf20-0500.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3T 4F 5T 6F 7T 8F 9F 10F 11T 12F 13F 14F 15F 16F 17T 18T 19T , 0.494048
uf20-0501.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4T 5F 6F 7F 8F 9T 10F 11T 12T 13T 14T 15F 16F 17T 18F 19F , 0.506052
uf20-0502.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3F 4F 5F 6F 7F 8T 9F 10F 11T 12F 13T 14F 15T 16F 17F 18F 19F , 0.482991
uf20-0503.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4T 5T 6F 7F 8F 9T 10F 11T 12F 13T 14T 15F 16F 17F 18T 19F , 0.480017
uf20-0504.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4F 5T 6F 7T 8F 9T 10T 11T 12F 13T 14F 15T 16F 17F 18T 19T , 0.49302
uf20-0505.cnf_TS_results.txt, 0, 87, 0T 1F 2F 3T 4F 5F 6T 7T 8F 9F 10T 11T 12F 13F 14T 15T 16T 17F 18F 19T , 0.504012
